Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
99799590,37.8318040371,8628,1164,419,-1038,8939,3827,12222,-591,-290,-1458,-15267,-2249,8331,0,0
99811039,37.8438541889,8629,1145,-119,-1318,7527,3168,12507,-611,-730,-1501,-14169,-2201,8444,0,0
99822490,37.8548371792,8630,1255,-887,-1274,8589,4194,12047,-425,-806,-1334,-14169,-2201,8444,0,0
99833940,37.8667881489,8631,1101,108,-908,8589,4194,12047,-463,-197,-1508,-14655,-2059,8467,0,0
99845390,37.8778641224,8632,1041,667,-989,8884,3932,12393,-758,122,-1625,-14655,-2059,8467,0,0
99856839,37.8898160458,8633,820,1150,-912,8884,3932,12393,-810,391,-1601,-15097,-1771,8330,0,0
99868290,37.9007740021,8634,680,1037,-939,8187,4340,12324,-701,489,-1374,-15097,-1771,8330,0,0
99879741,37.9128341675,8635,805,284,-1177,8187,4340,12324,-591,-65,-1162,-15688,-2199,7813,0,0
99891193,37.9237940311,8636,707,920,-882,8858,4452,12842,-623,276,-1169,-14980,-1750,8151,0,0
99902644,37.9347851276,8637,552,1508,-841,8384,4192,12931,-646,627,-1188,-14980,-1750,8151,0,0
99914096,37.9468109608,8638,637,1611,-844,8384,4192,12931,-831,744,-1269,-15461,-1980,8116,0,0
99925547,37.9578101635,8639,647,1637,-925,8327,3659,12729,-807,627,-1291,-15461,-1980,8116,0,0
99936997,37.9698460102,8640,786,1346,-962,8327,3659,12729,-818,302,-1516,-15617,-2451,8036,0,0
99948449,37.9808151722,8641,981,778,-1119,8704,3881,12096,-769,-37,-1511,-14969,-2197,8191,0,0
99959899,37.992814064,8642,1047,626,-1109,8640,3939,12713,-825,-144,-1483,-14969,-2197,8191,0,0
99971351,38.0038700104,8643,957,856,-1139,8640,3939,12713,-837,140,-1409,-15385,-1984,8100,0,0
99982802,38.0157921314,8644,891,1252,-971,8090,3528,12782,-825,381,-1266,-15385,-1984,8100,0,0
99994253,38.0267860889,8645,884,1153,-1003,8090,3528,12782,-750,185,-1337,-15321,-2481,8220,0,0
100005703,38.0379149914,8646,972,303,-1018,8505,3775,12502,-621,-91,-1441,-15321,-2481,8220,0,0
100017153,38.0498051643,8647,1008,91,-1062,8505,3775,12502,-547,-219,-1346,-15263,-2267,8247,0,0
100028605,38.0608370304,8648,933,36,-1006,8840,3826,12284,-494,-347,-1272,-14294,-2291,8507,0,0
100040054,38.0728130341,8649,892,518,-860,8625,3810,12272,-709,193,-1294,-14294,-2291,8507,0,0
100051505,38.0837800503,8650,828,819,-845,8625,3810,12272,-638,443,-1273,-14853,-2155,8388,0,0
100062954,38.0958390236,8651,833,1003,-847,8586,3923,12910,-667,686,-1340,-14853,-2155,8388,0,0
100074408,38.1068160534,8652,781,1142,-800,8586,3923,12910,-619,630,-1367,-15710,-2445,8228,0,0
100085857,38.118776083,8653,918,699,-915,8265,3675,12706,-605,258,-1361,-15429,-2208,8354,0,0
100097309,38.1298279762,8654,835,397,-757,8265,3675,12706,-478,101,-1205,-15429,-2208,8354,0,0
100108759,38.1418020725,8655,830,280,-780,8581,3797,12615,-368,74,-1187,-14800,-2053,8321,0,0
100120208,38.1527769566,8656,683,228,-687,7825,3970,12832,-337,225,-1072,-14800,-2053,8321,0,0
100131658,38.1638321877,8657,590,380,-702,7825,3970,12832,-498,336,-1049,-15302,-2236,7957,0,0
100143108,38.175784111,8658,654,223,-929,7951,3738,12748,-610,155,-1188,-15302,-2236,7957,0,0
100154559,38.1868979931,8659,737,-390,-849,7951,3738,12748,-486,-384,-1094,-15033,-1817,8259,0,0
100166010,38.1987941265,8660,392,479,-651,9255,4153,12347,-351,-59,-906,-14564,-1854,8326,0,0
100177461,38.2097899914,8661,-48,1172,-600,8108,3884,12653,-423,606,-810,-14564,-1854,8326,0,0
100188911,38.2218191624,8662,-53,1168,-643,8108,3884,12653,-484,925,-751,-15182,-2098,8052,0,0
100200362,38.2327950001,8663,67,1041,-684,7893,4009,12576,-599,901,-824,-15182,-2098,8052,0,0
100211814,38.2447769642,8664,214,727,-751,7893,4009,12576,-631,798,-831,-15391,-2069,7978,0,0
100223266,38.2558171749,8665,296,404,-796,8215,3931,12787,-640,681,-904,-15391,-1813,8158,0,0
100234715,38.2678310871,8666,361,277,-791,8215,3931,12787,-676,556,-846,-15507,-2034,8158,0,0
100246167,38.278865099,8667,350,300,-742,8283,3781,12888,-558,407,-821,-15780,-2093,8053,0,0
100257615,38.2898080349,8668,393,233,-681,7941,3817,13028,-450,141,-736,-15780,-2093,8053,0,0
100269067,38.3017959595,8669,429,24,-650,7941,3817,13028,-244,-115,-698,-15670,-2059,7919,0,0
100280515,38.3128490448,8670,449,-227,-650,7789,3888,12558,-181,-405,-640,-15670,-2059,7919,0,0
100291963,38.3248171806,8671,555,-692,-846,7789,3888,12558,-313,-748,-598,-14978,-2033,8113,0,0
100303415,38.3357951641,8672,587,-701,-861,8376,3876,12850,-381,-757,-622,-14716,-2177,8484,0,0
100314864,38.347823143,8673,555,-359,-873,8376,3876,12850,-362,-646,-765,-14716,-2177,8484,0,0
100326315,38.3587880135,8674,439,186,-764,8743,4106,12719,-393,-278,-785,-14725,-2076,8480,0,0
100337762,38.3708121777,8675,318,595,-670,8103,3739,12639,-549,86,-776,-14725,-2076,8480,0,0
100349210,38.3817970753,8676,265,560,-637,8103,3739,12639,-452,216,-826,-15139,-1882,8341,0,0
100360659,38.3927800655,8677,191,674,-653,8530,3975,12368,-526,250,-744,-15139,-1882,8341,0,0
100372110,38.404802084,8678,-81,994,-601,8530,3975,12368,-420,386,-698,-14811,-2042,8238,0,0
100383561,38.4158070087,8679,-119,981,-615,8188,3911,12898,-425,401,-683,-14948,-1891,8273,0,0
100395011,38.4277870655,8680,-93,1029,-607,8313,3848,12694,-531,428,-582,-14948,-1891,8273,0,0
100406462,38.43881917,8681,-49,1111,-643,8313,3848,12694,-702,584,-610,-15342,-1850,8306,0,0
100417911,38.4507801533,8682,-54,1101,-628,7441,3731,13046,-711,609,-494,-15342,-1850,8306,0,0
100429363,38.4618430138,8683,-55,931,-732,7441,3731,13046,-607,191,-441,-16190,-2017,7737,0,0
100440813,38.4738080502,8684,-28,187,-901,7485,3849,13232,-283,-339,-351,-15455,-2100,8115,0,0
100452266,38.484817028,8685,-258,-462,-837,7485,3849,13232,1,-867,-144,-15455,-2100,8115,0,0
100463714,38.4968099594,8686,-21,-367,-681,8908,3754,12050,-82,-927,-209,-13868,-2013,8883,0,0
100475166,38.5078001022,8687,-338,729,-585,8544,3651,12407,-5,-421,-370,-13868,-2013,8883,0,0
100486615,38.5187749863,8688,-377,1307,-419,8544,3651,12407,-97,195,-443,-14898,-2316,8165,0,0
100498066,38.5308170319,8689,-250,1279,-374,8270,3855,12828,-23,457,-532,-14898,-2316,8165,0,0
100509515,38.5417790413,8690,-335,1182,-396,8270,3855,12828,-42,487,-526,-15219,-2043,8215,0,0
100520967,38.5538291931,8691,-355,1120,-435,8058,3712,12905,-98,388,-493,-15379,-2103,8180,0,0
100532417,38.5648100376,8692,-294,951,-442,8058,3712,12905,-174,298,-494,-15379,-2103,8180,0,0
100543868,38.5767891407,8693,-262,935,-461,8174,3848,12846,-199,351,-427,-15227,-2039,8226,0,0
100555321,38.587898016,8694,-290,1057,-539,8578,3931,12848,-181,342,-421,-15227,-2039,8226,0,0
100566771,38.5998120308,8695,-395,1093,-513,8578,3931,12848,-210,358,-399,-15141,-2084,8148,0,0
100578222,38.6107890606,8696,-354,1120,-479,8164,3941,12772,-240,428,-407,-15582,-2074,8024,0,0
100589672,38.6219391823,8697,-246,899,-701,8164,3941,12772,-364,281,-441,-15582,-2074,8024,0,0
100601122,38.6337800026,8698,-240,636,-660,8186,3761,12503,-290,95,-448,-15275,-2002,8200,0,0
100612570,38.6448161602,8699,-373,926,-506,8570,3491,12511,-109,51,-435,-15275,-2002,8200,0,0
100624019,38.6568219662,8700,-302,1241,-343,8570,3491,12511,-138,315,-459,-14564,-2366,8461,0,0
100635470,38.66781497,8701,-535,1726,-209,8147,3883,13027,-161,873,-633,-14564,-2366,8461,0,0
100646920,38.679844141,8702,-711,2066,-232,8147,3883,13027,-119,1098,-567,-15223,-2223,7715,0,0
100658370,38.6908280849,8703,-560,1831,-235,8220,3878,12400,-116,1069,-567,-15322,-2027,8048,0,0
100669819,38.7028021812,8704,-505,1879,-217,8220,3878,12400,-267,1175,-529,-15322,-2027,8048,0,0
100681271,38.7138261795,8705,-654,2086,-247,7868,3841,12809,-160,1216,-518,-15503,-2139,7877,0,0
100692721,38.725810051,8706,-650,2082,-178,7823,3780,12856,-61,1147,-494,-15503,-2139,7877,0,0
100704173,38.7367851734,8707,-676,1934,-174,7823,3780,12856,-34,1072,-436,-15804,-1819,7743,0,0
100715622,38.7478141785,8708,-747,1715,-181,7838,3702,12994,127,914,-303,-15804,-1819,7743,0,0
100727073,38.7597970963,8709,-1030,1276,-205,7838,3702,12994,263,735,-164,-16048,-1845,7551,0,0
100738526,38.7708320618,8710,-1288,917,-212,7594,3744,13197,373,463,-70,-15582,-2208,7712,0,0
100749975,38.7827999592,8711,-1063,563,-171,7594,3744,13197,442,256,-63,-15582,-2208,7712,0,0
100761425,38.7938301563,8712,-1084,922,-176,8290,3856,12707,387,390,-107,-15068,-2173,7859,0,0
100772874,38.8058290482,8713,-1053,1291,-189,8017,3855,12889,254,569,-104,-15068,-2173,7859,0,0
100784326,38.8167951107,8714,-1174,1566,-191,8017,3855,12889,211,756,-85,-15444,-2083,7722,0,0
100795775,38.8287870884,8715,-1323,1520,-182,7828,3730,12955,184,858,-24,-15808,-2048,7464,0,0
100807227,38.8398001194,8716,-1444,1183,-217,7828,3730,12955,152,760,47,-15808,-2048,7464,0,0
100818676,38.8508210182,8717,-1443,1007,-228,7699,3707,13320,299,610,153,-15451,-2283,7624,0,0
100830126,38.8628599644,8718,-1370,1049,-232,8031,3869,12906,293,575,255,-15451,-2283,7624,0,0
100841578,38.8738119602,8719,-1435,1177,-190,8031,3869,12906,269,709,183,-15382,-2281,7673,0,0
100853028,38.8857860565,8720,-1418,1405,-110,7680,3715,13226,236,849,101,-15382,-2281,7673,0,0
100864479,38.8968031406,8721,-1404,1492,-78,7680,3715,13226,273,858,61,-15713,-2424,7393,0,0
100875929,38.908782959,8722,-1271,1438,-96,7665,3822,13061,335,891,92,-15945,-2126,7270,0,0
100887377,38.9197750092,8723,-1290,1257,-63,7665,3822,13061,326,799,195,-15945,-2126,7270,0,0
100898827,38.931800127,8724,-1317,458,-141,7365,3581,13513,384,464,291,-16105,-2233,7146,0,0
100910278,38.9428629875,8725,-1166,209,-159,7919,3835,12944,475,171,366,-16105,-2233,7146,0,0
100921729,38.954818964,8726,-1146,246,-211,7919,3835,12944,439,108,393,-15511,-2237,7532,0,0
100933179,38.9658579826,8727,-1228,468,-193,8013,3841,12919,481,215,431,-15482,-2444,7471,0,0
100944628,38.9768309593,8728,-1160,675,-192,8013,3841,12919,394,378,357,-15482,-2444,7471,0,0
100956077,38.9888100624,8729,-1085,789,-72,7579,3751,13077,371,467,366,-15801,-2600,7353,0,0
100967528,38.9997911453,8730,-1071,699,-116,7579,3751,13077,450,475,342,-15801,-2600,7353,0,0
100978977,39.0117681026,8731,-1122,597,10,7194,3696,13348,442,388,332,-16224,-2501,7080,0,0
100990428,39.0228741169,8732,-1132,225,-60,7640,3740,13413,739,-137,347,-16224,-2501,7080,0,0
101001877,39.0347831249,8733,-942,-166,-40,7640,3740,13413,676,-360,377,-16063,-2341,7298,0,0
101013328,39.0458331108,8734,-882,-205,-87,8006,3674,12974,710,-553,367,-15512,-2333,7433,0,0
101024778,39.0578100681,8735,-702,-307,-154,8006,3674,12974,749,-480,369,-15512,-2333,7433,0,0
101036229,39.0687770844,8736,-750,-239,-72,7820,3876,12880,690,-268,328,-15209,-2278,7336,0,0
101047677,39.079857111,8737,-719,110,-188,8076,3727,12695,644,-126,306,-15209,-2278,7336,0,0
101059126,39.0917739868,8738,-544,118,-39,7949,3727,12695,546,-13,231,-15529,-1970,7331,0,0
101070576,39.1027810574,8739,-521,-85,-133,7567,3839,13150,578,-136,296,-15529,-643,7333,0,0
101082024,39.1148700714,8740,-558,-434,521,7567,3839,13150,942,-62,553,-16801,-643,7333,0,0
101093473,39.1257770061,8741,-542,-506,30,8225,4418,13154,988,-365,798,-15295,-1744,7541,0,0
101104921,39.137802124,8742,-197,-177,279,8225,4418,13154,852,-220,76,-15295,-1744,7541,0,0
101116369,39.1488170624,8743,-415,-296,-324,7780,3088,12640,463,-439,179,-15699,-2878,7285,0,0
101127818,39.1607730389,8744,-147,-699,-158,7616,4696,13017,577,-668,74,-15699,-2878,7285,0,0
101139269,39.1718201637,8745,39,-627,21,7616,4696,13017,748,-512,-63,-15919,-1558,7374,0,0
101150718,39.1838231087,8746,-23,-415,-95,8528,3498,12380,458,-198,49,-14985,-2732,7713,0,0
101162168,39.1947770119,8747,-18,-232,-133,8528,3498,12380,369,-121,-114,-14985,-2732,7713,0,0
101173617,39.2058010101,8748,44,-47,-180,8002,3841,12632,315,-274,-147,-15979,-2061,7706,0,0
101185067,39.217828989,8749,-104,-277,-112,8002,3841,12632,429,-234,-116,-15979,-2061,7706,0,0
101196518,39.228757143,8750,-151,-41,-126,7947,4290,13141,360,-43,-55,-15635,-2095,7474,0,0
101207966,39.2407920361,8751,-150,-64,-322,8256,3229,12423,178,-73,-60,-15635,-2095,7474,0,0
101219415,39.2517781258,8752,-24,-180,-310,8256,3229,12423,241,-86,-161,-15084,-2774,7601,0,0
101230864,39.2638189793,8753,67,-157,-374,8437,3654,13442,219,-98,-244,-15508,-2143,7820,0,0
101242315,39.2747759819,8754,-23,13,-214,8437,3654,13442,264,50,-248,-15508,-2143,7820,0,0
101253762,39.2867741585,8755,-3,423,-111,8179,3813,12930,353,355,-343,-15419,-2428,7712,0,0
101265212,39.2978680134,8756,-41,500,-142,8179,3473,12518,281,441,-310,-15419,-2428,7712,0,0
101276661,39.308797121,8757,-109,246,-235,7844,3473,12518,241,343,-406,-15725,-2428,7611,0,0
101288110,39.3207771778,8758,-76,-121,-324,8023,3639,12930,278,114,-386,-15841,-2285,7593,0,0
101299560,39.3319351673,8759,71,-341,-371,8023,3639,12930,323,-17,-427,-15841,-2285,7593,0,0
101311010,39.3437759876,8760,193,-442,-61,7579,4762,13364,451,153,-542,-15978,-1394,7321,0,0
101322461,39.3547949791,8761,181,-135,74,7579,4762,13364,474,140,-391,-15978,-1394,7321,0,0
101333910,39.3667981625,8762,60,-166,28,7775,3871,13081,528,167,-447,-15495,-1926,7398,0,0
101345358,39.3777701855,8763,144,-423,-32,7508,4361,13372,514,107,-467,-15495,-1926,7398,0,0
101356806,39.3898041248,8764,139,-133,226,7508,4361,13372,540,232,-480,-15783,-1270,7274,0,0
101368257,39.400799036,8765,306,534,218,7453,4118,12918,462,469,-510,-15806,-1864,7325,0,0
101379705,39.4127480984,8766,449,700,125,7453,4118,12918,369,480,-626,-15806,-1864,7325,0,0
101391157,39.4238021374,8767,571,602,27,7598,4373,13476,296,306,-717,-15945,-1563,7552,0,0
101402606,39.4347710609,8768,605,605,-55,7598,4373,13476,198,202,-820,-15945,-1563,7552,0,0
101414055,39.4467551708,8769,419,853,-126,8037,4419,13437,101,362,-887,-15283,-1514,7365,0,0
101425507,39.4578089714,8770,371,1247,-258,8037,4364,12401,-32,651,-1031,-15410,-1519,7638,0,0
101436956,39.4697961807,8771,422,1336,-383,8037,4364,12401,-140,589,-1165,-15410,-1519,7638,0,0
101448408,39.480880022,8772,487,1427,-434,7805,4524,12963,-276,693,-1064,-15506,-1654,7506,0,0
101459858,39.4928591251,8773,599,1581,-496,7805,4524,12963,-179,682,-1194,-15506,-1654,7506,0,0
101471311,39.5037951469,8774,608,1677,-666,8116,4091,13285,-561,541,-1182,-15551,-1890,7570,0,0
101482761,39.5158350468,8775,648,1621,-757,8116,4091,13013,-515,524,-1234,-15551,-1890,7570,0,0
101494213,39.5268039703,8776,699,1574,-664,8089,4093,13013,-474,659,-1309,-15678,-1829,7595,0,0
101505663,39.5377969742,8777,771,1275,-668,7779,3786,13045,-435,593,-1320,-15481,-2116,7491,0,0
101517114,39.549831152,8778,886,1205,-737,7779,3786,13045,-453,530,-1358,-15481,-2116,7491,0,0
101528566,39.5607869625,8779,788,1261,-731,7994,3658,12794,-465,566,-1352,-15651,-2228,7570,0,0
101540016,39.5728240013,8780,795,1241,-769,7994,3658,12794,-463,482,-1317,-15651,-2228,7570,0,0
101551467,39.5838201046,8781,963,1211,-743,7984,3703,12617,-531,374,-1369,-15723,-2382,7615,0,0
101562917,39.5957920551,8782,1023,1252,-722,7888,3719,12782,-430,327,-1474,-15723,-2382,7527,0,0
101574367,39.6068820953,8783,1119,1191,-808,7888,3719,12782,-491,297,-1499,-15527,-2282,7527,0,0
101585817,39.6188240051,8784,1064,1029,-803,8161,3985,13261,-576,222,-1434,-15630,-2192,7660,0,0
101597270,39.6297740936,8785,1064,953,-823,8161,3985,13261,-522,90,-1480,-15630,-2192,7660,0,0
101608720,39.6418850422,8786,1014,674,-923,8282,3852,13260,-438,52,-1411,-15145,-2189,7668,0,0
101620170,39.6528081894,8787,1028,1056,-807,8282,3852,13260,-456,254,-1438,-15145,-2189,7668,0,0
101631619,39.6638391018,8788,1052,1387,-750,8038,3890,12651,-644,492,-1485,-15514,-2213,7588,0,0
101643070,39.6758379936,8789,1123,1164,-876,8272,4002,12727,-671,325,-1528,-15633,-2032,7522,0,0
101654521,39.6868140697,8790,1154,1240,-904,8272,4002,12727,-696,269,-1489,-15633,-2032,7522,0,0
101665973,39.6988580227,8791,1186,1230,-1057,7612,3806,12866,-882,148,-1522,-15734,-2218,7715,0,0
101677425,39.7098400593,8792,1229,729,-1199,7612,3806,12866,-907,-159,-1490,-15734,-2218,7715,0,0
101688875,39.7225530148,8793,1300,291,-1220,8478,3894,12636,-838,-373,-1443,-15097,-2141,7740,0,0
101700327,39.7328569889,8794,1283,722,-1142,8478,3894,12892,-780,-169,-1436,-15097,-2141,7740,0,0
101711779,39.7448160648,8795,1263,1001,-1141,8452,4010,12921,-893,12,-1501,-15426,-2000,7957,0,0
101723232,39.7558679581,8796,1183,1106,-1093,8510,3899,12457,-1040,113,-1480,-15531,-1988,7983,0,0
101734683,39.7678720951,8797,1003,999,-1154,8510,3899,12457,-1049,58,-1360,-15531,-1988,7983,0,0
101746135,39.7788290977,8798,953,342,-1174,8230,3870,12491,-902,-253,-1143,-15203,-2053,7877,0,0
101757585,39.7898600101,8799,903,38,-1160,8230,3870,12491,-696,-358,-1013,-15203,-2053,7877,0,0
101769037,39.8018610477,8800,832,763,-1068,8373,4250,12808,-663,-82,-1088,-15224,-1913,7716,0,0
101780486,39.8128199577,8801,840,1370,-993,7877,4165,12613,-1093,544,-1386,-15369,-1783,7521,0,0
101791936,39.8248610497,8802,842,2262,-1033,7877,4165,12613,-1261,817,-1430,-15369,-1783,7521,0,0
101803388,39.8358411789,8803,914,2087,-1077,7141,4002,13109,-1213,660,-1429,-16335,-1733,7171,0,0
101814839,39.8478131294,8804,1064,1693,-1139,7141,4002,13109,-1265,326,-1406,-16335,-1733,7171,0,0
101826292,39.8588621616,8805,1340,1296,-1244,6922,3724,13567,-1203,117,-1498,-16303,-2012,6826,0,0
101837743,39.8708209991,8806,1596,756,-1326,6922,3724,13567,-1139,-252,-1672,-16303,-2012,6826,0,0
101849196,39.881896019,8807,1691,278,-1387,7186,3909,13178,-1119,-631,-1682,-16307,-1766,6945,0,0
101860647,39.8928310871,8808,1763,36,-1463,7635,3945,12772,-1077,-813,-1672,-15590,-1652,7200,0,0
101872097,39.9048149586,8809,1722,-15,-1465,7635,3945,12772,-1038,-775,-1613,-15590,-1652,7200,0,0
101883549,39.9158451557,8810,1601,214,-1419,7867,4028,12972,-1043,-581,-1487,-15696,-1840,7377,0,0
101894999,39.9278411865,8811,1511,418,-1312,7867,4028,12972,-1055,-412,-1513,-15696,-1840,7377,0,0
101906451,39.9388210773,8812,1406,660,-1279,8374,4018,13012,-1027,-219,-1477,-15262,-1742,7569,0,0
101917902,39.9505901337,8813,1239,1054,-1144,8374,4018,13012,-1082,129,-1479,-15980,-1759,7177,0,0
101929353,39.9615240097,8814,846,1531,-1067,7631,3862,13305,-1111,401,-1557,-15980,-1759,7177,0,0
101940803,39.9738640785,8815,855,882,-1259,7738,3897,13278,-941,-12,-1197,-15461,-2006,7129,0,0
101952254,39.9846661091,8816,946,978,-1122,7738,3897,13278,-1018,186,-1419,-15461,-2006,7129,0,0
101963706,39.9965331554,8817,908,1008,-1175,7614,3955,13328,-1170,233,-1441,-15539,-1778,7154,0,0
101975157,40.0079190731,8818,952,1339,-1096,7614,3955,13328,-1171,454,-1513,-15539,-1778,7154,0,0
101986608,40.0185551643,8819,876,1187,-1149,6796,3810,13290,-1161,106,-1383,-17104,-1675,7171,0,0
101998058,40.0305290222,8820,825,343,-1469,7912,4073,12985,-1111,-277,-1239,-15386,-1470,7204,0,0
102009510,40.0418519974,8821,849,1005,-957,7912,4073,12985,-968,280,-1319,-15386,-1470,7204,0,0
102020961,40.0535240173,8822,681,1156,-993,6889,3643,13488,-930,341,-1242,-16922,-1855,7164,0,0
102032414,40.0648691654,8823,603,585,-1303,6889,3643,13488,-971,-175,-1113,-16922,-1855,7164,0,0
102043864,40.0765330791,8824,752,645,-1100,7334,3955,12850,-828,8,-1224,-16156,-1615,7068,0,0
102055315,40.0875170231,8825,752,981,-944,7334,3955,12850,-880,132,-1128,-16156,-1615,7068,0,0
102066766,40.0999040604,8826,642,844,-972,7069,3740,12953,-887,100,-1083,-16351,-1575,7173,0,0
102078218,40.1105389595,8827,495,869,-904,7552,4015,13256,-869,-144,-840,-16210,-1567,7279,0,0
102089667,40.1225171089,8828,418,1069,-803,7552,4015,13256,-794,295,-935,-16210,-1567,7279,0,0
102101119,40.1337411404,8829,380,1030,-742,7478,3657,13362,-691,372,-909,-15980,-1828,7109,0,0
102112569,40.1445300579,8830,301,1056,-723,7478,3657,13362,-631,483,-885,-15980,-1828,7109,0,0
102124020,40.1568210125,8831,210,1055,-728,7241,3772,13338,-581,479,-884,-16032,-1806,6983,0,0
102135470,40.1675360203,8832,189,888,-752,7241,3772,13338,-613,354,-874,-15991,-1842,6995,0,0
102146919,40.1795110703,8833,171,753,-789,7326,3837,13124,-674,300,-880,-15991,-1842,6995,0,0
102158370,40.1908500195,8834,168,739,-777,7386,3657,13445,-549,288,-813,-16130,-1777,7027,0,0
102169819,40.2025361061,8835,180,649,-701,7386,3657,13445,-384,281,-760,-16130,-1777,7027,0,0
102181270,40.2134981155,8836,96,521,-664,7603,3748,13477,-393,220,-739,-16140,-1829,6880,0,0
102192718,40.2257950306,8837,108,441,-736,7603,3748,13477,-358,68,-646,-16140,-1829,6880,0,0
102204168,40.2365131378,8838,-4,413,-746,7278,3677,13625,-286,59,-581,-16013,-1792,6930,0,0
102215616,40.2475001812,8839,-134,388,-709,7423,3758,13083,-162,49,-545,-15904,-1784,7013,0,0
102227064,40.2595641613,8840,-355,335,-677,7423,3758,13083,-82,-30,-443,-15904,-1784,7013,0,0
102238516,40.2708079815,8841,-270,342,-694,7435,3841,13362,-160,-80,-457,-15855,-1874,7076,0,0
102249965,40.2828390598,8842,-195,372,-707,7435,3841,13362,-202,-109,-512,-15855,-1874,7076,0,0
102261416,40.2935371399,8843,-157,470,-769,7507,3804,13549,-319,-21,-520,-15936,-1899,7054,0,0
102272865,40.3055241108,8844,-152,604,-740,7507,3804,13549,-365,65,-546,-16314,-2073,7107,0,0
102284316,40.3168649673,8845,-83,597,-665,7781,3688,13065,-227,-15,-567,-16314,-2073,7107,0,0
102295766,40.3285431862,8846,-201,416,-661,7268,3674,13376,-218,-116,-510,-16258,-1751,6892,0,0
102307218,40.3395140171,8847,-483,233,-656,7268,3674,13376,18,-279,-381,-16258,-1751,6892,0,0
102318667,40.3515880108,8848,-595,-181,-701,7338,3702,13538,93,-509,-365,-16262,-1821,6916,0,0
102330118,40.3625171185,8849,-646,-440,-729,7338,3702,13538,207,-612,-317,-16262,-1821,6916,0,0
102341568,40.3738269806,8850,-528,-373,-653,7639,3689,13420,146,-546,-393,-15513,-2199,7084,0,0
102353020,40.3855409622,8851,-343,-249,-659,7639,3689,13420,82,-410,-453,-14910,-2094,7217,0,0
102364468,40.3965251446,8852,-558,312,-664,7885,3575,12557,34,-213,-339,-14910,-2094,7217,0,0
102375917,40.4088761806,8853,-545,1130,-528,7802,4220,13374,-1,153,-460,-15749,-1656,7375,0,0
102387367,40.4195430279,8854,-733,1423,-606,7802,4220,13374,-116,446,-422,-15749,-1656,7375,0,0
102398816,40.4315161705,8855,-652,1235,-589,6996,3630,13473,-210,544,-376,-16197,-2024,6932,0,0
102410268,40.4428641796,8856,-658,940,-600,6996,3630,13473,-171,496,-358,-16568,-2069,6766,0,0
102421717,40.4545121193,8857,-645,550,-621,7128,3591,13360,36,-39,-311,-16568,-2069,6766,0,0
102433165,40.4655101299,8858,-608,256,-571,7597,3682,12914,226,-205,-337,-15738,-2136,6946,0,0
102444614,40.476539135,8859,-646,196,-535,7597,3682,12914,151,-141,-375,-15738,-2136,6946,0,0
102456066,40.4885060787,8860,-750,234,-563,7456,3951,13649,58,-10,-309,-16326,-1926,7109,0,0
102467516,40.4998941422,8861,-818,327,-613,7456,3951,13649,145,-149,-273,-16326,-1926,7109,0,0
102478965,40.5115180016,8862,-630,355,-445,7676,4043,13140,66,24,-301,-15448,-2073,7085,0,0
102490415,40.5225150585,8863,-557,580,-484,7676,4043,13140,-117,180,-313,-16353,-2168,6830,0,0
102501864,40.5348219872,8864,-554,770,-693,7302,3513,13248,-184,133,-267,-16353,-2168,6830,0,0
102513316,40.5455231667,8865,-462,592,-641,7855,3979,13358,-49,-159,-267,-15646,-1880,7145,0,0
102524767,40.5575129986,8866,-742,716,-616,7855,3979,13358,-199,227,-255,-15646,-1880,7145,0,0
102536220,40.5685341358,8867,-927,645,-558,7282,3408,13156,-81,262,-209,-16648,-2147,6721,0,0
102547669,40.5804920197,8868,-822,459,-404,7282,3408,13156,291,1,-163,-16648,-2147,6721,0,0
102559120,40.5918490887,8869,-834,876,-340,8243,4003,13086,190,161,-217,-15330,-2132,7319,0,0
102570569,40.6027991772,8870,-924,1575,-280,8243,4003,13086,164,558,-263,-15640,-2372,7006,0,0
102582021,40.6147911549,8871,-864,1824,-221,7775,3631,13354,-14,993,-400,-15640,-2372,7006,0,0
102593471,40.6258289814,8872,-777,1802,-234,6909,3735,13549,-54,1008,-357,-16348,-1976,6846,0,0
102604922,40.6378040314,8873,-739,1705,-363,6909,3735,13549,-102,800,-286,-16348,-1976,6846,0,0
102616375,40.6487829685,8874,-749,1340,-457,6770,3616,13627,-164,533,-262,-16417,-2138,6488,0,0
102627825,40.6608140469,8875,-633,843,-537,6770,3616,13627,-101,196,-208,-16502,-2056,6510,0,0
102639276,40.6717751026,8876,-691,447,-619,7213,3750,13418,-2,-193,-118,-16502,-2056,6510,0,0
102650725,40.6838569641,8877,-591,225,-654,8200,3908,13115,180,-489,-77,-15220,-2035,7042,0,0
102662175,40.6947801113,8878,-634,128,-515,8200,3908,13115,152,-206,17,-15220,-2035,7042,0,0
102673624,40.7057890892,8879,-587,-1247,-540,9158,3738,12700,602,-704,382,-14361,-2799,6912,0,0
102685073,40.7177991867,8880,-815,467,-368,9158,3738,12700,305,-429,43,-14361,-2799,6912,0,0
102696520,40.7287640572,8881,-948,749,-389,7634,3805,12785,83,317,-9,-15604,-1900,6955,0,0
