Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
225444351,29.7267968655,19592,920,2107,-1079,7249,3342,13238,-1287,1085,-1475,-16030,-1824,7184,-1,-1
225455804,29.7376019955,19593,1014,1854,-1198,7249,3342,13238,-1342,896,-1515,-16131,-1827,7667,-1,-1
225467257,29.7499349117,19594,1034,1918,-1301,7262,3137,12675,-1385,610,-1412,-16131,-1827,7667,-1,-1
225478707,29.7606198788,19595,1249,1211,-1521,8114,3625,12645,-1566,452,-1637,-14865,-2116,7727,-1,-1
225490158,29.7716188431,19596,1518,1619,-1480,8114,3625,12645,-1932,711,-1787,-14865,-2116,7727,-1,-1
225501610,29.7839410305,19597,1596,2132,-1666,8203,3284,12720,-1923,1086,-1818,-14743,-2456,8000,-1,-1
225513063,29.7946279049,19598,1700,1273,-1932,8203,3284,12720,-2191,1135,-1934,-15095,-2943,8026,-1,-1
225524513,29.8065919876,19599,1781,660,-2029,8598,3008,13064,-2083,611,-1858,-15095,-2943,8026,-1,-1
225535964,29.8179450035,19600,1971,677,-1977,8598,3008,13064,-2004,596,-2007,-14900,-2596,8561,-1,-1
225547415,29.8299279213,19601,1939,1004,-1895,9145,2791,12780,-2206,795,-2176,-14900,-2596,8561,-1,-1
225558866,29.8408260345,19602,2036,1635,-1835,8966,2899,12204,-2293,1060,-2128,-14144,-2928,8791,-1,-1
225570315,29.8526329994,19603,1962,2334,-1959,8966,2899,12204,-2396,1346,-2317,-15297,-3028,8582,-1,-1
225581768,29.863907814,19604,2071,1896,-1835,9016,2922,12215,-2348,1040,-2353,-15297,-3028,8582,-1,-1
225593217,29.8802938461,19605,2183,1352,-1923,9016,2922,12215,-2445,766,-2430,-14703,-2870,8458,-1,-1
225604669,29.8885359764,19606,2153,1302,-2003,8807,2763,12394,-2569,645,-2386,-14703,-2870,8458,-1,-1
225616118,29.8980519772,19607,2116,1109,-2055,8894,2693,12634,-2599,645,-2180,-14793,-2745,8497,-1,-1
225627567,29.9112048149,19608,1953,1216,-2027,8894,2693,12634,-2452,745,-2095,-14793,-2745,8497,-1,-1
225639018,29.921022892,19609,1825,1338,-1895,8465,2747,12908,-2362,618,-1965,-15438,-2623,8302,-1,-1
225650466,29.9328799248,19610,1537,741,-1708,8465,2747,12908,-2070,280,-1807,-15485,-2488,8313,-1,-1
225661920,29.9439268112,19611,1438,468,-1546,8207,2753,12908,-1709,22,-1669,-15485,-2488,8313,-1,-1
225673371,29.9559178352,19612,1419,245,-1536,8207,2753,12908,-1555,-180,-1522,-15215,-2468,7833,-1,-1
225684825,29.9668848515,19613,1501,16,-1687,7918,3055,12512,-1755,-412,-1521,-15215,-2468,7833,-1,-1
225696278,29.9789500237,19614,1485,-66,-1758,7727,2849,12885,-1978,-477,-1462,-15019,-2286,7636,-1,-1
225707728,29.989882946,19615,1402,-232,-1836,7727,2849,12885,-1928,-458,-1380,-15353,-2264,7952,-1,-1
225719176,30.0019328594,19616,1181,-343,-1756,8361,2927,12991,-1874,-433,-1171,-15353,-2264,7952,-1,-1
225730626,30.0129108429,19617,1001,-319,-1639,8361,2927,12991,-1672,-296,-818,-15217,-2418,8487,-1,-1
225742077,30.0290579796,19618,851,-114,-1490,8775,2926,12971,-1460,-377,-787,-15217,-2418,8487,-1,-1
225753530,30.0359549522,19619,763,-51,-1366,8775,2926,12971,-1242,-422,-814,-14988,-2557,8220,-1,-1
225764983,30.0468859673,19620,727,183,-1167,8475,2812,12821,-1029,-295,-775,-14988,-2557,8220,-1,-1
225776434,30.0589609146,19621,677,364,-1153,8241,2793,12617,-1034,-382,-918,-15124,-2488,8046,-1,-1
225787887,30.0699720383,19622,709,294,-1177,8241,2793,12617,-1026,-339,-1095,-15215,-2547,7880,-1,-1
225799339,30.0819158554,19623,766,281,-1143,8048,2723,13269,-967,-328,-1227,-15215,-2547,7880,-1,-1
225810791,30.0929670334,19624,693,302,-1168,8048,2723,13269,-785,-338,-1247,-15268,-2350,8176,-1,-1
225822242,30.1049790382,19625,608,459,-1035,8232,2650,13023,-638,-306,-1186,-15268,-2350,8176,-1,-1
225833695,30.1156039238,19626,530,508,-923,8390,2655,13088,-584,-265,-1090,-15116,-2390,8102,-1,-1
225845146,30.1268999577,19627,457,622,-822,8390,2655,13088,-460,-159,-1103,-15116,-2390,8102,-1,-1
225856597,30.1386079788,19628,538,677,-739,8308,2568,12948,-355,-110,-1116,-15287,-2511,8136,-1,-1
225868050,30.1495859623,19629,478,764,-711,8308,2568,12948,-301,-136,-1095,-15145,-2401,8026,-1,-1
225879501,30.1619129181,19630,399,760,-667,8291,2709,12838,-225,-151,-1007,-15145,-2401,8026,-1,-1
225890954,30.172919035,19631,412,722,-641,8291,2709,12838,-221,-71,-976,-15149,-2157,8230,-1,-1
225902405,30.1849248409,19632,240,885,-646,7947,2823,13373,-83,80,-820,-15149,-2157,8230,-1,-1
225913856,30.1959040165,19633,94,940,-565,8016,2708,12888,-194,199,-809,-14796,-2778,7913,-1,-1
225925306,30.2079148293,19634,299,949,-551,8016,2708,12888,-396,249,-996,-14885,-1769,8033,-1,-1
225936759,30.218916893,19635,312,979,-658,8012,2357,12623,-297,423,-862,-14885,-1769,8033,-1,-1
225948209,30.2306070328,19636,303,1063,-498,8012,2357,12623,-209,436,-717,-15715,-2611,8040,-1,-1
225959660,30.2415938377,19637,207,854,-625,8498,3440,13291,-252,235,-916,-15715,-2611,8040,-1,-1
225971113,30.2528679371,19638,-47,890,-626,8498,3440,13291,-210,81,-673,-15720,-2295,7579,-1,-1
225982564,30.264580965,19639,-54,290,-621,7597,2719,12796,31,-208,-530,-15720,-2295,7579,-1,-1
225994015,30.2755658627,19640,-103,12,-731,8267,2700,13346,100,-476,-489,-15688,-2235,7999,-1,-1
226005465,30.2876060009,19641,-187,70,-782,8267,2700,13346,130,-588,-405,-14507,-2933,7968,-1,-1
226016916,30.2985749245,19642,-102,207,-699,8544,2952,12965,212,-525,-395,-14507,-2933,7968,-1,-1
226028367,30.3108940125,19643,121,547,-737,8544,2952,12965,-208,-278,-616,-15214,-1767,8380,-1,-1
226039817,30.3216028214,19644,-369,1469,-805,8474,2484,12787,-138,153,-356,-15214,-1767,8380,-1,-1
226051269,30.3335969448,19645,-101,1400,-680,9093,3508,13316,-420,592,-577,-14394,-2345,8293,-1,-1
226062723,30.3448529243,19646,-73,1604,-651,9093,3508,13316,-460,858,-338,-16074,-2508,7405,-1,-1
226074174,30.3566029072,19647,-592,2302,-781,7517,2234,12784,-209,405,-275,-16074,-2508,7405,-1,-1
226085627,30.3675749302,19648,-500,1485,-599,7517,2234,12784,-117,185,-428,-15873,-2079,7967,-1,-1
226097078,30.3786108494,19649,-473,898,-779,8205,2666,13334,6,81,-308,-15873,-2079,7967,-1,-1
226108529,30.3905818462,19650,-415,683,-639,8205,2666,13334,280,-307,-282,-15425,-2877,7310,-1,-1
226119982,30.4018929005,19651,-136,182,-544,8131,2563,12716,392,-497,-467,-15425,-2877,7310,-1,-1
226131433,30.4136009216,19652,-228,457,-567,8694,2803,13415,275,-210,-546,-14889,-2320,8380,-1,-1
226142885,30.4245729446,19653,-524,1231,-544,8694,2803,13415,178,184,-419,-15927,-2547,7282,-1,-1
226154336,30.4368629456,19654,-567,1115,-396,7258,2156,13133,532,34,-361,-15927,-2547,7282,-1,-1
226165788,30.4475958347,19655,-409,179,-295,7258,2156,13133,904,-480,-458,-15292,-2528,8004,-1,-1
226177238,30.4595680237,19656,-339,-243,-334,9075,3121,13182,878,-602,-523,-15292,-2528,8004,-1,-1
226188690,30.4707038403,19657,-652,359,-350,9075,3121,13182,718,-364,-421,-15761,-2517,7460,-1,-1
226200141,30.4815869331,19658,-718,54,-377,7423,2434,12840,1150,-940,-412,-15761,-2366,7587,-1,-1
226211592,30.4939248562,19659,-621,-680,-405,8717,2677,13332,1324,-1374,-335,-16295,-2366,7587,-1,-1
226223045,30.50461483,19660,-663,-940,-318,8717,2677,13332,1427,-1487,-233,-14850,-1565,7976,-1,-1
226234495,30.5166089535,19661,-551,-792,-73,8698,3131,12652,1420,-1030,232,-14850,-1565,7976,-1,-1
226245947,30.5276010036,19662,-1192,106,-34,8698,3131,12652,1367,-611,147,-14441,-2106,8244,-1,-1
226257399,30.5395989418,19663,-1294,711,-26,8820,3371,12639,1154,-140,270,-14441,-2106,8244,-1,-1
226268850,30.5505850315,19664,-1295,1103,-209,8857,3156,12676,818,192,205,-14737,-2587,8180,-1,-1
226280301,30.5626540184,19665,-1360,1525,-113,8857,3156,12676,586,589,167,-15652,-2531,7849,-1,-1
226291752,30.5735628605,19666,-1537,1562,-101,8085,2825,13356,558,702,155,-15652,-2531,7849,-1,-1
226303202,30.5858819485,19667,-1677,1176,-31,8085,2825,13356,781,380,310,-16364,-2576,7361,-1,-1
226314654,30.5966048241,19668,-1686,539,-111,8056,2930,12917,1002,-225,503,-16364,-2576,7361,-1,-1
226326107,30.6075758934,19669,-1635,244,-142,8056,2930,12917,1177,-522,565,-15294,-2370,7578,-1,-1
226337559,30.6199150085,19670,-1652,293,-10,8269,2950,12737,1261,-440,680,-15294,-2370,7578,-1,-1
226349011,30.6305968761,19671,-1513,382,-87,8836,3085,12309,1252,-355,700,-14890,-2699,7980,-1,-1
226360461,30.6425569057,19672,-1393,602,-15,8836,3085,12309,989,277,376,-15268,-2823,7767,-1,-1
226371914,30.6539008617,19673,-1325,1092,3,8318,2850,12759,875,394,236,-15268,-2823,7767,-1,-1
226383364,30.6655628681,19674,-1110,1073,0,8318,2850,12759,838,85,-71,-16055,-2772,7403,-1,-1
226394814,30.6768949032,19675,-449,108,-131,8019,2875,13080,876,-379,-149,-16055,-2772,7403,-1,-1
226406266,30.6885869503,19676,-430,-228,-101,8019,2875,13080,970,-553,54,-15480,-2274,7561,-1,-1
226417718,30.6995828152,19677,-636,-348,-89,8605,3104,12531,1003,-438,154,-14958,-2265,7890,-1,-1
226429168,30.7118778229,19678,-771,-18,-191,8725,3410,12638,798,-248,161,-14958,-2265,7890,-1,-1
226440620,30.7225878239,19679,-829,415,-347,8725,3410,12638,551,-90,155,-14958,-2650,7725,-1,-1
226452070,30.7335569859,19680,-722,650,-398,8459,2929,12420,310,25,100,-14958,-2650,7725,-1,-1
226463522,30.7458889484,19681,-603,479,-513,8459,2929,12420,200,-9,38,-15719,-2883,7508,-1,-1
226474974,30.7569060326,19682,-353,89,-608,8270,2946,13189,195,-231,-125,-15719,-2883,7508,-1,-1
226486424,30.7689268589,19683,-249,-123,-574,8340,2910,12619,264,-417,-96,-15748,-2546,7544,-1,-1
226497875,30.7799518108,19684,-215,-378,-619,8340,2910,12619,297,-550,-90,-15354,-2368,7707,-1,-1
226509325,30.7920639515,19685,-115,-662,-493,8522,3147,12299,460,-605,-187,-15354,-2368,7707,-1,-1
226520777,30.8029420376,19686,-225,-606,-477,8522,3147,12299,464,-531,-200,-15068,-2561,7763,-1,-1
226532228,30.8146159649,19687,-152,-746,-577,8672,3220,12592,326,-366,-216,-15068,-2561,7763,-1,-1
226543678,30.8255670071,19688,-88,-523,-686,8672,3220,12592,204,-403,-230,-15320,-2577,7924,-1,-1
226555128,30.8369369507,19689,-103,-266,-621,8859,3074,12664,259,-279,-154,-15244,-2882,7932,-1,-1
226566578,30.8485968113,19690,-72,-210,-493,8606,3113,12475,363,-171,-271,-15244,-2882,7932,-1,-1
226578031,30.8595638275,19691,-44,-292,-568,8606,3113,12475,305,-233,-390,-15216,-2583,7842,-1,-1
226589481,30.8718829155,19692,-154,-459,-605,8558,2985,12625,263,-183,-409,-15216,-2583,7842,-1,-1
226600933,30.8826010227,19693,-182,-442,-516,8558,2985,12625,361,-30,-383,-14916,-2275,7962,-1,-1
226612384,30.8948910236,19694,-324,-226,-435,8668,3353,12131,402,279,-203,-14916,-2275,7962,-1,-1
226623835,30.905591011,19695,-360,88,-526,8668,3353,12131,294,393,-184,-15092,-2341,8089,-1,-1
226635285,30.917568922,19696,-404,305,-622,8991,3328,12947,174,497,-221,-15642,-2676,7950,-1,-1
226646737,30.9289078712,19697,-301,408,-683,8638,3138,13006,-52,517,-371,-15642,-2676,7950,-1,-1
226658187,30.9405958652,19698,-162,168,-608,8638,3138,13006,185,346,-390,-15850,-2631,7604,-1,-1
226669638,30.9515528679,19699,81,-133,-555,8917,4005,12580,285,4,-464,-15850,-2631,7604,-1,-1
226681087,30.9625818729,19700,342,139,-121,8917,4005,12580,171,241,-622,-15637,-2225,8014,-1,-1
226692537,30.9745879173,19701,-36,-263,-612,8616,2458,12007,146,18,-430,-15637,-2225,7811,-1,-1
226703989,30.9855878353,19702,200,-265,-361,8428,3832,13006,375,268,-642,-14489,-2630,7811,-1,-1
226715441,30.9976398945,19703,56,252,-597,8428,3832,13006,84,358,-489,-15515,-2567,7834,-1,-1
226726892,31.0085558891,19704,54,214,-608,8919,3166,12923,-123,244,-424,-15515,-2567,7834,-1,-1
226738342,31.0208759308,19705,135,733,-335,8919,3166,12923,-97,584,-586,-15062,-2249,7938,-1,-1
226749794,31.0316009521,19706,107,1327,-279,8146,3185,13325,-147,843,-636,-15062,-2249,7938,-1,-1
226761247,31.0437288284,19707,123,1183,-387,8146,3185,13325,-119,766,-546,-15759,-2843,7824,-1,-1
226772702,31.0548839569,19708,182,732,-372,8595,3361,12804,-50,491,-593,-15333,-2173,7673,-1,-1
226784152,31.0666019917,19709,376,1022,-317,8420,3356,13025,-142,500,-675,-15333,-2173,7673,-1,-1
226795604,31.0775768757,19710,478,1244,-594,8420,3356,13025,-363,620,-937,-15065,-1740,7765,-1,-1
226807055,31.0888848305,19711,565,1664,-524,8199,3911,13305,-509,800,-1060,-15065,-1740,7765,-1,-1
226818508,31.1006000042,19712,483,2106,-379,8199,3911,13305,-547,1317,-1089,-15178,-1932,7523,-1,-1
226829959,31.111577034,19713,555,2768,-484,7640,3158,13227,-888,1611,-1391,-15178,-1932,7523,-1,-1
226841410,31.1236038208,19714,625,1811,-922,7640,3158,13227,-954,1099,-1074,-16160,-2321,7172,-1,-1
226852863,31.1345918179,19715,781,1343,-1196,7394,3277,13275,-999,749,-1195,-15463,-2408,7094,-1,-1
226864315,31.1469240189,19716,1068,1310,-1338,7524,3165,13163,-1265,605,-1422,-15463,-2408,7094,-1,-1
226875769,31.1576199532,19717,1231,1035,-1599,7524,3165,13163,-1358,343,-1567,-15309,-2925,7523,-1,-1
226887219,31.1695959568,19718,1354,1950,-1588,8466,2509,12589,-1640,628,-1827,-15309,-2925,7523,-1,-1
226898669,31.1809229851,19719,1277,1761,-1302,8466,2509,12589,-1398,837,-1669,-15202,-3252,8192,-1,-1
226910117,31.1916079521,19720,1278,1844,-1486,7866,2818,12590,-1581,872,-1776,-15606,-2608,7695,-1,-1
226921566,31.203594923,19721,1341,1183,-1542,7866,3534,12568,-1486,685,-1711,-15606,-2608,7695,-1,-1
226933017,31.2146189213,19722,1120,458,-1601,9553,3534,12568,-1255,609,-1533,-14976,-3036,7458,-1,-1
226944469,31.2266538143,19723,1137,1547,-1951,8672,2487,12275,-1903,684,-1726,-14976,-3036,7458,-1,-1
226955923,31.2379539013,19724,1302,1291,-1687,8672,2487,12275,-1717,824,-1765,-14328,-2924,8130,-1,-1
226967374,31.249617815,19725,1228,1544,-1789,8612,2586,12356,-2008,1210,-1751,-14328,-2924,8130,-1,-1
226978824,31.2606108189,19726,1272,1880,-1918,8612,2586,12356,-2215,1520,-1814,-15052,-3010,7730,-1,-1
226990274,31.2729079723,19727,1466,1701,-1696,8402,2826,12812,-2361,1697,-1797,-15251,-2769,7773,-1,-1
227001725,31.2836048603,19728,1494,1852,-1691,8397,2685,13076,-2505,1841,-1786,-15251,-2769,7773,-1,-1
227013174,31.2955789566,19729,1552,1911,-1588,8397,2685,13076,-2461,1881,-1826,-15357,-3003,7800,-1,-1
227024625,31.3069269657,19730,1652,2136,-1478,8147,2722,13322,-2588,1905,-1878,-15357,-3003,7800,-1,-1
227036077,31.3176059723,19731,1752,2260,-1394,8147,2722,13322,-2589,1814,-1928,-16201,-2886,7322,-1,-1
227047528,31.3299310207,19732,1905,1878,-1321,7991,2811,13266,-2523,1442,-1874,-15764,-2496,7435,-1,-1
227058979,31.3407168388,19733,1928,1452,-1370,7991,2811,13266,-2452,1069,-1751,-15764,-2496,7435,-1,-1
227070429,31.3526008129,19734,1816,1382,-1387,7723,2750,13180,-2293,785,-1670,-15471,-2950,6984,-1,-1
227081880,31.3639509678,19735,1836,1186,-1574,7622,2422,13333,-2475,631,-1833,-15471,-2950,6984,-1,-1
227093329,31.3759379387,19736,1608,1436,-1477,7622,2422,13333,-2360,962,-1673,-15915,-2332,7122,-1,-1
227104781,31.3869738579,19737,1370,1332,-1408,7584,2475,13642,-2015,907,-1481,-15915,-2332,7122,-1,-1
227116231,31.3989419937,19738,1268,997,-1415,7584,2475,13642,-1885,670,-1425,-15721,-2678,7039,-1,-1
227127685,31.4096119404,19739,1206,926,-1408,7715,2651,13248,-1763,797,-1501,-15846,-2448,7111,-1,-1
227139138,31.4215919971,19740,1190,1216,-1398,7715,2395,13448,-1953,998,-1613,-15846,-2448,7111,-1,-1
227150589,31.4328689575,19741,1161,769,-1344,7442,2397,13448,-1605,589,-1354,-15994,-2427,7127,-1,-1
227162041,31.4436769485,19742,1128,421,-1355,7331,2471,13515,-1555,335,-1309,-15994,-2427,7127,-1,-1
227173494,31.4559738636,19743,1033,-203,-1415,7331,2471,13515,-1389,-214,-1132,-16929,-2288,6988,-1,-1
227184945,31.4666149616,19744,909,-1192,-1322,7678,2387,13679,-945,-864,-885,-16929,-2288,6988,-1,-1
227196396,31.4785869122,19745,655,-1335,-1138,7678,2387,13679,-548,-974,-734,-15482,-2556,7655,-1,-1
227207848,31.4899280071,19746,532,-1088,-947,8081,2401,13577,-427,-959,-710,-15113,-2588,7681,-1,-1
227219301,31.5016038418,19747,456,-825,-907,8224,2445,13134,-470,-835,-672,-15113,-2588,7681,-1,-1
227230754,31.5125899315,19748,382,-198,-912,8224,2445,13134,-496,-395,-660,-14690,-2752,7661,-1,-1
227242205,31.5249209404,19749,356,534,-801,7648,2207,13104,-555,78,-814,-14690,-2752,7661,-1,-1
227253657,31.5356090069,19750,443,907,-774,7648,2207,13104,-681,339,-1004,-15687,-2858,7386,-1,-1
227265108,31.5466020107,19751,505,615,-952,7970,2379,13296,-612,344,-1297,-15832,-2569,7312,-1,-1
227276557,31.5588858128,19752,590,672,-848,7970,2379,13296,-607,484,-1216,-15832,-2569,7312,-1,-1
227288009,31.5695939064,19753,512,610,-792,7575,2252,13576,-655,382,-1177,-16053,-2447,7216,-1,-1
227299460,31.5819139481,19754,420,437,-641,7742,2437,13584,-538,292,-1052,-16053,-2447,7216,-1,-1
227310913,31.5925939083,19755,507,266,-542,7742,2437,13584,-213,46,-996,-15884,-2538,7644,-1,-1
227322363,31.6045880318,19756,347,284,-554,7870,2361,13413,-157,45,-977,-15884,-2538,7644,-1,-1
227333813,31.6158950329,19757,370,285,-490,7870,2361,13413,-120,-23,-1005,-15543,-2644,7389,-1,-1
227345263,31.6275858879,19758,411,214,-517,7650,2231,13640,-67,13,-1072,-15667,-2631,7311,-1,-1
227356714,31.6385519505,19759,529,167,-470,7650,2231,13600,-52,1,-1139,-15667,-2631,7311,-1,-1
227368165,31.6508538723,19760,518,195,-496,7656,2535,13600,-203,21,-1119,-15313,-2505,7410,-1,-1
227379615,31.6615839005,19761,410,433,-570,8101,2301,13501,-313,277,-1068,-15313,-2505,7410,-1,-1
227391066,31.6725649834,19762,248,1351,-637,8101,2301,13501,-490,768,-935,-15980,-2620,7308,-1,-1
227402517,31.684650898,19763,324,1205,-376,7606,2641,13957,-164,687,-1002,-15848,-2592,7369,-1,-1
227413970,31.6955718994,19764,452,498,-389,7606,2641,13957,-36,285,-1134,-15848,-2592,7369,-1,-1
227425421,31.7078719139,19765,437,292,-400,7948,2427,13272,48,262,-1107,-15851,-2430,7378,-1,-1
227436872,31.718585968,19766,215,688,-451,7500,2697,13460,-10,302,-932,-15851,-2430,7378,-1,-1
227448322,31.7305688858,19767,114,668,-530,7500,2697,13460,-10,158,-862,-15381,-2341,7422,-1,-1
227459775,31.7415809631,19768,86,873,-553,7610,2419,13459,-39,103,-796,-15381,-2341,7422,-1,-1
227471226,31.7535858154,19769,83,1016,-532,7610,2419,13459,50,266,-815,-15576,-2419,7321,-1,-1
227482678,31.7645900249,19770,150,978,-592,7333,2833,13405,-132,143,-807,-15562,-2240,7325,-1,-1
227494130,31.7767009735,19771,31,1074,-734,7333,2833,13405,-110,206,-714,-15562,-2240,7325,-1,-1
227505583,31.7875618935,19772,11,1114,-691,7883,2556,13307,-142,285,-637,-15798,-2436,7405,-1,-1
227517034,31.7989168167,19773,13,1177,-648,7382,2552,13784,-151,308,-659,-15798,-2436,7405,-1,-1
227528486,31.8105838299,19774,-74,1199,-605,7382,2552,13784,-14,186,-662,-15972,-2281,7070,-1,-1
227539936,31.8215749264,19775,22,940,-841,6008,1120,13142,-281,-19,-1361,-16323,-3098,7245,-1,-1
227551387,31.8339569569,19776,138,-240,-1401,6008,1120,13142,-97,-879,-488,-16323,-3098,7245,-1,-1
227562838,31.8445978165,19777,-75,-810,-752,7138,3166,14132,471,-1024,-388,-15617,-2380,7046,-1,-1
227574289,31.8565700054,19778,-213,-538,-900,7138,3166,13159,591,-1311,-254,-15617,-2380,7046,-1,-1
227585742,31.8679549694,19779,-54,-385,-518,8405,2709,13159,564,-1132,-494,-15131,-2085,7998,-1,-1
227597192,31.8795778751,19780,-376,699,-637,8199,2624,13040,468,-607,-475,-15131,-2085,7998,-1,-1
227608645,31.8909058571,19781,-484,1227,-611,8199,2624,13040,232,-287,-374,-15314,-2524,7571,-1,-1
227620096,31.9015979767,19782,-467,1458,-524,7689,2552,12981,201,64,-312,-15563,-2454,7411,-1,-1
227631546,31.9135649204,19783,-490,1565,-556,7689,2552,12981,24,310,-302,-15563,-2454,7411,-1,-1
227642998,31.9248788357,19784,-654,1688,-605,7177,2470,13404,104,116,-280,-16085,-2744,6795,-1,-1
227654449,31.936606884,19785,-528,1257,-601,6960,2365,13791,337,-199,-319,-16085,-2744,6795,-1,-1
227665901,31.9475948811,19786,-388,570,-580,6960,2365,13791,411,-528,-328,-16316,-2452,6996,-1,-1
227677351,31.9598999023,19787,-397,97,-729,7672,2407,13539,342,-793,-270,-16316,-2452,6996,-1,-1
227688801,31.9709439278,19788,-447,-1,-777,7672,2407,13539,367,-833,-265,-15764,-2643,7186,-1,-1
227700251,31.9828839302,19789,-336,-29,-708,7739,2491,13654,388,-712,-275,-15813,-2531,7190,-1,-1
227711704,31.9939088821,19790,-342,-63,-663,7739,2491,13654,555,-734,-284,-15813,-2531,7190,-1,-1
227723156,32.0056109428,19791,-385,-68,-532,7884,2633,13553,783,-755,-311,-14858,-2671,7494,-1,-1
227734606,32.016906023,19792,-473,327,-446,8141,2709,13140,619,-388,-374,-14858,-2671,7494,-1,-1
227746057,32.027848959,19793,-806,390,-517,8141,2709,13140,313,41,-360,-15912,-2609,7234,-1,-1
227757507,32.0395669937,19794,-709,131,-470,6921,1889,13556,362,32,-336,-16351,-2872,6822,-1,-1
227768958,32.0507190228,19795,-478,-417,-237,6921,1889,13556,757,-522,-403,-16351,-2872,6822,-1,-1
227780408,32.0626058578,19796,-390,-645,-174,8108,2836,13148,1241,-901,-461,-15450,-2553,7535,-1,-1
227791861,32.0735728741,19797,-434,-368,-278,8108,2836,13148,882,-489,-370,-15450,-2553,7535,-1,-1
227803313,32.0856978893,19798,-522,34,-326,7881,2761,13253,710,-509,-261,-15731,-2559,7217,-1,-1
227814766,32.0965578556,19799,-466,195,-168,7596,2787,12768,895,-473,1,-15731,-2559,7217,-1,-1
227826217,32.1088700294,19800,-698,184,-77,7596,2787,12768,928,-375,-26,-15601,-3498,7402,-1,-1
227837669,32.1195998192,19801,-477,-49,-324,7964,2888,12819,753,-298,-302,-15650,-2541,7216,-1,-1
227849120,32.1315779686,19802,-496,73,-412,7964,2888,12819,680,-340,-280,-15650,-2541,7216,-1,-1
227860572,32.1428828239,19803,-517,80,-305,7125,2217,13755,924,-690,-135,-17182,-3056,7082,-1,-1
227872024,32.1536109447,19804,-546,-381,-165,8275,2857,13257,1439,-1321,-184,-17182,-3056,7082,-1,-1
227883477,32.1655800343,19805,-748,-1228,127,8275,2857,13257,1460,-1510,11,-15443,-1536,7304,-1,-1
227894927,32.1769249439,19806,-1160,-1463,-45,8047,2939,13004,1554,-1392,548,-15322,-2220,7330,-1,-1
227906379,32.1885910034,19807,-1239,-1451,-54,8047,2939,13004,1457,-1381,514,-15322,-2220,7330,-1,-1
227917830,32.199919939,19808,-1190,-1481,-96,8463,2997,13088,1513,-1298,627,-14809,-2618,7840,-1,-1
227929282,32.2116239071,19809,-1107,-1045,-189,8463,2997,13088,1386,-1038,457,-14809,-2618,7840,-1,-1
227940732,32.2225708961,19810,-1103,-337,-207,8606,3133,12985,980,-384,394,-15613,-2797,7534,-1,-1
227952183,32.2348959446,19811,-867,-260,-227,7874,2689,13185,1040,-655,339,-15613,-2797,7534,-1,-1
227963636,32.2456009388,19812,-683,-641,-205,7874,2689,13185,1167,-953,258,-15710,-2739,7384,-1,-1
227975087,32.2568669319,19813,-662,-908,-217,8265,2990,12581,1051,-988,323,-15145,-2541,7588,-1,-1
227986538,32.2688789368,19814,-718,-930,-239,8265,2990,12581,1099,-824,373,-15145,-2541,7588,-1,-1
227997988,32.279599905,19815,-790,-885,-250,8406,3058,12697,1147,-771,383,-15043,-2592,7892,-1,-1
228009441,32.2919199467,19816,-767,-774,-174,8406,3058,12697,1057,-590,372,-15043,-2592,7892,-1,-1
228020893,32.3026049137,19817,-791,-459,-178,8184,3068,13075,1036,-452,307,-15465,-2820,7717,-1,-1
228032344,32.3145959377,19818,-655,-441,-248,8246,2997,13270,990,-538,186,-15921,-2359,7437,-1,-1
228043794,32.3259060383,19819,-692,-639,-192,8246,2997,13270,1101,-750,316,-15921,-2359,7437,-1,-1
228055244,32.3376088142,19820,-747,-1273,-229,7850,2979,12822,1243,-959,493,-15277,-2739,7710,-1,-1
228066697,32.3485980034,19821,-716,-1607,-251,7850,2979,12822,1277,-1071,543,-15277,-2739,7710,-1,-1
228078150,32.3608849049,19822,-616,-1300,-269,8850,3326,13163,1140,-893,407,-15358,-2765,8089,-1,-1
228089601,32.3715968132,19823,-474,-1043,-237,8385,3089,12639,980,-685,227,-15358,-2765,8089,-1,-1
228101052,32.3825848103,19824,-362,-696,-128,8385,3089,12639,874,155,-196,-13323,-2537,7394,-1,-1
228112502,32.3947069645,19825,-247,1348,478,7078,2599,13037,540,592,225,-16665,-3011,7620,-1,-1
228123953,32.405561924,19826,-874,750,-196,7078,2599,13037,779,-162,455,-16665,-3011,7620,-1,-1
228135405,32.4178650379,19827,-644,-301,-71,8529,3194,13126,832,135,127,-14855,-2315,7738,-1,-1
228146857,32.4285869598,19828,-581,317,252,8529,3194,13126,780,1048,-143,-14855,-2315,7738,-1,-1
228158308,32.4405720234,19829,-559,1346,350,7818,2613,12623,634,1491,-111,-16710,-2056,7743,-1,-1
228169761,32.4519228935,19830,-638,805,476,8490,4044,12788,1232,1105,-147,-16710,-2056,7743,-1,-1
228181215,32.4635879993,19831,-675,1555,-78,8490,4044,12788,510,1183,-38,-14593,-1682,7444,-1,-1
228192669,32.4745719433,19832,-486,1186,-148,7801,3564,13332,281,1185,20,-15216,-2349,7112,-1,-1
228204119,32.4867320061,19833,-229,1270,-328,7801,3564,13332,-9,1065,-545,-15216,-2349,7112,-1,-1
228215571,32.4975738525,19834,-378,-597,-205,7883,2964,13204,438,183,168,-15792,-3422,7785,-1,-1
