Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
929670234,41.5734710693,80967,394,554,-347,7553,6760,12320,277,132,-1110,-15096,-2611,8950,-1,-1
929681685,41.584471941,80968,329,446,-461,7553,6760,12320,144,60,-776,-14524,-2014,8776,-1,-1
929693135,41.5963499546,80969,-115,523,-360,7678,6431,11808,94,229,-680,-14524,-2014,8776,-1,-1
929704587,41.6074519157,80970,-197,648,-407,7678,6431,11808,121,262,-601,-14481,-2856,8934,-1,-1
929716039,41.6196010113,80971,-191,481,-450,7405,5767,12313,266,48,-519,-14806,-3500,8842,-1,-1
929727490,41.6304330826,80972,248,314,-348,7405,5767,12313,379,-73,-750,-14806,-3500,8842,-1,-1
929738941,41.6424820423,80973,290,144,-312,7725,6158,12261,473,-191,-797,-14819,-2849,8910,-1,-1
929750394,41.6532590389,80974,344,123,-351,7429,6538,11885,432,-318,-786,-14819,-2849,8910,-1,-1
929761844,41.6653089523,80975,68,126,-520,7429,6538,11885,349,-338,-690,-14466,-2276,8958,-1,-1
929773296,41.6765050888,80976,-94,77,-715,8360,6464,12116,124,-303,-439,-14250,-2589,9253,-1,-1
929784746,41.6871709824,80977,-94,471,-674,8360,6464,12116,-47,-57,-517,-14250,-2589,9253,-1,-1
929796197,41.6991829872,80978,-103,649,-558,8269,6262,12116,-153,357,-570,-15403,-2746,9497,-1,-1
929807650,41.7102949619,80979,-401,613,-1014,8381,6619,12002,-369,159,-437,-15403,-2746,9497,-1,-1
929819101,41.7221620083,80980,-348,40,-932,8381,6619,12002,-211,9,-611,-15491,-1051,9292,-1,-1
929830552,41.7331340313,80981,197,13,-669,7803,6542,11901,-108,-18,-837,-15491,-1051,9292,-1,-1
929842001,41.7451589108,80982,238,399,-445,7803,6542,11901,19,285,-881,-14238,-1816,8941,-1,-1
929853453,41.7561619282,80983,-408,784,-724,7814,6199,11726,-232,470,-456,-14470,-3211,8981,-1,-1
929864904,41.7684710026,80984,-462,811,-757,7814,6199,11726,-237,503,-349,-14470,-3211,8981,-1,-1
929876357,41.7792460918,80985,-177,610,-572,7730,5705,12441,-83,339,-558,-14713,-3416,8721,-1,-1
929887807,41.7901599407,80986,208,379,-423,7484,5993,12275,51,105,-751,-14713,-3416,8721,-1,-1
929899258,41.8024260998,80987,386,91,-390,7484,5993,12275,238,-222,-777,-14829,-2936,8649,-1,-1
929910710,41.8132040501,80988,451,-64,-455,7683,6309,11893,326,-421,-732,-14245,-2547,9017,-1,-1
929922161,41.8251349926,80989,323,-4,-423,7683,6309,11893,413,-363,-691,-14245,-2547,9017,-1,-1
929933611,41.8361780643,80990,27,130,-444,8235,6340,11231,253,-147,-580,-13843,-2765,9274,-1,-1
929945061,41.8481519222,80991,-204,493,-418,8235,6340,11231,134,231,-531,-13843,-2765,9274,-1,-1
929956513,41.8594191074,80992,-430,871,-360,7782,6248,12385,42,638,-528,-14781,-2896,8893,-1,-1
929967963,41.8711669445,80993,-471,916,-368,6737,6341,12148,137,700,-543,-14781,-2896,8893,-1,-1
929979416,41.8821430206,80994,-314,529,-743,6737,6341,12148,127,-186,-266,-15424,-2600,8548,-1,-1
929990867,41.8944461346,80995,-414,-511,-1029,7460,6381,12022,146,-570,-6,-14331,-2657,9018,-1,-1
930002319,41.9051570892,80996,-634,-467,-1135,7460,6381,12022,3,-614,157,-14331,-2657,9018,-1,-1
930013771,41.9161601067,80997,-1042,-276,-1225,7988,6551,11875,-72,-485,377,-13783,-2694,9237,-1,-1
930025222,41.9281921387,80998,-1258,188,-1340,7988,6502,11480,-356,-61,390,-13783,-2694,9237,-1,-1
930036674,41.9391639233,80999,-1443,1068,-1147,9131,6502,11480,-709,876,239,-13231,-3017,9477,-1,-1
930048125,41.9514729977,81000,-1653,1745,-934,7783,6089,12165,-847,1600,134,-13231,-3180,8842,-1,-1
930059579,41.9621760845,81001,-1619,1910,-802,7783,6089,12165,-908,1755,79,-14414,-3180,8842,-1,-1
930071032,41.9741630554,81002,-1495,1884,-859,6834,6033,12558,-826,1531,60,-15725,-3320,8111,-1,-1
930082485,41.9855029583,81003,-1304,1369,-999,6834,6033,12558,-570,827,93,-15725,-3320,8111,-1,-1
930093935,41.9971759319,81004,-767,376,-1349,6854,5739,12559,-538,-293,217,-15112,-3095,8287,-1,-1
930105389,42.0081710815,81005,-386,-475,-1665,7952,6084,12365,-565,-1006,313,-15112,-3095,8287,-1,-1
930116842,42.0203249454,81006,-386,-626,-1821,7952,6084,12365,-585,-1184,409,-14058,-3200,9015,-1,-1
930128294,42.031167984,81007,-571,-365,-1588,8251,5825,11708,-554,-950,401,-14052,-3481,8915,-1,-1
930139744,42.0424771309,81008,-685,154,-1457,8251,5825,11708,-630,-281,207,-14052,-3481,8915,-1,-1
930151196,42.0541739464,81009,-619,231,-1326,7829,5721,11745,-559,-150,87,-14199,-3519,8773,-1,-1
930162649,42.0651540756,81010,-457,184,-1218,7829,5721,11745,-438,-160,-65,-14199,-3519,8773,-1,-1
930174099,42.0775110722,81011,-339,75,-1180,7786,5725,11694,-411,-279,-135,-14668,-3387,8681,-1,-1
930185551,42.0881891251,81012,-270,-88,-1292,8105,5930,12329,-458,-535,-75,-14668,-3387,8681,-1,-1
930197002,42.1001610756,81013,-291,-120,-1406,8105,5930,12329,-443,-681,36,-14433,-3241,8815,-1,-1
930208456,42.1114461422,81014,-303,-183,-1383,8190,5792,12083,-397,-683,36,-14286,-3458,8876,-1,-1
930219909,42.123513937,81015,-214,-238,-1294,8190,5792,12083,-335,-632,-64,-14286,-3458,8876,-1,-1
930231361,42.1344559193,81016,-177,-82,-1204,8326,5773,12046,-340,-401,-174,-13921,-3533,8873,-1,-1
930242812,42.146654129,81017,-237,135,-1017,8326,5842,11942,-240,-116,-313,-13921,-3533,8873,-1,-1
930254267,42.1574261189,81018,-213,241,-900,8056,5842,11942,-266,140,-446,-14062,-3391,8942,-1,-1
930265716,42.1684839725,81019,-214,376,-910,7871,5635,12213,-446,206,-448,-14832,-3724,8863,-1,-1
930277168,42.1804549694,81020,125,493,-977,7871,5635,12213,-453,16,-452,-14832,-3724,8863,-1,-1
930288618,42.1914100647,81021,147,60,-986,7870,5732,12090,-222,-399,-453,-14659,-3613,8755,-1,-1
930300068,42.2057769299,81022,221,-92,-979,7870,5732,12090,-88,-774,-445,-14659,-3613,8755,-1,-1
930311520,42.2144989967,81023,177,51,-902,8503,5924,12143,-110,-543,-521,-13629,-3468,9180,-1,-1
930322970,42.2265300751,81024,55,433,-818,8526,5939,11460,-274,74,-664,-13629,-3468,9180,-1,-1
930334421,42.2375259399,81025,-20,989,-659,8526,5939,11460,-554,645,-839,-13437,-3457,8998,-1,-1
930345871,42.249434948,81026,17,1236,-637,7804,5877,12042,-818,826,-903,-14959,-3419,9035,-1,-1
930357324,42.2604680061,81027,-58,1298,-686,7804,5877,12042,-654,812,-912,-14959,-3419,9035,-1,-1
930368775,42.2714979649,81028,-202,1215,-594,8273,5879,11848,-466,789,-835,-13829,-3672,9010,-1,-1
930380226,42.2834539413,81029,112,1296,-586,8273,5879,11848,-761,939,-1018,-13829,-3672,9010,-1,-1
930391675,42.2945671082,81030,-130,1799,-536,7092,5264,12227,-553,744,-1124,-14443,-3511,8212,-1,-1
930403126,42.3064849377,81031,-332,1047,-520,9266,6447,11767,-383,776,-774,-12548,-4139,9059,-1,-1
930414578,42.3174619675,81032,-353,1503,-550,9266,6447,11767,-683,1352,-1109,-12548,-4139,9059,-1,-1
930426031,42.3295490742,81033,378,2374,-938,6461,5564,12595,-1198,1597,-1820,-15870,-3514,8015,-1,-1
930437482,42.3404939175,81034,629,1217,-1312,6461,5564,12595,-1017,1052,-1897,-15870,-3514,8015,-1,-1
930448933,42.3524749279,81035,882,202,-1571,6864,5469,12878,-880,6,-1749,-15483,-3525,7886,-1,-1
930460386,42.3631989956,81036,1214,-269,-1731,6864,5805,12523,-308,-1346,-1650,-15483,-3525,7886,-1,-1
930471836,42.3751809597,81037,1462,-888,-1779,6818,5805,12523,-216,-1756,-1663,-15206,-3139,7979,-1,-1
930483284,42.3865640163,81038,1464,-1091,-1776,7674,6001,12441,-147,-1867,-1575,-14356,-3036,8399,-1,-1
930494734,42.3971989155,81039,1281,-947,-1743,7674,6001,12441,-173,-1626,-1538,-14356,-3036,8399,-1,-1
930506184,42.4091639519,81040,1010,-507,-1662,7550,5906,12551,-154,-1394,-1377,-15069,-3453,8561,-1,-1
930517633,42.4205060005,81041,1004,-636,-1827,7550,5906,12551,-158,-1790,-1225,-15069,-3453,8561,-1,-1
930529081,42.4322121143,81042,1195,-985,-1761,7869,5059,12348,-256,-1862,-1125,-14537,-4062,8547,-1,-1
930540535,42.4431710243,81043,1429,-1319,-1655,8822,5559,11808,-122,-2241,-1045,-14537,-4062,9162,-1,-1
930551987,42.4551970959,81044,1689,-1897,-1657,8822,5559,11808,-9,-2400,-1051,-13496,-3758,9162,-1,-1
930563439,42.4661700726,81045,1459,-1406,-1355,8670,6040,11810,-78,-1616,-1085,-13967,-3521,9347,-1,-1
930574889,42.4784879684,81046,711,-55,-1235,8670,6040,11810,-222,-1032,-989,-13967,-3521,9347,-1,-1
930586342,42.4891889095,81047,621,-34,-1258,7429,5590,11938,-217,-1015,-876,-14361,-3570,8670,-1,-1
930597794,42.5001831055,81048,723,-416,-1320,7429,5590,11938,-293,-933,-933,-14361,-3570,8670,-1,-1
930609247,42.5125210285,81049,1038,-1124,-1402,7928,5666,11856,-158,-1423,-988,-14855,-3744,8782,-1,-1
930620696,42.5231919289,81050,1252,-1557,-1383,8939,5651,11350,173,-1908,-1166,-13213,-3790,9208,-1,-1
930632146,42.535171032,81051,1333,-1056,-1136,8939,5651,11350,52,-1275,-1322,-13213,-3790,9208,-1,-1
930643594,42.5464730263,81052,1119,-274,-854,8381,5809,12284,131,-823,-1322,-14252,-3677,9245,-1,-1
930655046,42.5581459999,81053,1031,14,-716,8381,5809,12284,216,-743,-1286,-14252,-3677,9245,-1,-1
930666498,42.5694580078,81054,850,10,-659,7692,5956,12497,237,-714,-1179,-14196,-3383,8893,-1,-1
930677949,42.5811700821,81055,664,166,-754,7692,5956,11876,171,-843,-1029,-14196,-3383,8893,-1,-1
930689402,42.5921621323,81056,493,154,-992,7876,5822,11876,-58,-800,-1000,-13762,-3538,8626,-1,-1
930700852,42.6045229435,81057,502,329,-1040,8455,5919,12076,-207,-525,-1122,-13905,-3656,9141,-1,-1
930712305,42.6151750088,81058,649,283,-993,8455,5919,12076,-279,-487,-1268,-13905,-3656,9141,-1,-1
930723755,42.6261630058,81059,653,859,-1072,8344,5868,12114,-393,-294,-1366,-13524,-3413,9054,-1,-1
930735207,42.6384909153,81060,355,1193,-969,8344,5868,12114,-604,15,-1352,-13524,-3413,9054,-1,-1
930746658,42.649173975,81061,260,916,-870,8614,5989,11203,-535,262,-1101,-14206,-3607,9762,-1,-1
930758109,42.6611330509,81062,345,596,-687,9919,5566,11038,-268,26,-873,-12301,-4287,9946,-1,-1
930769560,42.6721820831,81063,332,1119,-316,9919,5566,11038,-70,55,-1140,-12301,-4287,9946,-1,-1
930781011,42.6842241287,81064,237,2081,-109,9169,6033,11739,-517,1745,-1374,-13699,-3722,9655,-1,-1
930792463,42.6955480576,81065,129,2657,-44,9169,6033,11739,-651,1852,-1361,-13699,-3722,9655,-1,-1
930803916,42.7071800232,81066,-44,2424,-169,7690,5981,12197,-447,1493,-1132,-15034,-3342,9075,-1,-1
930815369,42.7181410789,81067,110,1619,-46,7690,5981,12197,-34,792,-1033,-15034,-3342,9075,-1,-1
930826819,42.7304310799,81068,127,762,-238,7668,6571,11997,227,173,-796,-14484,-2820,9330,-1,-1
930838272,42.7411410809,81069,19,312,-163,8483,6727,11257,279,340,-660,-13778,-2899,9729,-1,-1
930849721,42.7524631023,81070,-246,763,-267,8483,6727,11257,102,548,-589,-13778,-2899,9729,-1,-1
930861173,42.7641749382,81071,-263,782,-337,8541,6293,11389,54,629,-627,-13745,-3237,9346,-1,-1
930872625,42.775496006,81072,-232,1222,-195,8541,6293,11389,-89,776,-701,-13745,-3237,9346,-1,-1
930884076,42.7874660492,81073,77,853,-244,7749,5879,11961,-144,812,-811,-14577,-3272,9167,-1,-1
930895528,42.7984559536,81074,207,512,-198,7749,5879,11961,103,644,-859,-13667,-3108,9270,-1,-1
930906978,42.8101649284,81075,-84,837,-274,8468,6446,12016,-95,555,-862,-13667,-3108,9270,-1,-1
930918430,42.8215401173,81076,-405,1462,-245,8351,6534,11702,-213,1010,-765,-14013,-2982,9209,-1,-1
930929883,42.833178997,81077,-509,1696,-381,8351,6534,11702,-576,1330,-608,-14013,-2982,9209,-1,-1
930941336,42.844481945,81078,-511,1566,-453,7887,6355,12021,-565,1336,-615,-14439,-3243,8818,-1,-1
930952787,42.8551909924,81079,-419,1463,-511,7887,6355,12021,-509,1153,-484,-14439,-3243,8818,-1,-1
930964240,42.867166996,81080,-402,1229,-591,7521,6081,12398,-422,816,-430,-14652,-3329,8703,-1,-1
930975691,42.8785121441,81081,-340,931,-653,8355,6041,11920,-335,856,-517,-13897,-3518,9077,-1,-1
930987141,42.8901760578,81082,-203,983,-424,8355,6041,11920,-355,1163,-653,-13897,-3518,9077,-1,-1
930998593,42.901168108,81083,-276,1385,-187,8324,6408,12021,-470,1651,-750,-14030,-3123,9192,-1,-1
931010043,42.9134509563,81084,-484,2090,-110,8324,6408,12021,-525,1959,-719,-14030,-3123,9192,-1,-1
931021496,42.9241781235,81085,-596,1934,-411,6707,5955,12005,-548,1732,-549,-15285,-3181,8226,-1,-1
931032947,42.9361641407,81086,-425,959,-839,6707,5955,12005,-552,1003,-377,-15285,-3181,8226,-1,-1
931044401,42.9471840858,81087,-289,29,-1065,6569,5777,12434,-347,43,-196,-15448,-3328,8120,-1,-1
931055851,42.9591460228,81088,-111,-739,-1132,7847,6138,12056,-16,-749,-59,-14231,-3414,8822,-1,-1
931067303,42.9705071449,81089,-48,-794,-1136,7847,6138,12056,-57,-1002,-60,-14231,-3414,8822,-1,-1
931078753,42.9811871052,81090,-136,-336,-1044,7943,6033,12091,-146,-853,-124,-14187,-3488,8922,-1,-1
931090205,42.9931340218,81091,-155,-97,-976,7943,6033,12091,5,-383,-266,-14187,-3488,8922,-1,-1
931101654,43.004171133,81092,-148,9,-844,7958,6059,12044,200,-333,-237,-14656,-3473,8777,-1,-1
931113103,43.0161781311,81093,-164,-131,-835,7958,6059,12044,138,-646,-166,-14614,-3355,8713,-1,-1
931124555,43.0271401405,81094,-103,-539,-969,7579,6039,11830,76,-889,-96,-14614,-3355,8713,-1,-1
931136008,43.0392711163,81095,-103,-769,-1103,7840,5876,11877,84,-1082,32,-14554,-3306,8737,-1,-1
931147460,43.0501570702,81096,-189,-834,-1265,7840,5876,11877,27,-1270,151,-14554,-3306,8737,-1,-1
931158911,43.0624680519,81097,-239,-1003,-1378,8167,6133,11663,11,-1355,288,-14254,-3325,9042,-1,-1
931170364,43.0732090473,81098,-560,-659,-1498,8167,6133,11663,-51,-1248,388,-14254,-3325,9042,-1,-1
931181817,43.0851531029,81099,-682,-468,-1427,8021,6100,12016,-64,-1071,446,-14286,-3513,9052,-1,-1
931193270,43.0964901447,81100,-704,-585,-1408,8027,5899,11705,-135,-1030,519,-13957,-3541,8916,-1,-1
931204721,43.1071760654,81101,-646,-651,-1431,8027,5899,11705,-106,-996,536,-13957,-3541,8916,-1,-1
931216172,43.1191511154,81102,-617,-463,-1282,8010,5863,12206,-79,-836,405,-14267,-3862,8920,-1,-1
931227624,43.1304759979,81103,-504,3,-915,8010,5863,12206,-32,-692,222,-14267,-3862,8920,-1,-1
931239074,43.1424860954,81104,-576,724,-471,7485,5837,12070,-96,73,-51,-14764,-3332,8863,-1,-1
931250525,43.153470993,81105,-692,299,-718,7485,5837,12070,182,-671,250,-14455,-3844,9063,-1,-1
931261976,43.1655130386,81106,-379,-833,-1135,8082,5749,11723,113,-1125,267,-14455,-3844,9063,-1,-1
931273431,43.1765170097,81107,-518,-973,-1163,9402,6716,11927,-128,-380,375,-12990,-3296,9656,-1,-1
931284883,43.188532114,81108,-1145,297,-1018,9402,6716,11927,-409,693,375,-12990,-3296,9656,-1,-1
931296337,43.1991779804,81109,-1518,1769,-668,7528,5524,12066,-482,1462,165,-14568,-3742,8586,-1,-1
931307791,43.21134305,81110,-1494,2177,-359,7528,5524,12066,-237,1142,88,-14568,-3742,8586,-1,-1
931319244,43.2225019932,81111,-594,224,-612,7200,5526,12181,-36,174,87,-15110,-4070,8334,-1,-1
931330693,43.2331650257,81112,-227,-390,-682,7200,5526,12181,127,-440,-26,-13773,-3549,8901,-1,-1
931342146,43.245470047,81113,-251,-126,-633,8398,6077,11881,110,-370,-111,-13773,-3549,8901,-1,-1
931353596,43.2561879158,81114,-496,539,-687,8906,6040,11716,-67,34,-189,-13623,-3760,9335,-1,-1
931365046,43.2681589127,81115,-716,959,-668,8906,6040,11716,-296,416,-161,-13623,-3760,9335,-1,-1
931376498,43.2794709206,81116,-827,1404,-580,8162,5742,11556,-427,857,-262,-14172,-3779,9017,-1,-1
931387949,43.2911770344,81117,-869,1382,-678,8162,5742,11556,-416,929,-244,-14172,-4035,8800,-1,-1
931399402,43.3021609783,81118,-622,1187,-752,8048,5640,11932,-439,732,-275,-14572,-3843,8800,-1,-1
931410853,43.3143351078,81119,-564,903,-763,7994,5845,11900,-454,433,-261,-14182,-3855,8772,-1,-1
931422306,43.3251519203,81120,-505,999,-728,7994,5845,11900,-369,376,-337,-14182,-3855,8772,-1,-1
931433757,43.3361561298,81121,-261,937,-769,7748,5668,12121,-380,199,-344,-14657,-3585,8459,-1,-1
931445207,43.3481891155,81122,-153,562,-698,7748,5668,12121,-271,408,-295,-14657,-3585,8459,-1,-1
931456660,43.3591570854,81123,-238,745,-615,8688,5914,12138,-430,697,-336,-13773,-3898,9005,-1,-1
931468111,43.3715159893,81124,-451,1499,-680,8688,5914,12138,-559,822,-390,-14009,-4103,8823,-1,-1
931479564,43.3825550079,81125,-493,1542,-644,7977,5399,11773,-631,799,-420,-14009,-4103,8823,-1,-1
931491015,43.394536972,81126,-399,1719,-614,7450,5290,12296,-710,1033,-583,-14988,-4290,8506,-1,-1
931502466,43.4054720402,81127,-129,1025,-870,7450,5290,12296,-692,519,-589,-14988,-4290,8506,-1,-1
931513917,43.4171900749,81128,180,514,-927,7955,5891,11764,-697,147,-589,-14295,-3857,8421,-1,-1
931525369,43.4281589985,81129,101,764,-909,7955,5891,11764,-780,252,-742,-14295,-3857,8421,-1,-1
931536821,43.4402019978,81130,-135,1273,-980,8347,5999,12120,-978,595,-812,-14261,-3578,8850,-1,-1
931548272,43.4511680603,81131,-316,1781,-1055,8347,5999,12120,-1345,817,-812,-14453,-3918,8675,-1,-1
931559725,43.46251297,81132,-427,2173,-908,8053,5584,12315,-1178,1009,-864,-14453,-3918,8675,-1,-1
931571177,43.4741950035,81133,-329,2209,-717,8151,5587,11645,-1015,1488,-1171,-14760,-4072,8595,-1,-1
931582627,43.485170126,81134,-358,2491,-626,8151,5587,11645,-1069,1113,-1028,-14760,-4072,8595,-1,-1
931594076,43.4975049496,81135,-99,1881,-836,8817,5532,12345,-944,1011,-1117,-13966,-4349,8866,-1,-1
931605529,43.5081949234,81136,-96,1958,-857,8817,5532,12345,-1025,1073,-1266,-14512,-4424,8712,-1,-1
931616981,43.520170927,81137,118,2038,-988,8210,5546,12563,-1063,1014,-1381,-14512,-4424,8712,-1,-1
931628435,43.531430006,81138,295,1590,-1180,7397,5138,12584,-1027,447,-1339,-14780,-4227,7971,-1,-1
931639889,43.5431580544,81139,464,1191,-1039,7397,5138,12584,-826,272,-1383,-14780,-4227,7971,-1,-1
931651344,43.5544779301,81140,494,932,-1052,7675,5431,12710,-708,156,-1263,-14738,-4021,8161,-1,-1
931662795,43.5661809444,81141,468,1002,-1032,7675,5431,12710,-714,104,-1249,-14738,-4021,8161,-1,-1
931674249,43.577450037,81142,502,985,-943,7780,5616,12398,-690,221,-1249,-14497,-3865,8010,-1,-1
931685700,43.588531971,81143,367,1242,-846,7780,5616,12398,-757,587,-1190,-14655,-4021,8359,-1,-1
931697153,43.6004550457,81144,142,1757,-827,7998,5720,12464,-920,946,-1159,-14655,-4021,8359,-1,-1
931708608,43.6114249229,81145,-7,1887,-736,7410,5521,12007,-1001,1024,-1115,-14484,-3839,8124,-1,-1
931720059,43.6235640049,81146,-75,1914,-736,7410,5521,12007,-901,1007,-1264,-14484,-3839,8124,-1,-1
931731512,43.6344280243,81147,7,2188,-664,6985,5118,12763,-1054,1061,-1320,-15246,-3886,7610,-1,-1
931742963,43.6464929581,81148,123,1925,-716,6985,5118,12763,-824,890,-1207,-14492,-4018,7870,-1,-1
931754415,43.6574449539,81149,9,1656,-677,7937,5493,12898,-822,1239,-1299,-14492,-4018,7870,-1,-1
931765867,43.6694309711,81150,-5,2121,-717,7937,5493,12898,-976,1207,-1453,-15432,-4252,8191,-1,-1
931777320,43.6805081367,81151,277,1428,-893,7419,5319,12441,-794,538,-1389,-15432,-4252,8191,-1,-1
931788771,43.6914620399,81152,437,1109,-1024,7236,5319,12432,-744,106,-1259,-15328,-4074,7847,-1,-1
931800224,43.7034330368,81153,521,828,-1065,7236,5319,12432,-645,-118,-1144,-15328,-4074,7847,-1,-1
931811676,43.7144529819,81154,777,731,-974,6988,4849,13105,-629,-93,-1234,-15227,-4477,7725,-1,-1
931823127,43.7264509201,81155,836,254,-945,6988,4849,13105,-416,-336,-1275,-13700,-4031,8051,-1,-1
931834578,43.7374300957,81156,795,356,-758,8389,5609,12482,-420,-102,-1160,-13700,-4031,8051,-1,-1
931846028,43.7494869232,81157,563,1350,-572,7337,5188,12870,-462,512,-1270,-15838,-4398,8274,-1,-1
931857481,43.7604300976,81158,664,950,-462,7337,5188,12870,-236,245,-1196,-15838,-4398,8274,-1,-1
931868932,43.7724590302,81159,761,259,-380,8416,5444,12039,18,-189,-909,-14222,-4082,8191,-1,-1
931880384,43.7834351063,81160,642,375,-224,8416,5444,12039,-102,577,-734,-14222,-4082,8191,-1,-1
931891836,43.7954099178,81161,516,1063,18,7854,5264,12480,-166,1038,-895,-14235,-4127,8153,-1,-1
931903289,43.8064661026,81162,352,1603,66,7854,5264,12480,-203,1312,-902,-14417,-4347,7692,-1,-1
931914740,43.8174440861,81163,260,2073,46,7797,5251,12884,-417,1468,-1081,-14417,-4347,7692,-1,-1
931926192,43.829488039,81164,309,1970,-50,7276,5520,13557,-611,1319,-1189,-16271,-4368,7870,-1,-1
931937643,43.8404829502,81165,396,1939,-266,7276,5520,13557,-529,948,-1209,-16271,-4368,7870,-1,-1
931949094,43.8524501324,81166,597,1966,-377,6221,4837,12267,-540,726,-1450,-15440,-4015,7246,-1,-1
931960545,43.863462925,81167,986,767,-385,6221,4837,12267,-134,16,-1406,-14516,-3488,7610,-1,-1
931971995,43.875451088,81168,1239,-21,-334,7594,5633,12276,160,-437,-1274,-14516,-3488,7610,-1,-1
931983446,43.8864409924,81169,1238,180,-248,7594,5633,12276,75,-219,-1299,-14041,-4179,8340,-1,-1
931994897,43.8985331059,81170,928,1044,-257,8181,5628,12580,-108,297,-1410,-14041,-4179,8340,-1,-1
932006351,43.9094409943,81171,777,1768,79,7753,5816,13149,-228,996,-1548,-15218,-3732,8215,-1,-1
932017803,43.921446085,81172,551,2042,-37,7753,5816,13149,-354,1242,-1480,-15218,-3732,8215,-1,-1
932029254,43.9324791431,81173,536,2280,34,6674,5530,12324,-350,1267,-1480,-15533,-3628,7793,-1,-1
932040705,43.9434170723,81174,493,1766,73,6674,5530,12324,73,468,-1070,-14403,-3149,7606,-1,-1
932052155,43.955425024,81175,328,1045,-95,7260,5856,12002,-23,557,-903,-14403,-3149,7606,-1,-1
932063606,43.9664981365,81176,-69,1253,-208,7630,5966,12437,-225,867,-841,-14432,-3331,8082,-1,-1
932075057,43.9784519672,81177,-186,1656,-11,7630,5966,12437,-293,1335,-942,-14432,-3331,8082,-1,-1
932086510,43.9894940853,81178,-462,2152,0,7713,6452,13149,-418,1712,-906,-14887,-3233,8276,-1,-1
932097961,44.0014569759,81179,-664,2708,-51,7713,6452,13149,-497,1964,-841,-15957,-3209,7574,-1,-1
932109416,44.0124769211,81180,-668,2691,-202,6358,6113,12954,-539,1770,-828,-15957,-3209,7574,-1,-1
932120869,44.024477005,81181,-414,2189,-362,6358,6113,12954,-519,1244,-801,-16136,-3200,7018,-1,-1
932132323,44.0351660252,81182,-29,1304,-529,5798,5775,12740,-334,488,-791,-16136,-3200,7018,-1,-1
932143773,44.0474419594,81183,181,479,-762,7248,5403,12679,-130,-200,-689,-14956,-3358,7322,-1,-1
932155226,44.058175087,81184,190,245,-978,7248,5403,12679,-170,-395,-566,-14956,-3358,7322,-1,-1
932166676,44.0691440105,81185,-65,785,-876,7706,5587,12534,-223,-21,-603,-14374,-3664,7887,-1,-1
932178128,44.0811741352,81186,-223,1644,-684,7706,5587,12534,-540,569,-652,-14513,-3331,7138,-1,-1
932189578,44.0922009945,81187,-521,2235,-510,6452,4803,11813,-578,1102,-689,-14513,-3331,7138,-1,-1
932201028,44.1041650772,81188,-511,2061,-343,6452,4803,11813,-373,842,-332,-16324,-3001,6668,-1,-1
932212480,44.1153230667,81189,-533,617,-897,5262,5182,13217,-210,45,95,-16324,-3001,6668,-1,-1
932223930,44.1273570061,81190,-147,-509,-1031,6050,5286,12590,78,-782,41,-16823,-3411,6663,-1,-1
932235382,44.1381700039,81191,23,-1180,-1178,6050,5286,12590,330,-1226,100,-15255,-3750,7652,-1,-1
932246833,44.1501870155,81192,152,-1205,-1082,7891,6056,12612,214,-1043,-73,-15255,-3750,7652,-1,-1
932258286,44.1614170074,81193,-27,-283,-847,7891,6056,12612,21,-396,-226,-14989,-4040,7887,-1,-1
932269735,44.1721670628,81194,-114,362,-478,7806,5582,12958,34,290,-404,-14989,-4040,7887,-1,-1
932281185,44.1841731071,81195,-190,710,-221,6470,5472,13213,86,546,-583,-15627,-3627,7259,-1,-1
932292634,44.1951670647,81196,-225,643,-223,6470,5472,13213,198,469,-548,-15627,-3627,7259,-1,-1
932304085,44.2071869373,81197,-258,268,-332,6364,5529,13011,299,183,-411,-15492,-3348,6990,-1,-1
932315537,44.2183520794,81198,-243,-153,-541,6364,5529,13011,355,-135,-271,-15055,-3392,7297,-1,-1
932326987,44.2301530838,81199,-286,-402,-760,6872,5852,12818,259,-405,-89,-15055,-3392,7297,-1,-1
932338438,44.241230011,81200,-322,-407,-841,6872,5852,12818,165,-416,-60,-15200,-3595,7788,-1,-1
932349888,44.2531471252,81201,-445,-125,-910,7707,6024,13284,40,-216,-70,-15200,-3595,7788,-1,-1
932361341,44.2641370296,81202,-507,453,-749,7068,5638,13195,-75,62,-154,-15766,-3817,7569,-1,-1
932372791,44.2761819363,81203,-404,355,-781,7068,5638,13195,-51,-32,-159,-15766,-3817,7569,-1,-1
932384243,44.2871530056,81204,-381,245,-802,6665,5530,12569,-54,-158,-142,-15017,-3564,7325,-1,-1
932395694,44.2983510494,81205,-432,184,-887,6665,5530,12569,-63,-307,-113,-15575,-3593,7023,-1,-1
932407146,44.3103871346,81206,-337,-197,-1089,5984,5394,12676,-33,-640,8,-15575,-3593,7023,-1,-1
932418598,44.3211510181,81207,-262,-673,-1338,5984,5394,12676,-121,-1003,115,-15538,-3726,7391,-1,-1
932430049,44.3334591389,81208,-211,-846,-1516,7023,5781,12998,-209,-1158,139,-15538,-3726,7391,-1,-1
932441502,44.3441970348,81209,-342,-713,-1518,7326,5597,13168,-153,-1277,181,-15567,-3799,7597,-1,-1
