Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1038448069,35.356058836,90437,-1124,796,-1422,10381,5220,10114,-908,-18,416,-11755,-4635,11161,-1,-1
1038459521,35.3676898479,90438,-843,663,-1271,10359,6974,9398,-612,314,71,-10916,-2886,11275,-1,-1
1038470974,35.378674984,90439,-328,1248,24,10359,6974,9398,-291,1154,-163,-10916,-2886,11275,-1,-1
1038482425,35.3898859024,90440,-1051,1590,-1013,10561,5457,9454,-1119,399,424,-11962,-4835,11273,-1,-1
1038493874,35.4016449451,90441,-612,1111,-977,10561,5457,9454,-979,386,101,-12233,-4183,11162,-1,-1
1038505328,35.413022995,90442,-511,1239,-872,10119,5332,10046,-1022,353,44,-12233,-4183,11162,-1,-1
1038516780,35.4246799946,90443,-171,1081,-603,10119,5332,10046,-857,228,-95,-11411,-3789,11240,-1,-1
1038528234,35.435644865,90444,-211,1458,-643,10298,5952,9495,-688,528,-582,-11411,-3789,11240,-1,-1
1038539685,35.4480240345,90445,-102,1510,-713,10000,5657,9883,-1172,455,-686,-11798,-4132,11044,-1,-1
1038551139,35.4589948654,90446,-49,1367,-1037,10000,5657,9883,-1667,-26,-369,-11798,-4132,11044,-1,-1
1038562591,35.4706869125,90447,540,910,-1761,10145,5436,10507,-1787,-514,-140,-12396,-4102,10746,-1,-1
1038574044,35.4819829464,90448,688,694,-1451,10145,5436,10507,-1440,-380,-606,-12280,-4342,11016,-1,-1
1038585492,35.4936699867,90449,527,452,-1085,10814,5386,10197,-1105,12,-1382,-12280,-4342,11016,-1,-1
1038596945,35.5050299168,90450,156,761,-846,10877,5516,9541,-1171,389,-1429,-10792,-4600,11258,-1,-1
1038608397,35.5156760216,90451,262,1264,-852,10877,5516,9541,-1487,562,-966,-10792,-4600,11258,-1,-1
1038619849,35.5276730061,90452,302,1529,-1376,10548,4746,9832,-1781,587,-1038,-11016,-5038,11295,-1,-1
1038631302,35.539000988,90453,294,1926,-1430,10548,4746,9832,-1767,712,-1532,-11902,-4865,10858,-1,-1
1038642753,35.5506908894,90454,96,1960,-1161,9952,4705,10567,-1680,751,-1208,-11902,-4865,10858,-1,-1
1038654208,35.5616629124,90455,680,1161,-1575,9952,4705,10567,-1699,139,-948,-12730,-4863,10768,-1,-1
1038665661,35.5739679337,90456,788,463,-1388,10261,4364,10334,-1286,-259,-1070,-12730,-4863,10768,-1,-1
1038677113,35.5846970081,90457,986,-9,-1392,11291,4815,9631,-885,-572,-1404,-11187,-5304,11128,-1,-1
1038688564,35.5970098972,90458,1036,312,-1176,11291,4815,9631,-869,-573,-1418,-11187,-5304,11128,-1,-1
1038700018,35.607681036,90459,881,395,-1080,10827,4591,9952,-786,-278,-1438,-11510,-5032,11170,-1,-1
1038711472,35.6196439266,90460,833,311,-1088,10827,4591,9952,-682,-362,-987,-11640,-5094,11057,-1,-1
1038722924,35.6310310364,90461,742,329,-1138,10439,4462,9815,-693,-528,-836,-11640,-5094,11057,-1,-1
1038734376,35.6416819096,90462,885,-65,-1147,10439,4462,9815,-484,-719,-837,-12098,-5420,10972,-1,-1
1038745828,35.6536610126,90463,1235,-471,-1305,10389,4691,10001,-325,-990,-935,-12098,-5420,10972,-1,-1
1038757280,35.6650309563,90464,1422,-826,-1059,10833,5151,9792,-202,-1151,-890,-11732,-4640,11187,-1,-1
1038768730,35.6768088341,90465,1496,-997,-1233,10833,5151,9792,-250,-1230,-1069,-11732,-3643,11444,-1,-1
1038780181,35.6876649857,90466,1336,-763,-1244,11123,5443,9260,-271,-812,-1090,-10972,-3643,11444,-1,-1
1038791630,35.6997890472,90467,721,-202,-966,11123,5443,9260,-368,-48,-777,-10477,-4024,11519,-1,-1
1038803083,35.7109758854,90468,-219,1362,-615,10799,5240,9837,-620,682,-676,-10477,-4024,11519,-1,-1
1038814536,35.7230248451,90469,12,1112,-648,10058,5068,10097,-705,805,-816,-12353,-4458,10939,-1,-1
1038825992,35.7336750031,90470,258,611,-866,10058,5068,10097,-654,460,-819,-12353,-4458,10939,-1,-1
1038837444,35.7456598282,90471,480,65,-1085,10251,5002,10183,-617,-27,-913,-12370,-5012,11032,-1,-1
1038848897,35.7570078373,90472,863,-262,-1259,10251,5002,10183,-502,-501,-1053,-11479,-4275,11054,-1,-1
1038860349,35.7676899433,90473,641,-347,-1090,10288,5224,9858,-453,-588,-1061,-11479,-4275,11054,-1,-1
1038871802,35.780012846,90474,143,-240,-886,10288,5224,9858,-130,-16,-619,-10721,-4132,11208,-1,-1
1038883254,35.7909939289,90475,-107,419,-662,10611,5109,9533,-94,373,-643,-10721,-4132,11208,-1,-1
1038894705,35.8029229641,90476,-218,704,-472,10402,4556,10591,-84,273,-523,-12059,-4848,11193,-1,-1
1038906158,35.8139719963,90477,69,413,-613,10402,4556,10591,21,-236,-856,-12059,-4848,11193,-1,-1
1038917609,35.8258378506,90478,665,-168,-645,10220,4957,10088,175,-741,-932,-12497,-4732,11042,-1,-1
1038929064,35.8366699219,90479,1067,-788,-804,10220,4957,10088,304,-1101,-767,-11359,-4413,11277,-1,-1
1038940515,35.8489849567,90480,1274,-960,-770,10599,5069,9752,407,-959,-865,-11359,-4413,11277,-1,-1
1038951968,35.8596689701,90481,608,-319,-271,10599,5069,9752,493,-460,-853,-10528,-3749,11478,-1,-1
1038963419,35.8706438541,90482,86,374,-115,10839,5541,9469,450,207,-679,-10528,-3749,11478,-1,-1
1038974870,35.8829188347,90483,37,717,-112,9891,5091,10005,244,672,-685,-11719,-4322,11307,-1,-1
1038986323,35.893652916,90484,332,389,-177,9891,5091,10005,195,490,-739,-12695,-4776,11019,-1,-1
1038997774,35.9056448936,90485,822,-366,-284,9887,4771,10524,451,-116,-650,-12695,-4776,11019,-1,-1
1039009225,35.9166839123,90486,1351,-1215,-348,9887,4771,10524,769,-751,-593,-12248,-4673,11107,-1,-1
1039020677,35.9286799431,90487,1687,-1768,-299,10096,5057,9803,1027,-1284,-825,-12248,-4673,11107,-1,-1
1039032129,35.9400470257,90488,1704,-1919,-227,10096,6138,10363,1136,-1110,-1183,-9957,-3473,11204,-1,-1
1039043581,35.9516680241,90489,899,-370,-132,11603,6138,10363,36,1175,-1290,-9957,-3473,11204,-1,-1
1039055035,35.9626638889,90490,-9,2240,-84,9619,5178,10544,-630,2107,-1318,-12367,-3785,10907,-1,-1
1039066486,35.9750039577,90491,68,2413,-119,9619,5178,10544,-599,1573,-1352,-13548,-4405,11026,-1,-1
1039077939,35.985681057,90492,492,1642,-207,9367,5060,11345,-177,676,-1376,-13548,-4405,11026,-1,-1
1039089392,35.9966509342,90493,888,613,-369,9367,5060,11345,171,-213,-1180,-12987,-3907,10642,-1,-1
1039100843,36.0090608597,90494,1200,-527,-351,9872,5298,10906,478,-547,-991,-12987,-3907,10642,-1,-1
1039112295,36.0196728706,90495,1286,-669,-232,10338,5470,9898,621,-746,-1003,-11144,-3883,11136,-1,-1
1039123747,36.0316698551,90496,1379,-589,-211,10338,5470,9898,471,-558,-1166,-11094,-4402,11708,-1,-1
1039135201,36.0430459976,90497,1354,-579,-32,11391,5598,8692,568,-558,-1238,-11094,-4402,11708,-1,-1
1039146653,36.0546529293,90498,1190,136,200,11391,5598,8692,668,70,-1334,-10073,-4252,12661,-1,-1
1039158105,36.0659689903,90499,1324,298,268,11354,5628,8277,639,492,-1382,-10073,-4252,12661,-1,-1
1039169557,36.0779659748,90500,1076,-105,427,11354,5628,8277,968,191,-1186,-10436,-3307,12414,-1,-1
1039181011,36.0886428356,90501,540,-310,250,11137,6385,8575,1436,-84,-942,-10436,-3307,12414,-1,-1
1039192464,36.1009609699,90502,99,-115,159,10426,6002,9094,1366,-71,-468,-10573,-3033,12110,-1,-1
1039203916,36.1119568348,90503,-134,45,229,10426,6002,9094,1204,153,-225,-9044,-3151,12529,-1,-1
1039215367,36.1229009628,90504,-283,311,309,11273,6087,8901,868,1118,-371,-9044,-3151,12529,-1,-1
1039226818,36.135010004,90505,-782,1510,433,11273,6087,8901,620,1683,-570,-11925,-3525,11577,-1,-1
1039238272,36.1460199356,90506,-752,1787,169,9570,5736,10124,676,1479,-346,-11925,-3525,11577,-1,-1
1039249725,36.1579668522,90507,-170,933,142,9570,5791,10449,629,951,-526,-12680,-4189,11245,-1,-1
1039261178,36.1689889431,90508,-47,191,-154,9625,5791,10449,734,282,-668,-12680,-3626,11198,-1,-1
1039272630,36.180991888,90509,-80,-426,-552,10025,5972,10091,651,-315,-482,-12401,-3626,11198,-1,-1
1039284084,36.1920089722,90510,-86,-714,-818,10025,5972,10091,449,-789,-363,-10813,-3177,11815,-1,-1
1039295537,36.2036809921,90511,-412,-227,-897,10566,5856,9487,211,-724,-325,-10813,-3177,11815,-1,-1
1039306990,36.2146799564,90512,-683,276,-801,10566,5856,9487,136,-322,-251,-11066,-3667,11504,-1,-1
1039318442,36.2269449234,90513,-751,566,-552,10258,5344,9915,29,72,-227,-11066,-3667,11504,-1,-1
1039329894,36.237735033,90514,-648,394,-352,10639,5902,10185,227,280,-479,-12174,-4024,11623,-1,-1
1039341346,36.2486519814,90515,-439,-137,-422,10639,5902,10185,570,95,-440,-11208,-3667,11650,-1,-1
1039352799,36.260668993,90516,-302,-110,-564,9861,6043,10159,3,-504,-429,-11208,-3667,11650,-1,-1
1039364252,36.2716488838,90517,-186,-297,-841,9861,6043,10159,0,-1174,-198,-12776,-3718,11442,-1,-1
1039375702,36.2840058804,90518,-187,-954,-1159,10485,5908,9741,361,-1668,66,-12776,-3718,11442,-1,-1
1039387156,36.2946898937,90519,-339,-1207,-1297,10485,5908,9741,144,-1220,214,-9867,-3286,11961,-1,-1
1039398607,36.3066718578,90520,-1247,466,-1120,11072,6200,9079,-201,-399,305,-9867,-3286,11961,-1,-1
1039410062,36.3179519176,90521,-1404,1025,-908,10774,5920,9138,-301,248,278,-10493,-3785,11688,-1,-1
1039421516,36.3296749592,90522,-1539,1355,-837,10774,5920,9138,-430,714,286,-11120,-4212,11643,-1,-1
1039432969,36.3406610489,90523,-1453,1670,-599,9859,5126,10261,-482,988,166,-11120,-4212,11643,-1,-1
1039444421,36.3527908325,90524,-1046,1300,-311,9859,5126,10261,-293,1052,-58,-13102,-4329,11030,-1,-1
1039455875,36.363656044,90525,-586,255,-674,9518,5348,10330,-27,183,-62,-13102,-4329,11030,-1,-1
1039467327,36.3750019073,90526,-256,-535,-913,9518,5348,9541,198,-706,-67,-11400,-3628,11309,-1,-1
1039478780,36.3870630264,90527,-429,-328,-738,10712,6606,9541,91,-567,-82,-10756,-2502,11654,-1,-1
1039490230,36.3980028629,90528,-1061,795,-437,10301,6599,9562,-72,241,154,-10756,-2502,11654,-1,-1
1039501681,36.4096848965,90529,-1612,1705,-344,10301,6599,9562,-496,1670,633,-11061,-3138,11604,-1,-1
1039513136,36.4209508896,90530,-1811,2328,-169,10203,6112,10265,-597,2037,554,-11061,-3138,11604,-1,-1
1039524585,36.4326808453,90531,-1824,2683,-19,10203,6112,10265,-558,1863,347,-12392,-4089,11029,-1,-1
1039536040,36.443666935,90532,-1476,2489,-75,9584,5444,10782,-455,1431,169,-12392,-4089,11029,-1,-1
1039547492,36.455922842,90533,-521,1453,-78,9972,5778,9856,-280,884,-47,-12451,-4165,10942,-1,-1
1039558943,36.4666719437,90534,-521,1451,-216,9972,5778,9856,-351,745,-56,-11275,-3505,11255,-1,-1
1039570394,36.4780039787,90535,-671,1808,-169,10471,6344,9937,-494,972,-38,-11275,-3505,11255,-1,-1
1039581846,36.4899699688,90536,-798,2475,-119,10471,6344,9937,-798,1387,-43,-11193,-3495,11378,-1,-1
1039593300,36.5007829666,90537,-983,3064,-303,10462,5512,9876,-1136,1663,-25,-11193,-3495,11378,-1,-1
1039604752,36.5130338669,90538,-808,3174,-304,10462,5512,9876,-1364,1819,-179,-12224,-4591,11138,-1,-1
1039616205,36.523679018,90539,-526,2650,-660,9664,4822,10124,-1356,1296,-230,-12974,-5458,10896,-1,-1
1039627659,36.5360028744,90540,-124,1397,-1137,10466,4493,10033,-1146,243,-265,-12974,-5458,10896,-1,-1
1039639111,36.5466940403,90541,300,362,-1408,10466,4493,10033,-844,-635,-430,-11463,-5154,11318,-1,-1
1039650563,36.5586709976,90542,335,129,-1532,11716,4920,9335,-745,-863,-586,-11463,-5154,11318,-1,-1
1039662017,36.5700058937,90543,252,293,-1568,11716,4920,9335,-837,-88,-625,-9823,-4775,11540,-1,-1
1039673469,36.5816819668,90544,-220,1184,-1372,11098,4653,9194,-1263,432,-742,-9823,-4775,11540,-1,-1
1039684918,36.5926709175,90545,-246,1618,-1167,11098,4653,10051,-1267,513,-702,-11580,-5118,11309,-1,-1
1039696366,36.6037259102,90546,-45,1235,-985,10605,4457,10051,-879,548,-728,-12547,-4879,10685,-1,-1
1039707817,36.6156589985,90547,129,569,-883,10133,4321,10787,-544,252,-663,-12547,-4879,10685,-1,-1
1039719271,36.6266758442,90548,434,-180,-842,10133,4321,10787,-188,-379,-579,-12114,-5223,10761,-1,-1
1039730722,36.6389489174,90549,818,-699,-652,10369,5145,10248,66,-602,-820,-12114,-5223,10761,-1,-1
1039742176,36.6496419907,90550,952,-902,-582,10369,5145,10248,266,-644,-953,-11817,-4233,11003,-1,-1
1039753628,36.661965847,90551,990,-862,-696,10620,5700,9922,54,-714,-833,-11817,-3841,11186,-1,-1
1039765079,36.6726920605,90552,800,-505,-886,10078,5491,10397,-221,-556,-698,-12339,-3841,11186,-1,-1
1039776533,36.684648037,90553,835,-719,-1174,10078,5491,10397,-307,-938,-488,-11668,-4183,11147,-1,-1
1039787983,36.6960589886,90554,869,-798,-1204,10865,6271,10266,-239,-1083,-424,-11668,-4183,11147,-1,-1
1039799432,36.7076468468,90555,627,490,-76,10865,6271,10266,6,289,-898,-14277,-4480,11476,-1,-1
1039810884,36.7186410427,90556,423,140,-693,10610,4984,10256,-412,-49,-489,-14277,-4480,11476,-1,-1
1039822336,36.7300100327,90557,759,-548,-993,10610,4984,10256,-447,-522,-817,-11508,-4293,11188,-1,-1
1039833789,36.7416698933,90558,695,-45,-1099,10593,5454,9878,-528,-534,-926,-11443,-3761,11339,-1,-1
1039845242,36.7529718876,90559,566,109,-953,10425,5911,9764,-708,-287,-878,-11443,-3761,11339,-1,-1
1039856693,36.7646729946,90560,295,811,-1004,10425,5911,9764,-925,132,-871,-11460,-3863,11354,-1,-1
1039868146,36.7756569386,90561,219,1201,-1120,9971,5250,10099,-1202,267,-959,-11460,-3863,11354,-1,-1
1039879598,36.7879798412,90562,203,946,-1186,9971,5250,10099,-1169,130,-923,-11868,-3578,10966,-1,-1
1039891054,36.7986848354,90563,-23,1209,-1318,10475,5516,9654,-1317,218,-882,-11868,-3578,10966,-1,-1
1039902509,36.8106639385,90564,-72,1129,-1492,10475,5516,9654,-1403,30,-834,-12317,-4689,11241,-1,-1
1039913963,36.8219649792,90565,151,687,-1466,10475,4719,10093,-1209,-195,-826,-10910,-4976,11392,-1,-1
1039925411,36.8336670399,90566,151,652,-1322,10789,4469,9884,-1140,-31,-891,-10910,-4976,11392,-1,-1
1039936865,36.8446500301,90567,397,659,-1138,10789,4469,9884,-997,-2,-1163,-11954,-4531,11178,-1,-1
1039948317,36.8557839394,90568,687,306,-1100,10678,5517,9881,-711,-106,-1203,-11954,-4531,11178,-1,-1
1039959770,36.8676350117,90569,497,615,-915,10678,5517,9881,-655,154,-1205,-12076,-4085,11052,-1,-1
1039971221,36.8790030479,90570,404,686,-973,10155,5242,10410,-638,88,-1129,-11495,-4166,11352,-1,-1
1039982673,36.8906869888,90571,518,545,-1128,10778,5023,9791,-723,-90,-1077,-11495,-4166,11352,-1,-1
1039994126,36.9019579887,90572,595,573,-1137,10778,5023,9791,-794,-49,-1224,-11644,-4528,11035,-1,-1
1040005578,36.913946867,90573,765,606,-1018,9993,5103,10680,-789,61,-1445,-11644,-4528,11035,-1,-1
1040017032,36.924669981,90574,818,423,-1085,9993,5103,10680,-776,-51,-1432,-11736,-4565,11159,-1,-1
1040028484,36.9370038509,90575,965,255,-1105,10068,4808,10258,-585,-144,-1652,-11736,-4565,11159,-1,-1
1040039937,36.9477849007,90576,1136,-312,-1104,10068,4808,10258,-352,-532,-1554,-12681,-4118,11090,-1,-1
1040051386,36.9586949348,90577,979,-327,-1140,11028,5903,9798,-335,-533,-1213,-11129,-3528,11305,-1,-1
1040062835,36.9710190296,90578,301,617,-1100,10287,5295,10170,-601,16,-1116,-11129,-3528,11305,-1,-1
1040074290,36.9819638729,90579,243,512,-1201,10287,5295,10170,-628,-85,-917,-11278,-4223,11431,-1,-1
1040085741,36.9940078259,90580,165,540,-1239,10670,5284,9818,-669,-114,-819,-11278,-4223,11431,-1,-1
1040097194,37.0049819946,90581,239,700,-1289,10670,5284,9818,-796,113,-931,-11300,-4317,11376,-1,-1
1040108648,37.0169889927,90582,314,866,-1209,10310,4958,10601,-814,273,-1057,-12407,-4293,11200,-1,-1
1040120104,37.0276908875,90583,548,718,-1198,10310,4958,10601,-690,184,-1188,-12407,-4293,11200,-1,-1
1040131556,37.0399918556,90584,550,257,-1170,10063,5248,10128,-537,-114,-1120,-12019,-3845,10914,-1,-1
1040143010,37.0506699085,90585,538,-76,-1143,10588,5115,10342,-173,-541,-786,-12019,-3845,10914,-1,-1
1040154462,37.0629849434,90586,546,-273,-983,10588,5115,10342,2,-623,-640,-10871,-4132,11415,-1,-1
1040165915,37.0736498833,90587,425,82,-608,10941,5123,9347,77,-135,-808,-10871,-4132,11415,-1,-1
1040177364,37.0846199989,90588,244,549,-244,10941,5123,9347,88,543,-993,-10340,-4499,11504,-1,-1
1040188815,37.0970029831,90589,202,1145,81,10828,5133,9837,65,1229,-1288,-11521,-4323,11316,-1,-1
1040200266,37.1076719761,90590,226,1458,238,10057,5312,10610,-14,1457,-1497,-11521,-4323,11316,-1,-1
1040211718,37.1196639538,90591,229,1421,207,10057,5312,10610,-71,1369,-1667,-12659,-4152,11076,-1,-1
1040223174,37.1308288574,90592,244,1069,26,9819,5393,10377,120,931,-1613,-12659,-4152,11076,-1,-1
1040234625,37.1426818371,90593,569,580,-548,9819,5393,10377,167,450,-1694,-11739,-3014,11018,-1,-1
1040246077,37.1539640427,90594,377,690,-189,10189,5564,9952,195,687,-1321,-11459,-3990,11276,-1,-1
1040257529,37.1656708717,90595,375,898,-228,10189,5564,9952,141,717,-1329,-11459,-3990,11276,-1,-1
1040268982,37.1766600609,90596,370,1071,-247,10258,5531,10131,-31,838,-1439,-12115,-3852,11090,-1,-1
1040280437,37.1889898777,90597,616,962,-279,9404,5646,11192,-106,933,-1500,-12115,-3852,11090,-1,-1
1040291888,37.1996748447,90598,680,383,-491,9404,5646,11192,-221,627,-1138,-12917,-3709,11096,-1,-1
1040303340,37.2106728554,90599,661,-197,-621,9683,5692,10695,76,-530,-924,-12917,-3709,11096,-1,-1
1040314791,37.2229578495,90600,574,-532,-681,9683,5692,10695,115,-759,-607,-12146,-3565,11378,-1,-1
1040326244,37.2336609364,90601,336,-337,-780,10424,5656,9761,40,-678,-403,-11228,-3840,11402,-1,-1
1040337696,37.2459139824,90602,113,-13,-736,10424,5656,9761,31,-290,-431,-11228,-3840,11402,-1,-1
1040349149,37.2569668293,90603,136,308,-574,10357,5315,9803,-59,57,-564,-11533,-4184,11409,-1,-1
1040360599,37.268889904,90604,176,454,-418,9498,5390,10291,-60,191,-728,-11533,-4184,11409,-1,-1
1040372052,37.2799580097,90605,238,427,-432,9498,5390,10291,-9,75,-772,-12317,-4216,11263,-1,-1
1040383503,37.2919340134,90606,284,-2,-545,9922,5590,10080,107,-158,-780,-12317,-4216,11263,-1,-1
1040394958,37.3029389381,90607,223,142,-470,9922,5590,10080,120,-161,-656,-11776,-3889,10881,-1,-1
1040406409,37.3149728775,90608,232,-128,-525,10852,5500,10517,185,-142,-697,-11501,-3731,11190,-1,-1
1040417863,37.3259358406,90609,209,296,-277,10736,5508,10012,289,124,-863,-11501,-3731,11190,-1,-1
1040429315,37.3369078636,90610,101,652,-149,10736,5508,10012,212,222,-890,-11801,-3505,11473,-1,-1
1040440768,37.3489880562,90611,-84,573,-254,9237,5416,10068,307,408,-952,-11801,-3505,11473,-1,-1
1040452220,37.3599238396,90612,-36,-73,-415,9237,5416,10068,582,-468,-621,-12688,-3401,11050,-1,-1
1040463671,37.3719570637,90613,-27,-476,-562,9762,5671,10490,602,-909,-361,-11570,-3595,11489,-1,-1
1040475122,37.3829519749,90614,-32,-736,-707,9762,5671,10490,597,-947,-227,-11570,-3595,11489,-1,-1
1040486573,37.3949580193,90615,-163,-94,-699,10855,5982,9810,348,-275,-333,-11007,-3934,11443,-1,-1
1040498026,37.4059710503,90616,-233,543,-538,10764,6007,9951,63,206,-404,-11007,-3934,11443,-1,-1
1040509476,37.4179389477,90617,-503,1150,-399,10764,6007,9951,-94,705,-453,-10453,-3762,11489,-1,-1
1040520930,37.4289560318,90618,-640,1799,-220,9981,5777,10210,-230,1237,-442,-10453,-3762,11489,-1,-1
1040532382,37.439966917,90619,-801,2068,-170,9981,5777,10210,-324,1246,-309,-12427,-3477,10975,-1,-1
1040543835,37.4519238472,90620,-922,1795,-435,9827,5647,10477,-246,912,-99,-12102,-3974,11101,-1,-1
1040555289,37.4629769325,90621,-1068,1593,-682,9827,5647,10477,-273,574,35,-12102,-3974,11101,-1,-1
1040566740,37.4749538898,90622,-945,1324,-719,10265,5521,10298,-361,488,-9,-12167,-4078,10998,-1,-1
1040578191,37.4858999252,90623,-608,909,-719,9977,5479,10309,-318,333,-88,-12167,-4078,10998,-1,-1
1040589640,37.4979789257,90624,-446,812,-687,9977,5479,10309,-347,283,-179,-11998,-4088,11152,-1,-1
1040601092,37.5089490414,90625,-508,875,-550,10245,5461,10433,-257,298,-248,-11743,-3909,11123,-1,-1
1040612544,37.5209670067,90626,-507,934,-466,10245,5461,10433,104,407,-288,-11743,-3909,11123,-1,-1
1040623998,37.5320270061,90627,-565,976,-551,10326,5720,10374,-64,383,-261,-12410,-4030,11101,-1,-1
1040635449,37.5439388752,90628,-702,995,-597,9740,5612,10447,-75,190,-187,-12410,-4030,11101,-1,-1
1040646900,37.5549509525,90629,-752,665,-699,9740,5612,10447,-113,74,-107,-11572,-3695,11021,-1,-1
1040658351,37.5660550594,90630,-854,797,-850,10125,5594,10348,-312,252,-9,-11572,-3695,11021,-1,-1
1040669802,37.5780198574,90631,-897,1041,-815,10125,5594,10348,-369,256,-31,-12464,-4221,10986,-1,-1
1040681254,37.588958025,90632,-796,847,-811,9734,5427,10363,-276,85,-28,-12397,-4115,11048,-1,-1
1040692704,37.6009399891,90633,-633,504,-905,9734,5427,10363,-235,-89,-19,-12397,-4115,11048,-1,-1
1040704157,37.6120128632,90634,-688,353,-959,9824,5367,10550,-177,-268,-69,-12161,-4027,10933,-1,-1
1040715608,37.6239879131,90635,-618,97,-988,10291,5593,10083,-54,-466,-21,-12161,-4027,10933,-1,-1
1040727058,37.6349449158,90636,-877,301,-984,10291,5593,10083,-56,-355,124,-11530,-4116,11149,-1,-1
1040738510,37.646999836,90637,-847,648,-954,10197,5399,10073,-206,-122,167,-11530,-4404,10912,-1,-1
1040749964,37.657968998,90638,-706,631,-855,10197,5399,10073,-316,120,-2,-12280,-4404,10912,-1,-1
1040761415,37.6699309349,90639,-519,238,-864,9980,5412,10419,-197,7,-142,-12286,-4263,10843,-1,-1
1040772867,37.6809859276,90640,-449,34,-875,9980,5412,10419,1,-479,-132,-12286,-4263,10843,-1,-1
1040784316,37.6919448376,90641,-456,-38,-874,10072,5493,10348,81,-515,-101,-11747,-4007,11055,-1,-1
1040795768,37.7039618492,90642,-699,311,-874,10185,5463,9780,-67,-328,-25,-11747,-4007,11055,-1,-1
1040807220,37.7149970531,90643,-840,650,-912,10185,5463,9780,-280,-27,22,-11384,-4232,11054,-1,-1
1040818670,37.7269518375,90644,-769,817,-880,10253,5209,10704,-390,209,-73,-12211,-4743,10810,-1,-1
1040830124,37.7379639149,90645,-499,872,-774,10253,5209,10704,-313,183,-278,-12211,-4743,10810,-1,-1
1040841575,37.749961853,90646,-151,437,-738,9835,5303,10319,-208,-65,-412,-12505,-4350,10671,-1,-1
1040853029,37.7609498501,90647,-21,59,-792,10129,5537,10347,-153,-391,-406,-12505,-4350,10671,-1,-1
1040864481,37.7729680538,90648,25,-203,-903,10129,5537,10347,-149,-617,-353,-11569,-4019,11066,-1,-1
1040875935,37.7839589119,90649,-230,323,-993,10481,5512,10040,-209,-429,-255,-11569,-4019,11066,-1,-1
1040887387,37.7959530354,90650,-352,757,-932,10481,5512,10040,-351,-23,-213,-11410,-4130,11133,-1,-1
1040898840,37.8070240021,90651,-449,1088,-895,10591,5382,10097,-539,256,-220,-11664,-4420,10946,-1,-1
1040910294,37.8179569244,90652,-376,1189,-874,10591,5382,10097,-721,544,-196,-11664,-4420,10946,-1,-1
1040921748,37.8299360275,90653,-257,1111,-815,9988,5165,10308,-738,684,-275,-12517,-4488,10656,-1,-1
1040933200,37.8409378529,90654,-137,753,-862,9309,4931,10878,-525,24,-379,-12517,-4488,10656,-1,-1
1040944651,37.8529419899,90655,222,38,-1016,9309,4931,10878,-348,-671,-449,-12955,-4709,10698,-1,-1
1040956102,37.8639578819,90656,467,-549,-1092,10201,5239,10615,-177,-1030,-471,-12061,-4428,10861,-1,-1
1040967553,37.875977993,90657,633,-771,-1110,10201,5239,10615,-174,-1133,-530,-12061,-4428,10861,-1,-1
1040979005,37.8869400024,90658,591,-792,-1118,10569,5608,9828,-241,-952,-482,-11164,-4112,11193,-1,-1
1040990456,37.8989908695,90659,376,-420,-1102,10569,5608,9828,-323,-523,-416,-11164,-4112,11193,-1,-1
1041001908,37.9099349976,90660,207,117,-987,10542,5298,9975,-382,-71,-456,-11708,-4420,11089,-1,-1
1041013359,37.9209330082,90661,116,315,-842,9971,4921,10702,-426,22,-627,-11708,-4420,11089,-1,-1
1041024809,37.9329409599,90662,262,11,-748,9971,4921,10702,-302,-116,-581,-12050,-4413,10940,-1,-1
1041036262,37.9439229965,90663,290,48,-814,9942,5298,10325,-289,-186,-588,-12332,-4413,10951,-1,-1
1041047712,37.9559788704,90664,355,-148,-910,9942,5298,10325,-277,-332,-562,-12332,-4413,10951,-1,-1
1041059165,37.96697402,90665,448,-335,-911,10356,5164,10417,-134,-648,-550,-11676,-4379,11092,-1,-1
1041070616,37.9789450169,90666,397,-219,-851,10540,5319,10138,-96,-665,-635,-11676,-4379,11092,-1,-1
1041082068,37.9899818897,90667,254,60,-746,10540,5319,10138,-132,-355,-608,-11505,-4137,11121,-1,-1
1041093519,38.0016510487,90668,25,257,-683,10569,5447,9623,-100,98,-479,-11613,-4298,11046,-1,-1
1041104971,38.0129249096,90669,-253,606,-633,10569,5447,9623,-221,264,-467,-11613,-4298,11046,-1,-1
1041116423,38.025028944,90670,-220,577,-677,9555,5051,10652,-138,-63,-469,-12818,-4564,10808,-1,-1
1041127874,38.035902977,90671,-79,37,-779,9555,5051,10652,40,-713,-420,-12818,-4564,10808,-1,-1
1041139324,38.0469460487,90672,101,-582,-994,10138,5273,10484,153,-1245,-409,-12384,-4336,10939,-1,-1
1041150776,38.0590610504,90673,55,-759,-1165,9386,4982,10747,370,-1788,-314,-12384,-4336,10939,-1,-1
1041162230,38.069947958,90674,-126,-1006,-1283,9386,4982,10747,705,-2819,-209,-14015,-4684,10523,-1,-1
1041173679,38.0820000172,90675,329,-3298,-1952,9979,5079,10556,1005,-4164,-158,-12062,-4436,11016,-1,-1
1041185129,38.0929789543,90676,538,-3827,-2057,9979,5079,10556,1107,-4864,-367,-12062,-4436,11016,-1,-1
