Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
86731346,43.8176620007,7510,-91,3531,-576,7660,1371,13846,-1583,3151,-994,-16766,-4049,5943,0,0
86742798,43.8285930157,7511,2,3012,-603,7660,1371,13846,-1509,2765,-960,-16210,-4085,5762,0,0
86754248,43.8406322002,7512,137,2867,-708,7542,1315,13182,-1432,2608,-997,-15754,-4025,5534,0,0
86765700,43.851541996,7513,164,2978,-739,7542,1315,13182,-1424,2511,-1029,-15754,-4025,5534,0,0
86777150,43.8626132011,7514,210,2895,-694,7134,1123,13645,-1290,2424,-1078,-15825,-4059,5393,0,0
86788599,43.8746361732,7515,288,2668,-625,7356,1086,14045,-1164,2425,-1102,-15825,-4059,5393,0,0
86800051,43.8856019974,7516,333,2868,-576,7356,1086,14045,-1233,2457,-1167,-16653,-3946,5156,0,0
86811501,43.8976421356,7517,256,3075,-588,6686,1185,14360,-1207,2309,-1130,-17840,-3967,5159,0,0
86822954,43.9085900784,7518,291,2560,-549,6686,1185,14360,-594,792,-940,-17840,-3967,5159,0,0
86834403,43.9205591679,7519,525,370,-640,6553,1233,14332,-294,130,-936,-16067,-3875,5135,0,0
86845855,43.9316110611,7520,544,519,-679,7115,1254,13358,-313,143,-942,-16067,-3875,5135,0,0
86857304,43.943595171,7521,456,1086,-602,7115,1254,13358,-438,681,-944,-15363,-3880,5048,0,0
86868755,43.9545800686,7522,417,1399,-436,7322,1292,13061,-507,1182,-1026,-15363,-3880,5048,0,0
86880204,43.9666202068,7523,404,1790,-374,7322,1292,13061,-603,1575,-1122,-15469,-3987,5259,0,0
86891654,43.9776010513,7524,346,2242,-399,7361,1238,13941,-761,1933,-1185,-16331,-4031,5110,0,0
86903105,43.9886569977,7525,312,2556,-407,7361,1238,13941,-890,2120,-1207,-16331,-4031,5110,0,0
86914555,44.0006690025,7526,320,2536,-378,6683,1065,14572,-736,1990,-1157,-17749,-3863,5144,0,0
86926006,44.0116660595,7527,278,1990,-328,6578,1232,14832,-522,1348,-1034,-17749,-3863,5144,0,0
86937458,44.0236070156,7528,345,1122,-363,6578,1232,14832,-206,499,-927,-17456,-3811,5253,0,0
86948908,44.0346391201,7529,451,178,-428,7169,1580,13729,-12,-130,-900,-17456,-3811,4997,0,0
86960356,44.0466082096,7530,475,205,-577,7169,1580,13729,-147,-46,-926,-15425,-3797,4964,0,0
86971807,44.0576062202,7531,385,1248,-668,6908,1157,13630,-448,597,-903,-16326,-3890,4986,0,0
86983257,44.0695910454,7532,450,1448,-711,6908,1157,13630,-663,918,-1047,-16326,-3890,4986,0,0
86994708,44.0805950165,7533,498,1561,-730,6861,1293,14198,-635,904,-1066,-16574,-3948,4852,0,0
87006159,44.0926980972,7534,526,1528,-569,6212,995,14659,-400,449,-1114,-16574,-3948,4852,0,0
87017612,44.1035530567,7535,575,201,-464,6212,995,14659,169,-688,-979,-18615,-3734,5041,0,0
87029061,44.114615202,7536,632,-1315,-499,6838,1715,14707,665,-1936,-828,-16838,-3516,5379,0,0
87040513,44.1266050339,7537,610,-1995,-666,6838,1715,14707,756,-2317,-721,-16838,-3516,5379,0,0
87051963,44.1375691891,7538,359,-1194,-803,7260,1600,13910,430,-1715,-570,-15574,-3480,4822,0,0
87063412,44.1496040821,7539,170,-172,-721,6979,1528,13879,165,-876,-343,-15574,-3480,4822,0,0
87074862,44.1605651379,7540,-3,279,-638,6979,1528,13879,101,-541,-227,-16327,-3695,5339,0,0
87086310,44.1725490093,7541,-63,215,-607,7431,1353,13788,202,-505,-311,-16327,-3695,5339,0,0
87097760,44.1835939884,7542,72,68,-627,7431,1353,13788,220,-494,-467,-16406,-4034,5569,0,0
87109209,44.1955580711,7543,112,-179,-635,7219,1342,14109,91,-685,-559,-16888,-3995,5689,0,0
87120657,44.2066130638,7544,167,-543,-640,7219,1342,14109,290,-945,-579,-16888,-3995,5689,0,0
87132107,44.2175860405,7545,151,-815,-644,7440,1376,13864,395,-1172,-544,-16772,-3935,5572,0,0
87143558,44.2295811176,7546,122,-1316,-568,7352,1162,13881,525,-1619,-463,-16772,-3935,5572,0,0
87155010,44.240609169,7547,104,-1373,-519,7352,1162,13881,729,-1646,-499,-15818,-3956,5611,0,0
87166460,44.2525939941,7548,26,-1281,-478,7856,1152,13213,725,-1446,-455,-15560,-3982,5647,0,0
87177911,44.2635810375,7549,-61,-1010,-347,7856,1152,13213,765,-1140,-473,-15560,-3982,5647,0,0
87189360,44.2756381035,7550,-268,-633,-197,7954,1204,13831,796,-789,-336,-15835,-3849,5824,0,0
87200810,44.2865672112,7551,-531,-277,-57,7954,1204,13831,702,-386,-80,-15835,-3849,5824,0,0
87212259,44.298582077,7552,-729,425,-16,8030,1611,14262,471,140,30,-16659,-3842,5562,0,0
87223711,44.3095891476,7553,-824,1080,-127,7261,1739,14521,273,435,143,-16659,-3842,5562,0,0
87235160,44.3215391636,7554,-768,952,-277,7261,1739,14521,259,-17,172,-18046,-3691,5645,0,0
87246611,44.3326392174,7555,-806,-167,-440,7051,1480,14034,573,-946,242,-16870,-3718,5492,0,0
87258058,44.3436050415,7556,-913,-1117,-489,7051,1480,14034,883,-1677,369,-16870,-3718,5492,0,0
87269509,44.3556241989,7557,-813,-1650,-509,7098,1528,13450,1146,-2140,343,-16161,-3701,5359,0,0
87280958,44.3666541576,7558,-528,-2383,-375,7722,1718,13434,1338,-2334,293,-16161,-3701,5359,0,0
87292408,44.3786611557,7559,-633,-2132,-349,7722,1718,13434,1330,-2337,254,-15603,-3417,5677,0,0
87303859,44.3896582127,7560,-808,-1518,-260,7959,1790,13940,1136,-1534,389,-15891,-3734,5942,0,0
87315310,44.4016079903,7561,-862,-890,-219,7959,1790,13940,913,-1083,399,-15891,-3734,5942,0,0
87326758,44.4125981331,7562,-852,-503,-288,8245,1959,13501,730,-809,382,-16275,-3902,6146,0,0
87338207,44.4246311188,7563,-820,-274,-413,8245,1959,13501,428,-635,277,-16275,-3902,6146,0,0
87349654,44.4355971813,7564,-732,-237,-547,7605,1542,13747,296,-576,245,-16294,-3883,5781,0,0
87361103,44.4465670586,7565,-703,-234,-609,7758,1639,13688,135,-535,261,-16294,-3883,5781,0,0
87372553,44.4586541653,7566,-671,-2,-544,7758,1639,13688,90,-332,218,-16036,-3809,5608,0,0
87384003,44.4695661068,7567,-672,244,-522,7638,1402,13386,122,-204,228,-15993,-3778,5520,0,0
87395451,44.4815909863,7568,-820,273,-513,7638,1402,13386,67,-96,226,-15993,-3778,5520,0,0
87406900,44.4925751686,7569,-896,430,-493,7447,1289,13701,62,-28,277,-16214,-3926,5418,0,0
87418349,44.5045590401,7570,-970,409,-472,7447,1289,13701,235,-126,309,-16214,-3926,5418,0,0
87429800,44.5156290531,7571,-697,-325,-465,7582,1453,13536,253,-397,276,-16353,-3921,5667,0,0
87441250,44.5275900364,7572,-511,-525,-505,7300,1472,13495,445,-652,203,-16353,-3921,5667,0,0
87452702,44.5385630131,7573,-319,-723,-494,7300,1472,13495,653,-806,-44,-16287,-3821,5499,0,0
87464151,44.5506081581,7574,-161,-942,-502,7525,1695,13580,474,-1058,-64,-16155,-3701,5532,0,0
87475603,44.561578989,7575,-166,-865,-621,7525,1695,13580,323,-967,-31,-16155,-3701,5532,0,0
87487051,44.5725631714,7576,-204,-429,-653,8132,1343,13880,205,-677,-63,-16091,-4125,5685,0,0
87498502,44.5846161842,7577,-259,94,-604,7220,1652,13980,296,-550,-82,-16091,-4125,5685,0,0
87509949,44.5955610275,7578,-110,-75,-595,7220,1652,13980,196,-666,-131,-16611,-3616,5516,0,0
87521397,44.6075770855,7579,4,-579,-767,7971,1462,13411,18,-864,-165,-15765,-4077,5905,0,0
87532847,44.6185691357,7580,49,-605,-919,7971,1462,13411,18,-753,-276,-15765,-4077,5905,0,0
87544295,44.6305670738,7581,41,-120,-782,8099,1757,13202,-72,-346,-465,-15815,-3841,5717,0,0
87555746,44.6416180134,7582,169,463,-772,8099,1757,13202,-373,-80,-673,-15815,-3841,5717,0,0
87567194,44.6535670757,7583,249,477,-894,7731,1371,13507,-465,6,-713,-16178,-4045,5711,0,0
87578643,44.6645541191,7584,244,468,-825,8023,1415,13098,-421,-9,-693,-16178,-4045,5711,0,0
87590091,44.6756670475,7585,314,522,-791,8023,1415,13098,-447,2,-704,-16052,-3996,5866,0,0
87601539,44.6875560284,7586,404,456,-879,7551,1571,13567,-373,-31,-785,-16203,-3926,5705,0,0
87612989,44.6986050606,7587,436,417,-1035,7551,1571,13567,-537,-34,-906,-16203,-3926,5705,0,0
87624440,44.71058321,7588,548,418,-935,8233,1323,13371,-588,86,-1013,-16065,-3900,5914,0,0
87635890,44.7215690613,7589,526,496,-809,8233,1323,13371,-354,102,-1000,-16065,-3900,5914,0,0
87647339,44.7336091995,7590,496,461,-925,7762,2034,13447,-377,-308,-889,-16713,-3494,6251,0,0
87658788,44.7446041107,7591,508,-376,-1192,9134,1123,12762,-367,-840,-719,-15027,-4414,6562,0,0
87670238,44.7565751076,7592,471,-692,-1099,9134,1123,12762,-208,-759,-705,-15027,-4414,6562,0,0
87681689,44.7675821781,7593,304,-80,-899,8540,1590,12865,-224,-412,-693,-15668,-4092,6242,0,0
87693138,44.7785730362,7594,266,265,-833,8540,1590,12865,-391,-41,-665,-15668,-4092,6242,0,0
87704588,44.7905461788,7595,223,540,-907,8621,1013,13320,-535,151,-697,-15936,-4421,6029,0,0
87716036,44.8016381264,7596,224,858,-725,7764,1742,13941,-481,513,-832,-15936,-4421,6029,0,0
87727485,44.8135621548,7597,68,1576,-741,7764,1742,13941,-613,735,-700,-16507,-3608,5770,0,0
87738935,44.8246150017,7598,324,997,-937,7510,1049,13371,-745,503,-580,-15974,-4361,5714,0,0
87750383,44.8365790844,7599,554,591,-969,7510,1049,13371,-750,196,-850,-15974,-4361,5714,0,0
87761835,44.8475630283,7600,702,741,-892,7506,1475,13435,-603,68,-1118,-16002,-3644,5503,0,0
87773284,44.8596050739,7601,800,625,-889,7506,1475,13435,-332,-143,-1170,-16002,-3644,5503,0,0
87784736,44.870593071,7602,829,124,-1029,7715,1716,13669,-454,-394,-1133,-16509,-3819,5765,0,0
87796185,44.8825690746,7603,871,58,-1025,8070,1885,13528,-444,-304,-1221,-16509,-3819,6011,0,0
87807635,44.893599987,7604,1013,335,-881,8070,1885,13528,-513,-41,-1315,-16142,-3619,6011,0,0
87819085,44.9045569897,7605,954,479,-960,8399,1317,13348,-762,142,-1225,-15531,-4095,6228,0,0
87830534,44.916629076,7606,782,809,-1066,8399,1317,13348,-805,517,-1178,-15531,-4095,6228,0,0
87841985,44.9276092052,7607,703,1317,-910,8242,1832,13356,-900,1042,-1306,-15526,-3735,6138,0,0
87853437,44.9396071434,7608,613,1865,-1000,8242,1832,13356,-1265,1363,-1261,-15526,-3735,6138,0,0
87864889,44.9506530762,7609,535,2364,-1143,7866,1222,13297,-1493,1317,-1289,-16516,-4138,5901,0,0
87876339,44.9626100063,7610,766,1577,-1392,7838,1308,13727,-1501,994,-1295,-16496,-4310,5739,0,0
87887792,44.9736530781,7611,799,1435,-1523,7838,1308,13727,-1542,687,-1166,-16496,-4310,5739,0,0
87899244,44.9856040478,7612,921,1130,-1371,7663,1042,13488,-1497,460,-1254,-16158,-3943,5569,0,0
87910696,44.9966061115,7613,1006,1020,-1438,7663,1042,13488,-1244,345,-1426,-16158,-3943,5569,0,0
87922146,45.0086350441,7614,967,1432,-1566,7837,871,13785,-1543,495,-1338,-15563,-4488,5656,0,0
87933598,45.0196380615,7615,1019,1526,-1494,7426,1268,12868,-1471,687,-1473,-15563,-4488,5656,0,0
87945049,45.0306100845,7616,1140,1501,-1315,7426,1268,12868,-1478,873,-1529,-15471,-3850,5609,0,0
87956502,45.0426402092,7617,1213,1700,-1403,7736,703,13258,-1632,871,-1571,-15976,-4460,5445,0,0
87967954,45.0536119938,7618,1209,1833,-1445,7736,703,13258,-1512,708,-1685,-15976,-4460,5445,0,0
87979404,45.0655941963,7619,1382,1414,-1241,7047,1310,14041,-1343,433,-1881,-16517,-3837,5324,0,0
87990857,45.0767111778,7620,1557,950,-1345,7047,1310,14041,-1327,149,-1838,-16517,-3837,5324,0,0
88002307,45.0885841846,7621,1484,658,-1536,7926,282,13343,-1345,-35,-1773,-15923,-4790,5419,0,0
88013759,45.0996341705,7622,1472,619,-1412,7949,1262,13422,-1174,-88,-1768,-15465,-4082,5665,0,0
88025209,45.111631155,7623,1507,1129,-1285,7949,1262,13422,-1206,128,-1820,-15465,-4082,5665,0,0
88036664,45.1226019859,7624,1479,1513,-1424,7724,927,13832,-1478,334,-1876,-16285,-4443,5531,0,0
88048115,45.1336359978,7625,1518,1347,-1368,7724,927,13832,-1515,329,-1953,-16285,-4443,5531,0,0
88059565,45.145606041,7626,1629,865,-1187,7723,766,13459,-1186,157,-2048,-16429,-4144,5755,0,0
88071018,45.1565961838,7627,1555,337,-1159,7723,766,13459,-861,-201,-2021,-16429,-4144,5755,0,0
88082467,45.1686911583,7628,1518,102,-1215,8320,1134,12992,-744,-524,-1838,-15521,-4278,6067,0,0
88093918,45.1796221733,7629,1431,284,-1242,8217,1248,12805,-851,-292,-1744,-15291,-4179,6226,0,0
88105368,45.1915831566,7630,1320,501,-1201,8217,1248,12805,-906,-27,-1771,-15291,-4179,6226,0,0
88116818,45.2026472092,7631,1231,766,-1206,8321,1475,13351,-1061,251,-1696,-15678,-3983,6122,0,0
88128268,45.2145950794,7632,1108,1190,-1131,8321,1475,13351,-1108,472,-1576,-15678,-3983,6122,0,0
88139722,45.2256569862,7633,946,1424,-1039,8075,1215,13658,-944,465,-1393,-16462,-4038,6058,0,0
88151173,45.2376081944,7634,811,1208,-1064,8275,1066,13109,-739,255,-1285,-15821,-4330,6158,0,0
88162623,45.2485690117,7635,876,774,-1021,8275,1066,13109,-586,74,-1289,-15821,-4330,6158,0,0
88174072,45.2595961094,7636,681,817,-900,8111,1017,13217,-637,159,-1185,-15362,-4256,6060,0,0
88185521,45.2715961933,7637,683,1007,-928,8111,1017,13217,-661,318,-1176,-15362,-4256,6060,0,0
88196972,45.2825710773,7638,631,1154,-880,8117,1281,13305,-709,581,-1133,-15341,-4411,5863,0,0
88208423,45.2946221828,7639,712,1558,-857,8117,1281,13305,-967,968,-1258,-15341,-4411,5863,0,0
88219875,45.3055841923,7640,641,1492,-936,7544,881,13701,-1084,908,-1340,-16926,-3787,5682,0,0
88231325,45.3176062107,7641,448,1083,-803,7277,1055,13922,-756,637,-862,-16472,-4376,5619,0,0
88242777,45.3285770416,7642,452,801,-742,7277,1055,13922,-467,403,-782,-16472,-4376,5619,0,0
88254227,45.3405501842,7643,441,557,-903,7480,899,13879,-453,105,-811,-15702,-4275,5484,0,0
88265677,45.3516070843,7644,379,647,-892,7480,899,13879,-453,103,-890,-15702,-4275,5484,0,0
88277126,45.3625741005,7645,429,578,-798,7451,689,13400,-337,150,-1045,-15412,-4243,5530,0,0
88288576,45.3745532036,7646,418,524,-788,7451,689,13400,-495,589,-1077,-15412,-4243,5672,0,0
88300025,45.3857312202,7647,375,1092,-797,8151,1067,13562,-725,1121,-1144,-15312,-4399,5672,0,0
88311474,45.3975851536,7648,429,1813,-724,7209,799,14005,-778,1269,-1221,-17254,-4345,5583,0,0
88322923,45.4086010456,7649,523,1018,-541,7209,799,14005,-527,879,-1209,-17254,-4345,5583,0,0
88334371,45.4205970764,7650,602,327,-511,7509,1188,13329,-183,273,-1117,-16254,-3962,5732,0,0
88345822,45.4315650463,7651,623,115,-534,7509,1188,13329,-77,-87,-1015,-16254,-3962,5732,0,0
88357271,45.4436290264,7652,512,629,-607,7753,1363,13546,-262,192,-961,-15396,-4054,5715,0,0
88368722,45.4545981884,7653,504,1086,-625,7282,1105,13234,-327,531,-1016,-15841,-4097,5523,0,0
88380171,45.4665651321,7654,526,944,-767,7282,1105,13234,-525,669,-1104,-15841,-4097,5523,0,0
88391620,45.4775822163,7655,435,1210,-850,8084,929,13857,-639,883,-1137,-15703,-4248,5369,0,0
88403070,45.4885821342,7656,316,2131,-727,8084,929,13857,-907,1386,-1105,-15703,-4248,5369,0,0
88414520,45.5005919933,7657,237,2290,-558,6860,729,14422,-407,829,-957,-18275,-4158,5441,0,0
88425970,45.5115680695,7658,424,886,-392,6860,729,14422,98,-268,-870,-18275,-4158,5441,0,0
88437419,45.5235691071,7659,465,-474,-390,7789,1471,13427,242,-477,-804,-15872,-3865,5736,0,0
88448869,45.534610033,7660,443,-232,-511,7673,1284,13070,-156,-39,-778,-15237,-4002,5500,0,0
88460318,45.546585083,7661,341,624,-630,7673,1284,13070,-442,419,-772,-15237,-4002,5500,0,0
88471770,45.5575740337,7662,315,1067,-750,7610,895,13423,-494,602,-917,-15647,-4252,5518,0,0
88483220,45.5696520805,7663,351,1266,-736,7610,895,13423,-513,860,-1000,-15647,-4252,5518,0,0
88494672,45.580589056,7664,124,2031,-584,7672,830,13967,-664,1344,-1017,-15952,-4230,5192,0,0
88506122,45.5916361809,7665,-27,2283,-406,7672,830,13967,-670,1562,-968,-18317,-4097,5230,0,0
88517572,45.6036241055,7666,-7,1133,-330,6479,823,14381,-231,853,-851,-18317,-4097,5230,0,0
88529021,45.6146302223,7667,113,-409,-373,8006,1689,13896,201,-235,-767,-15798,-3881,5433,0,0
88540469,45.6265780926,7668,76,-49,-522,8006,1689,13896,118,-420,-666,-15798,-3881,5433,0,0
88551917,45.6375730038,7669,82,807,-559,6810,1011,13819,-116,-50,-617,-16897,-4053,5222,0,0
88563365,45.6495800018,7670,183,442,-406,6810,1011,13819,306,-595,-661,-16897,-4053,5222,0,0
88574816,45.6606051922,7671,374,-417,-526,7176,1609,13899,132,-905,-735,-15944,-3628,5447,0,0
88586267,45.6725821495,7672,320,-359,-804,7176,461,13225,46,-847,-768,-15352,-4681,5463,0,0
88597717,45.6835491657,7673,351,-333,-885,7953,461,13225,-38,-662,-802,-15352,-4681,5463,0,0
88609165,45.6955831051,7674,368,19,-691,7897,728,13541,276,-358,-902,-16484,-4353,5850,0,0
88620613,45.7065770626,7675,193,-450,-232,7897,728,13541,594,-605,-693,-16484,-4353,5850,0,0
88632061,45.7175722122,7676,69,-906,-178,8201,1265,13985,765,-961,-553,-16514,-3841,5864,0,0
88643509,45.7295811176,7677,-126,-616,41,8201,1265,13985,988,-842,-304,-15802,-3651,5666,0,0
88654959,45.7405660152,7678,-310,-58,72,7753,1785,13446,911,-418,-121,-15802,-3651,5666,0,0
88666408,45.7525441647,7679,-393,250,-56,7545,1545,13908,731,-108,-129,-16368,-3788,5611,0,0
88677859,45.7636032104,7680,-415,331,-203,7545,1545,13908,557,71,-139,-16368,-3788,5611,0,0
88689307,45.7755579948,7681,-401,477,-214,7635,1381,13845,464,254,-153,-16350,-3945,5631,0,0
88700758,45.7866001129,7682,-435,653,-161,7635,1381,13845,286,358,-107,-16350,-3945,5631,0,0
88712207,45.7985730171,7683,-572,530,-123,7661,1121,14051,339,291,-60,-16477,-4058,5664,0,0
88723659,45.8095390797,7684,-681,301,-74,7661,1121,14051,564,80,112,-16328,-3893,5888,0,0
88735105,45.8205871582,7685,-717,219,-18,7603,1239,13794,765,-42,222,-16328,-3893,5888,0,0
88746553,45.8325591087,7686,-863,-45,59,7524,1102,13307,1038,-303,498,-16359,-3696,5767,0,0
88758003,45.8435821533,7687,-1161,-342,214,7524,1102,13307,1420,-523,763,-16359,-3696,5767,0,0
88769452,45.855640173,7688,-1306,-1016,273,8021,1502,13299,1514,-671,768,-16092,-4016,5885,0,0
88780904,45.8665680885,7689,-1337,-897,272,8021,1502,13299,1541,-628,748,-16092,-4016,5885,0,0
88792353,45.8786120415,7690,-1566,-631,272,8525,1484,13646,1449,-456,930,-16182,-3875,6237,0,0
88803803,45.8896131516,7691,-1753,-403,324,8525,1740,13818,1442,-278,1121,-16377,-3967,6172,0,0
88815253,45.9015581608,7692,-1847,-214,341,8208,1674,13818,1442,-90,1193,-16377,-3967,6172,0,0
88826706,45.9126260281,7693,-1901,-14,186,7951,1980,14557,1152,70,1213,-17030,-3690,5907,0,0
88838155,45.9245591164,7694,-1926,84,-3,7951,1980,14557,992,80,1232,-17030,-3690,5907,0,0
88849604,45.9355661869,7695,-1995,-162,-48,7379,1493,14549,919,-145,1327,-16944,-3849,5517,0,0
88861053,45.9466571808,7696,-1893,-411,-128,7379,1493,14549,830,-299,1376,-16084,-3719,5428,0,0
88872503,45.9585921764,7697,-1843,-408,-186,7458,1496,13553,707,-386,1278,-16084,-3719,5428,0,0
88883954,45.969618082,7698,-1845,-287,-229,7434,1377,13917,529,-33,1266,-15888,-3884,5349,0,0
88895403,45.9815871716,7699,-1873,68,-245,7434,1377,13917,469,123,1168,-15888,-3884,5349,0,0
88906854,45.9925611019,7700,-1739,171,-245,7544,1388,14044,414,199,1028,-16273,-3851,5379,0,0
88918304,46.0045990944,7701,-1728,451,-449,7544,1388,14044,235,250,996,-16273,-3851,5379,0,0
88929756,46.0155792236,7702,-1787,707,-446,7357,1157,14582,136,414,931,-16483,-3927,5205,0,0
88941207,46.0275580883,7703,-1826,861,-417,7357,1157,14582,24,585,979,-16888,-3782,4916,0,0
88952658,46.0385830402,7704,-1833,698,-392,6800,1176,14165,-43,498,1019,-16888,-3782,4916,0,0
88964107,46.0495681763,7705,-1820,309,-444,6863,1103,14028,43,276,1088,-16594,-3957,4825,0,0
88975556,46.0615530014,7706,-1648,137,-468,6863,1103,14028,170,27,1080,-16594,-3957,4825,0,0
88987006,46.0725960732,7707,-1377,-87,-506,7020,942,13751,261,-204,934,-16119,-4165,5119,0,0
88998454,46.0845551491,7708,-1180,-262,-581,7020,942,13751,352,-294,752,-15761,-4324,5264,0,0
89009906,46.0956110954,7709,-1027,-3,-597,7642,906,13949,209,-98,582,-15761,-4324,5264,0,0
89021354,46.1075592041,7710,-1006,430,-516,7642,906,13949,99,205,491,-16482,-4273,5100,0,0
89032804,46.1185221672,7711,-976,545,-466,7174,981,14033,22,368,395,-16482,-4273,5100,0,0
89044253,46.1305642128,7712,-871,421,-617,7347,986,14084,-84,99,317,-16803,-4232,5025,0,0
89055702,46.1415472031,7713,-787,326,-641,7347,986,14084,-28,36,227,-16803,-4232,5025,0,0
89067150,46.1533081532,7714,-457,258,-692,7131,1138,13711,-190,50,22,-16523,-4297,4947,0,0
89078598,46.1646211147,7715,-252,261,-779,7131,1138,13711,-256,13,-171,-16089,-4074,5160,0,0
89090047,46.1756460667,7716,-123,299,-881,7366,1112,13807,-414,45,-312,-16089,-4074,5160,0,0
89101494,46.1876242161,7717,-31,489,-898,7583,1115,13814,-423,218,-463,-15724,-4192,5262,0,0
89112944,46.1985840797,7718,52,835,-848,7583,1115,13814,-513,519,-568,-15724,-4192,5262,0,0
89124392,46.2105691433,7719,104,952,-851,7310,922,13801,-649,624,-673,-16346,-4059,5161,0,0
89135842,46.2216081619,7720,-1,907,-874,7310,922,13801,-610,578,-641,-16727,-4221,5081,0,0
89147291,46.2335641384,7721,68,805,-908,7265,942,14207,-630,470,-677,-16727,-4221,5081,0,0
89158741,46.2445580959,7722,190,523,-971,7265,942,14207,-703,238,-758,-16554,-4189,5129,0,0
89170190,46.2565901279,7723,304,164,-1091,7171,786,14128,-630,45,-820,-16554,-4189,5129,0,0
89181641,46.2675461769,7724,395,115,-988,7735,1229,13893,-433,134,-880,-15422,-4205,5342,0,0
89193089,46.2786052227,7725,417,878,-957,7735,1229,13893,-605,642,-996,-15422,-4205,5342,0,0
89204539,46.290610075,7726,493,1533,-1011,7343,857,14285,-1157,1034,-1239,-16592,-4257,5225,0,0
89215990,46.3015692234,7727,649,1516,-1085,7343,857,14285,-1140,868,-1279,-16648,-4080,5170,0,0
89227440,46.3136901855,7728,676,1261,-1172,6919,1184,13977,-1097,593,-1312,-16648,-4080,5170,0,0
89238892,46.3246130943,7729,739,1149,-1337,6919,1184,13977,-1320,410,-1247,-16236,-3947,5276,0,0
89250342,46.3365762234,7730,806,1169,-1389,7454,1112,13680,-1365,568,-1263,-16236,-3947,5276,0,0
89261793,46.347700119,7731,720,1439,-1331,7332,852,13417,-1379,970,-1375,-15648,-4316,5275,0,0
89273242,46.3595941067,7732,659,1614,-1210,7332,852,13417,-1286,1150,-1497,-15648,-4316,5275,0,0
89284694,46.3706359863,7733,704,1779,-1346,7908,1323,14443,-1517,1366,-1369,-16133,-4126,5399,0,0
89296145,46.3826210499,7734,819,2421,-1529,7908,1323,14443,-2078,1547,-1451,-16307,-4352,5224,0,0
89307596,46.3936090469,7735,964,2511,-1369,6918,1017,13712,-1824,1602,-1689,-16307,-4352,5224,0,0
89319047,46.4046471119,7736,958,2417,-1334,5769,-237,13155,-1635,1604,-1635,-17931,-4452,5086,0,0
89330497,46.4163491726,7737,1073,1418,-1495,5769,-237,13155,-1440,124,-1476,-17931,-4452,5086,0,0
89341949,46.4273331165,7738,1186,-1796,-1379,9449,1219,12862,-348,-1646,-1035,-13061,-4515,5946,0,0
89353399,46.439677,7739,744,-831,-918,9449,1219,12862,74,-803,-979,-16115,-5106,6065,0,0
89364849,46.4505741596,7740,663,768,-1091,8782,-14,13227,-802,397,-1078,-16115,-5106,6065,0,0
89376299,46.4625751972,7741,560,1201,-767,8782,-14,13227,-711,1173,-1175,-15105,-4740,5857,0,0
89387752,46.4736170769,7742,269,2754,-771,8806,1031,14039,-1198,2209,-1103,-15105,-4740,5857,0,0
89399204,46.485571146,7743,246,3795,-926,6937,469,14387,-1758,2679,-1213,-16525,-4778,4986,0,0
89410657,46.4966380596,7744,411,3785,-1051,6937,469,14387,-1925,2480,-1267,-16525,-4778,4986,0,0
89422106,46.5086061954,7745,604,3249,-961,6215,404,13558,-1639,2168,-1314,-16491,-4510,4421,0,0
89433556,46.5195670128,7746,742,2807,-975,6215,404,13558,-1522,1901,-1455,-16118,-4158,4247,0,0
89445006,46.5306150913,7747,843,2549,-1040,6233,690,14077,-1526,1778,-1488,-16118,-4158,4247,0,0
89456458,46.5426030159,7748,852,2490,-1004,6233,690,14077,-1488,1802,-1627,-16488,-4432,4320,0,0
89467908,46.5535800457,7749,1067,2387,-979,6644,784,14221,-1525,1811,-1763,-16488,-4432,4320,0,0
89479356,46.565636158,7750,1165,2616,-1036,6497,411,13998,-1662,1737,-1833,-16577,-4317,4353,0,0
89490808,46.576592207,7751,1101,2664,-1162,6497,411,13998,-1755,1672,-1806,-16892,-4213,4184,0,0
89502259,46.5886321068,7752,1176,2572,-1163,5943,738,14513,-1642,1491,-1869,-16892,-4213,4184,0,0
89513712,46.5996301174,7753,1312,2009,-1223,5943,738,14513,-1306,1253,-1835,-16773,-4271,4139,0,0
89525164,46.6115920544,7754,1346,2085,-1339,6206,468,14608,-1692,1039,-1856,-16773,-4271,4139,0,0
89536617,46.6226360798,7755,1325,1789,-1283,6019,744,13775,-1565,736,-1894,-16373,-4341,4245,0,0
89548068,46.6336071491,7756,1359,1718,-1225,6019,744,13775,-1343,736,-1992,-16373,-4341,4245,0,0
89559518,46.6455881596,7757,1611,1871,-1525,6841,530,14644,-1778,885,-2135,-16323,-4339,4263,0,0
89570968,46.6567361355,7758,1685,2369,-1798,6841,530,14644,-2269,1146,-2264,-16915,-4918,4274,0,0
89582418,46.6686031818,7759,1759,2736,-1711,6431,315,15311,-2257,1346,-2416,-16915,-4918,4274,0,0
89593871,46.6796400547,7760,1931,2860,-1695,6431,315,15311,-2378,1342,-2519,-16721,-4378,4026,0,0
89605321,46.691630125,7761,1981,2934,-1946,6382,-65,14065,-2635,1152,-2373,-16721,-4378,4026,0,0
89616771,46.7025780678,7762,2024,2704,-1911,5945,-31,14328,-2474,974,-2496,-15990,-4830,3968,0,0
