Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1216580858,34.9811420441,105938,-307,-1018,-841,9065,7066,11036,41,-561,66,-13260,-2569,9989,-1,-1
1216592311,34.9921250343,105939,-848,84,-1008,8518,5932,11974,-751,125,197,-13040,-3297,10369,-1,-1
1216603762,35.0041770935,105940,-1016,1666,-1205,8518,5932,11974,-1090,368,39,-13040,-3297,10369,-1,-1
1216615214,35.0151431561,105941,-477,767,-826,7469,6044,12302,-686,436,-168,-14748,-3159,9221,-1,-1
1216626666,35.0271980762,105942,-282,376,-988,7469,6044,12302,-352,-26,-129,-14630,-3542,9264,-1,-1
1216638119,35.0381422043,105943,74,-323,-981,7614,5752,11873,-209,-626,-95,-14630,-3542,9264,-1,-1
1216649571,35.0501379967,105944,91,-755,-949,7614,5752,11873,-31,-904,-141,-13003,-2477,9683,-1,-1
1216661023,35.0612370968,105945,-214,-189,-1178,8760,6850,11328,-251,-732,-8,-13003,-2477,9683,-1,-1
1216672474,35.0721580982,105946,-376,631,-1337,8492,6257,11521,-1269,155,281,-13040,-2818,9651,-1,-1
1216683926,35.0841181278,105947,-582,944,-1102,8492,6257,11521,-1334,359,311,-14435,-3026,9607,-1,-1
1216695379,35.0953350067,105948,-531,1257,-1385,7987,5649,11760,-1316,63,303,-14435,-3026,9607,-1,-1
1216706832,35.1071670055,105949,-490,1112,-1250,7987,5649,11760,-795,-214,237,-14703,-3847,9226,-1,-1
1216718283,35.1181430817,105950,-96,465,-968,7637,5288,12120,-367,-591,-89,-14703,-3847,9226,-1,-1
1216729733,35.1301550865,105951,335,-261,-769,8409,6118,11761,-72,-778,-297,-13492,-3268,9430,-1,-1
1216741185,35.1411471367,105952,497,-592,-704,8409,6118,11761,-99,-631,-402,-13492,-3268,9430,-1,-1
1216752638,35.1531710625,105953,508,-215,-745,8025,5574,11825,-242,-457,-454,-13825,-3288,9577,-1,-1
1216764092,35.164162159,105954,723,-593,-646,8025,5574,11825,-122,-487,-522,-13886,-3572,9608,-1,-1
1216775544,35.1761250496,105955,987,-916,-461,8550,5863,12001,145,-611,-677,-13886,-3572,9608,-1,-1
1216786997,35.1871809959,105956,1211,-852,-309,8550,5863,12001,280,-759,-921,-14351,-3511,9504,-1,-1
1216798449,35.1981680393,105957,1258,-1335,-134,7972,5742,11744,705,-1000,-1071,-14351,-3511,9504,-1,-1
1216809901,35.2101390362,105958,978,-1398,-236,8960,6785,11232,783,-990,-1066,-12918,-2270,9964,-1,-1
1216821350,35.221145153,105959,481,-663,-607,8960,6785,11232,453,-692,-790,-13208,-2757,9684,-1,-1
1216832801,35.2331461906,105960,229,-213,-801,8173,5915,11735,-246,-264,-521,-13208,-2757,9684,-1,-1
1216844255,35.2444171906,105961,209,-379,-802,8173,5915,11735,-97,-397,-552,-13553,-3463,9630,-1,-1
1216855706,35.2561450005,105962,490,-579,-668,8201,5601,12060,-17,-586,-808,-13553,-3463,9630,-1,-1
1216867159,35.2671341896,105963,857,-799,-533,8201,5601,12060,495,-999,-954,-13947,-3817,9673,-1,-1
1216878610,35.2792010307,105964,1333,-1397,-233,8301,5833,11665,787,-468,-1509,-13947,-3817,9673,-1,-1
1216890061,35.2901380062,105965,2005,-244,561,7380,5825,12496,363,167,-1778,-14125,-1987,9788,-1,-1
1216901513,35.3011190891,105966,1269,-197,-37,7380,5825,12496,274,-630,-1273,-12493,-3005,9509,-1,-1
1216912964,35.3131570816,105967,1406,-450,-90,8246,6438,12376,125,-473,-1448,-12493,-3005,9509,-1,-1
1216924417,35.3241291046,105968,1260,-202,-106,8246,6438,12376,44,-92,-1637,-13020,-2255,9777,-1,-1
1216935868,35.336163044,105969,939,196,-324,8304,6756,11944,-139,197,-1529,-13020,-2255,9777,-1,-1
1216947322,35.3471860886,105970,1126,-225,-333,7703,6373,11890,-145,-363,-1347,-14168,-2447,9232,-1,-1
1216958770,35.3591182232,105971,949,-343,-1,7703,6373,11890,83,-128,-1508,-13721,-2222,9868,-1,-1
1216970223,35.370221138,105972,764,-280,-150,8161,6533,12046,228,-11,-1380,-13721,-2222,9868,-1,-1
1216981675,35.3821229935,105973,661,210,-194,8161,6533,12046,50,120,-1234,-13271,-2536,9997,-1,-1
1216993128,35.3931241035,105974,699,516,-258,8207,6237,11861,-469,613,-1342,-13271,-2536,9997,-1,-1
1217004580,35.4052121639,105975,875,716,-381,8207,6237,11861,-567,570,-1434,-13772,-2845,9802,-1,-1
1217016032,35.4161391258,105976,1025,670,-373,7801,6278,11746,-683,338,-1415,-13772,-2845,9802,-1,-1
1217027484,35.4271640778,105977,1073,437,-617,7794,5841,12467,-687,75,-1524,-14524,-2658,9473,-1,-1
1217038936,35.439191103,105978,1144,288,-564,7794,5841,12467,-354,-167,-1645,-13277,-2541,10081,-1,-1
1217050387,35.4501791,105979,1100,195,-395,8890,6829,11745,-242,107,-1554,-13277,-2541,10081,-1,-1
1217061839,35.462182045,105980,771,809,-634,8890,6829,11745,-531,292,-1386,-13208,-2658,10371,-1,-1
1217073294,35.4732019901,105981,580,629,-553,8506,6100,11012,-448,274,-1183,-13208,-2658,10371,-1,-1
1217084747,35.4852070808,105982,704,406,-644,8506,6100,11012,-494,175,-1048,-12335,-2966,10856,-1,-1
1217096199,35.4962120056,105983,806,721,-769,9096,6261,10827,-699,253,-1170,-12335,-2966,10524,-1,-1
1217107652,35.5081582069,105984,830,599,-809,8372,5717,11700,-781,242,-1252,-13592,-3126,10524,-1,-1
1217119106,35.519133091,105985,1091,-8,-760,8372,5717,11700,-428,-144,-1273,-13847,-2824,10330,-1,-1
1217130559,35.5311992168,105986,1140,-484,-644,8568,6118,11260,-137,-596,-1329,-13847,-2824,10330,-1,-1
1217142008,35.5421450138,105987,1182,-998,-505,8568,6118,11260,340,-891,-1114,-13077,-2529,10473,-1,-1
1217153456,35.5532181263,105988,1238,-1130,-321,8838,6377,11012,479,-674,-1223,-13077,-2529,10473,-1,-1
1217164908,35.5651631355,105989,1284,-570,-303,8285,6613,11273,-275,19,-1352,-11843,-2061,10315,-1,-1
1217176362,35.5761370659,105990,1146,586,-547,8285,6613,11273,-927,781,-1380,-13474,-2036,10023,-1,-1
1217187816,35.5882041454,105991,903,1293,-624,7655,6067,12211,-1128,1074,-1348,-13474,-2036,10023,-1,-1
1217199267,35.5991811752,105992,506,1384,-756,7655,6067,12211,-664,465,-1238,-15009,-2883,10343,-1,-1
1217210719,35.6111390591,105993,810,-704,-516,8152,5970,11358,39,-379,-1206,-15009,-2883,10343,-1,-1
1217222173,35.6222980022,105994,726,-1134,-355,8152,5970,11358,508,-831,-1135,-13061,-1536,10616,-1,-1
1217233626,35.6341600418,105995,106,-651,-530,8982,7437,11069,597,-564,-762,-13061,-1536,10616,-1,-1
1217245082,35.6451752186,105996,-273,754,-688,8629,6755,11235,-142,191,-591,-11792,-1708,10693,-1,-1
1217256532,35.6571631432,105997,-613,1721,-734,8629,6755,11235,-632,895,-439,-13401,-2130,10071,-1,-1
1217267987,35.6681580544,105998,-950,1727,-695,8304,6415,11750,-638,1269,-354,-13401,-2130,10071,-1,-1
1217279438,35.6792190075,105999,-786,1776,-618,8304,6415,11750,-631,1242,-399,-14417,-3223,10372,-1,-1
1217290891,35.6911752224,106000,-261,1778,-470,7307,5921,12057,-542,905,-682,-14417,-3223,10372,-1,-1
1217302347,35.7021150589,106001,-237,962,-361,7307,5921,12057,66,-134,-306,-14392,-1922,9753,-1,-1
1217313797,35.7142851353,106002,-452,330,-552,7781,6247,12291,484,-319,-8,-13754,-2218,9885,-1,-1
1217325250,35.7251300812,106003,-725,170,-548,7564,6418,11976,548,-490,260,-13754,-2218,9885,-1,-1
1217336702,35.737112999,106004,-906,182,-598,7564,6418,11976,675,-522,618,-12473,-1800,10332,-1,-1
1217348155,35.7481591702,106005,-1132,15,-967,9328,7417,10997,428,84,932,-12473,-1800,10332,-1,-1
1217359608,35.7601411343,106006,-1639,1771,-1154,9328,7417,10997,-396,681,909,-13515,-2840,10495,-1,-1
1217371059,35.7714240551,106007,-1657,1230,-1102,7564,5813,11861,-397,613,726,-13515,-2840,10495,-1,-1
1217382511,35.7821600437,106008,-1842,689,-1163,8136,5997,11880,-321,507,913,-13553,-2539,10294,-1,-1
1217393965,35.7941482067,106009,-1372,1146,-1185,8136,5997,11880,-474,211,838,-14924,-2917,9891,-1,-1
1217405413,35.8051431179,106010,-1175,566,-960,8085,6438,11659,-35,-201,580,-14924,-2917,9891,-1,-1
1217416864,35.8171701431,106011,-1304,295,-1009,8085,6438,11659,-35,-295,491,-12926,-2392,10337,-1,-1
1217428316,35.8281161785,106012,-1420,934,-1235,8546,6347,11043,-490,12,505,-12926,-2392,10337,-1,-1
1217439768,35.840182066,106013,-1869,1052,-1215,8546,6347,11043,-570,297,567,-11548,-1676,10470,-1,-1
1217451221,35.8511621952,106014,-2634,1876,-1414,9545,7013,11981,-959,1142,787,-15092,-3974,9644,-1,-1
1217462673,35.8631911278,106015,-2803,3082,-1586,6682,5003,12189,-972,961,681,-15092,-3974,9644,-1,-1
1217474127,35.8741650581,106016,-2090,1952,-1288,6682,5003,12189,-479,329,481,-14169,-2750,9489,-1,-1
1217485575,35.8861341476,106017,-1742,631,-1112,8101,6156,12032,-306,-106,535,-14169,-2750,9489,-1,-1
1217497023,35.897244215,106018,-1716,446,-1358,8101,6156,12032,-214,-303,611,-13474,-2895,9861,-1,-1
1217508471,35.9081451893,106019,-2198,705,-1199,8865,6658,11181,-266,29,635,-13474,-2895,9861,-1,-1
1217519923,35.9201550484,106020,-2298,2093,-548,8865,6658,11181,-503,1235,634,-11665,-1477,10180,-1,-1
1217531374,35.9313139915,106021,-2756,3460,-213,7761,7191,11237,-652,2488,724,-15606,-3149,9466,-1,-1
1217542825,35.9431471825,106022,-2656,2676,-466,6820,5784,12303,-717,1948,938,-15606,-3149,9466,-1,-1
1217554279,35.9541661739,106023,-2081,1919,-38,6820,5784,12303,-103,1641,667,-15156,-2886,9060,-1,-1
1217565733,35.9662270546,106024,-1642,1279,-87,7129,6164,12185,84,1039,570,-15156,-2886,9060,-1,-1
1217577185,35.9771130085,106025,-1720,484,-118,7129,6164,12185,209,525,769,-13420,-2165,9424,-1,-1
1217588636,35.9891541004,106026,-2000,707,1,8758,7164,11431,342,973,857,-13420,-2165,9988,-1,-1
1217600089,36.0001790524,106027,-2612,1926,-296,7833,5581,12109,-408,1592,1103,-13392,-3013,9988,-1,-1
1217611539,36.012139082,106028,-2685,2514,-491,7833,5581,12109,-750,1812,1144,-14059,-3989,9384,-1,-1
1217622991,36.0231881142,106029,-2316,2117,-496,7370,5104,12392,-584,1324,525,-14059,-3989,9384,-1,-1
1217634439,36.034153223,106030,-1547,1997,-496,7370,5104,12392,-514,432,430,-15261,-4869,8986,-1,-1
1217645891,36.0461521149,106031,-1095,965,-809,7799,4878,12393,-192,-215,113,-15261,-4869,8986,-1,-1
1217657344,36.0571730137,106032,133,-441,-720,7799,4878,12393,19,-616,-212,-14214,-4487,9021,-1,-1
1217668795,36.0691890717,106033,397,-787,-497,7543,5409,12505,294,-659,-481,-13227,-3870,9958,-1,-1
1217680248,36.0801591873,106034,43,-675,-794,9573,4712,11877,88,-593,-297,-13227,-3870,9958,-1,-1
1217691699,36.0921821594,106035,435,229,-647,9573,4712,11877,-133,-276,-644,-13159,-4498,9420,-1,-1
1217703155,36.1031701565,106036,806,566,-381,7665,5004,12400,-141,87,-1064,-13159,-4498,9420,-1,-1
1217714607,36.1151690483,106037,651,-207,-499,7665,5004,12400,14,-371,-856,-14421,-3674,9393,-1,-1
1217726060,36.126139164,106038,462,-873,-591,9044,5083,11911,190,-614,-594,-14421,-3674,9393,-1,-1
1217737511,36.1381931305,106039,1070,-530,-436,9044,5083,11911,162,-650,-904,-13457,-4599,9439,-1,-1
1217748965,36.1491792202,106040,1609,-548,36,7800,6010,12009,466,-356,-1403,-13770,-2813,9834,-1,-1
1217760416,36.1601650715,106041,1220,-533,-103,8379,6150,11888,374,-277,-1243,-13770,-2813,9834,-1,-1
1217771865,36.1721870899,106042,925,-263,-246,8379,6150,11888,280,-160,-1083,-13321,-2723,9734,-1,-1
1217783317,36.1831490993,106043,673,155,-399,7986,6120,11911,-541,141,-900,-13321,-2723,9734,-1,-1
1217794768,36.1951711178,106044,379,373,-759,7986,6120,11911,-624,266,-832,-13775,-3233,9745,-1,-1
1217806221,36.2062411308,106045,390,385,-792,7951,5727,11737,-648,218,-913,-13945,-3372,9511,-1,-1
1217817672,36.2181491852,106046,497,323,-743,7860,5766,11978,-705,166,-1023,-13945,-3372,9511,-1,-1
1217829126,36.2291240692,106047,506,131,-712,7860,5766,11978,-671,54,-1015,-13896,-2870,9784,-1,-1
1217840577,36.2412102222,106048,154,93,-800,8714,6435,11145,-664,137,-785,-13896,-2870,9784,-1,-1
1217852030,36.2521681786,106049,-140,825,-1015,8714,6435,11145,-1092,552,-662,-12925,-2686,9828,-1,-1
1217863482,36.2632181644,106050,-470,1295,-1215,8140,5876,12340,-1473,835,-611,-12925,-2686,9828,-1,-1
1217874931,36.2751860619,106051,-666,1447,-1218,8140,5876,12340,-1578,879,-568,-13835,-3401,9397,-1,-1
1217886383,36.286137104,106052,-480,1362,-1160,7649,5157,12726,-1562,820,-706,-14113,-3724,9346,-1,-1
1217897830,36.298235178,106053,-189,878,-992,8096,5584,11891,-1274,703,-747,-14113,-3724,9346,-1,-1
1217909284,36.3091340065,106054,14,686,-849,8096,5584,11891,-1120,656,-855,-14053,-3680,9645,-1,-1
1217920734,36.3211262226,106055,56,1007,-702,8580,6237,11567,-1064,752,-1005,-14053,-3680,9645,-1,-1
1217932186,36.3322710991,106056,-86,1136,-588,8580,6237,11567,-994,1097,-985,-12241,-2421,9930,-1,-1
1217943638,36.34416008,106057,-681,2445,-889,7571,5251,12585,-1659,1899,-762,-14600,-3168,8843,-1,-1
1217955090,36.3551900387,106058,-805,2299,-920,7571,5251,12585,-1486,1637,-626,-14600,-3168,8843,-1,-1
1217966538,36.3671882153,106059,-283,1872,-886,7015,5344,12624,-1185,1267,-927,-14917,-4027,8534,-1,-1
1217977987,36.378123045,106060,497,1404,-914,6323,4920,13083,-976,705,-1495,-14917,-4027,8534,-1,-1
1217989439,36.3891711235,106061,1163,452,-941,6323,4920,13083,-688,-43,-1822,-15042,-3515,8475,-1,-1
1218000890,36.4011712074,106062,1454,170,-1130,7376,5979,12723,-626,-352,-2051,-15042,-3515,8475,-1,-1
1218012343,36.4121420383,106063,1453,503,-1327,7376,5979,12723,-752,-390,-2316,-14993,-3199,8687,-1,-1
1218023795,36.4241640568,106064,1362,53,-1507,6313,5674,12970,-740,-764,-2283,-14201,-3099,8445,-1,-1
1218035246,36.4351611137,106065,1385,-42,-1773,6823,5683,13183,-926,-888,-2246,-14201,-3099,8445,-1,-1
1218046694,36.4471549988,106066,1730,544,-1880,6823,5683,13183,-1116,-683,-2426,-14242,-3318,8184,-1,-1
1218058148,36.4581961632,106067,1987,1199,-1930,6032,5225,13903,-1638,-246,-2688,-14242,-3318,8184,-1,-1
1218069602,36.4701600075,106068,2459,1557,-2083,6032,5225,13903,-1903,-313,-2951,-16140,-3024,8031,-1,-1
1218081056,36.4814260006,106069,2559,725,-2200,6626,5105,13468,-1633,-845,-2935,-16140,-3024,9055,-1,-1
1218092504,36.4931960106,106070,2313,-169,-2109,6626,5105,13468,-1394,-1184,-2797,-14666,-3727,9056,-1,-1
1218103958,36.5041680336,106071,2523,-345,-2075,7973,6011,12388,-1093,-1487,-2642,-13443,-2645,9597,-1,-1
1218115407,36.5152041912,106072,2159,458,-1977,8270,6112,12122,-1216,-865,-2492,-13443,-2645,9597,-1,-1
1218126861,36.5271790028,106073,1895,1526,-1967,8270,6112,12122,-1788,-69,-2570,-12827,-3617,9610,-1,-1
1218138313,36.5381610394,106074,2143,2331,-1892,7517,5284,12450,-2054,278,-2828,-12827,-3617,9610,-1,-1
1218149765,36.550194025,106075,2322,1971,-1876,7517,5284,12450,-1735,-4,-2830,-14774,-3263,9103,-1,-1
1218161216,36.5611650944,106076,2276,1246,-1855,8012,5159,12518,-1547,-228,-2753,-13915,-4000,9545,-1,-1
1218172668,36.5732080936,106077,2550,1250,-1663,8012,5159,12518,-1407,-209,-2995,-13915,-4000,9545,-1,-1
1218184119,36.5841901302,106078,2583,1077,-1453,8228,5240,12448,-1145,-299,-2946,-13496,-3308,9786,-1,-1
1218195568,36.5961430073,106079,2355,677,-1353,8614,5676,12061,-1070,-407,-2680,-13496,-3308,9786,-1,-1
1218207022,36.607211113,106080,2280,286,-1274,8614,5676,12061,-686,-636,-2423,-13343,-3492,10426,-1,-1
1218218473,36.6181871891,106081,2294,-44,-1060,8815,5787,11313,-299,-749,-2279,-13343,-3492,10426,-1,-1
1218229922,36.6301541328,106082,2290,188,-801,8815,5787,11313,-314,-462,-2256,-13092,-3391,10470,-1,-1
1218241372,36.6412260532,106083,2279,154,-356,8622,5779,11621,-196,-384,-2206,-12211,-2913,10490,-1,-1
1218252823,36.6531670094,106084,1884,733,-134,8622,6189,11663,-27,-304,-2064,-12211,-2913,10490,-1,-1
1218264277,36.6641712189,106085,1603,1333,15,8562,6189,11663,96,466,-1956,-14200,-2681,10544,-1,-1
1218275729,36.6761481762,106086,1485,455,155,8002,6677,11963,596,11,-1688,-14200,-2681,10544,-1,-1
1218287181,36.687153101,106087,916,464,12,8002,6677,11963,534,42,-1340,-13128,-1726,9396,-1,-1
1218298632,36.6991541386,106088,390,763,-413,6585,6337,12507,62,-8,-823,-14392,-2270,9194,-1,-1
1218310084,36.7101750374,106089,-167,128,-754,6585,6337,12507,-74,-301,-209,-14392,-2270,9194,-1,-1
1218321536,36.7221860886,106090,-212,-75,-915,7630,5921,12631,-199,-353,-132,-14124,-3066,9437,-1,-1
1218332988,36.7331662178,106091,-52,-119,-872,7712,5710,12237,-46,-407,-296,-14124,-3066,9437,-1,-1
1218344439,36.7441270351,106092,151,-63,-729,7712,5710,12237,-8,-343,-450,-13710,-3160,9681,-1,-1
1218355889,36.7561399937,106093,312,312,-580,8005,5950,12228,-13,-216,-627,-13710,-3160,9681,-1,-1
1218367342,36.7671511173,106094,355,678,-491,8005,5950,12228,90,-100,-635,-13574,-2837,9446,-1,-1
1218378794,36.7791130543,106095,367,899,-474,7529,6262,12505,108,153,-605,-14102,-2329,9461,-1,-1
1218390247,36.7901341915,106096,-458,965,-708,7529,6262,12505,125,244,-387,-14102,-2329,9461,-1,-1
1218401696,36.8021461964,106097,-607,846,-900,7832,6124,12062,-114,198,-76,-13720,-2167,9769,-1,-1
1218413149,36.8131279945,106098,-1251,1092,-1222,7190,5686,12134,-560,398,546,-13720,-2167,9769,-1,-1
1218424601,36.8251490593,106099,-1304,889,-1319,7190,5686,12134,-485,48,526,-14472,-3617,9097,-1,-1
1218436056,36.8361461163,106100,-612,348,-953,7689,5560,12602,-172,-136,117,-14080,-3168,9470,-1,-1
1218447507,36.8481140137,106101,-197,481,-671,7689,5560,12602,-51,-213,-220,-14080,-3168,9470,-1,-1
1218458960,36.8591480255,106102,-164,725,-616,7325,5881,12767,122,-198,-285,-14120,-3267,9304,-1,-1
1218470411,36.8701372147,106103,-93,576,-545,7325,5838,12204,184,-212,-361,-14120,-3267,9304,-1,-1
1218481864,36.8821721077,106104,116,671,-460,7539,5838,12204,223,-96,-519,-13836,-2731,9304,-1,-1
1218493316,36.8931260109,106105,-30,788,-461,8016,6323,11290,167,48,-443,-13836,-2731,9304,-1,-1
1218504767,36.9051270485,106106,-582,398,-694,8016,6323,11290,-396,615,-210,-12626,-2670,9998,-1,-1
1218516220,36.9167051315,106107,-871,1524,-969,6803,5732,12742,-983,868,-103,-15032,-2537,8672,-1,-1
1218527670,36.9281430244,106108,-942,2342,-1020,6803,5732,12742,-902,640,37,-15032,-2537,8672,-1,-1
1218539123,36.9391331673,106109,-1240,437,-1242,7672,5969,13128,-727,410,279,-14239,-3431,9516,-1,-1
1218550575,36.9511651993,106110,-1074,852,-1090,7518,5398,12409,-539,143,323,-14239,-3431,9516,-1,-1
1218562029,36.9621012211,106111,-783,681,-814,7518,5398,12409,-403,134,110,-14204,-3383,9088,-1,-1
1218573480,36.9731731415,106112,-575,499,-684,7618,5814,12285,-117,113,-194,-14204,-3383,9344,-1,-1
1218584932,36.9851460457,106113,-707,529,-708,7618,5814,12285,-272,411,-140,-13484,-2840,9285,-1,-1
1218596384,36.9961202145,106114,-730,1114,-868,7498,5890,12984,-579,606,-193,-14938,-3258,9120,-1,-1
1218607835,37.0081861019,106115,-681,1211,-881,7498,5890,12984,-503,282,-116,-14938,-3258,9120,-1,-1
1218619287,37.0191500187,106116,-542,261,-833,6641,5182,12694,-228,-98,-85,-15188,-3442,9001,-1,-1
1218630737,37.0311200619,106117,-362,-479,-796,7985,5882,12368,127,-483,-47,-15188,-3442,9001,-1,-1
1218642190,37.0422360897,106118,-374,-636,-765,7985,5882,12368,176,-482,-27,-13993,-3344,9572,-1,-1
1218653641,37.0541450977,106119,-362,-206,-644,8104,5826,12002,181,-370,-163,-12965,-3057,9628,-1,-1
1218665095,37.0651321411,106120,-428,77,-629,8104,5826,12002,-65,103,-255,-12965,-3057,9628,-1,-1
1218676545,37.077144146,106121,-464,752,-669,7194,5268,13070,-221,285,-344,-15727,-3801,8364,-1,-1
1218687996,37.0881202221,106122,350,-660,-434,7194,5268,12911,126,-365,-508,-15727,-3801,8364,-1,-1
1218699448,37.0994150639,106123,449,-2112,-573,6315,5262,12911,595,-1079,-411,-14857,-2936,8939,-1,-1
1218710896,37.1111600399,106124,94,-1999,-790,8829,6535,11686,814,-1534,-162,-14857,-2936,8939,-1,-1
1218722348,37.1221370697,106125,-524,-898,-1002,8829,6535,11686,519,-1336,66,-11996,-2647,10445,-1,-1
1218733800,37.1341822147,106126,-960,932,-1121,9136,6567,11288,-996,598,6,-12358,-2910,10060,-1,-1
1218745254,37.1451861858,106127,-1279,2373,-1210,9136,6567,11288,-1481,1392,-23,-12358,-2910,10060,-1,-1
1218756707,37.1571481228,106128,-1788,2895,-1229,7306,5359,12593,-1148,1550,97,-15113,-4097,8709,-1,-1
1218768156,37.1681640148,106129,-1544,2343,-951,5860,4394,12929,-580,788,-180,-15113,-4097,8709,-1,-1
1218779605,37.1801152229,106130,-491,898,-592,5860,4394,12929,212,-255,-494,-15734,-3836,8135,-1,-1
1218791058,37.1913771629,106131,68,-890,-423,7998,5887,13231,745,-935,-506,-14015,-3360,9497,-1,-1
1218802509,37.2031700611,106132,127,-1225,-499,7998,5887,13231,949,-1242,-417,-14015,-3360,9497,-1,-1
1218813962,37.2141079903,106133,-32,-742,-529,8114,6178,12070,679,-923,-386,-13315,-2983,9760,-1,-1
1218825413,37.2251720428,106134,-298,-250,-613,8114,6178,12070,239,-520,-270,-13315,-2983,9760,-1,-1
1218836866,37.2371711731,106135,-610,893,-822,8048,5779,12448,-117,-300,-247,-14207,-3500,9372,-1,-1
1218848320,37.2481381893,106136,-338,640,-771,6870,5123,12686,-117,-283,-278,-14207,-3500,9372,-1,-1
1218859770,37.26019907,106137,-124,-215,-656,6870,5123,12686,253,-543,-322,-15111,-3629,8741,-1,-1
1218871223,37.2712190151,106138,-176,-1034,-676,7892,6228,12209,644,-925,-326,-13624,-2919,9642,-1,-1
1218882674,37.2834320068,106139,-515,-917,-938,7892,6228,12209,607,-1030,-95,-13624,-2919,9642,-1,-1
1218894130,37.2941441536,106140,-800,45,-1091,9044,6068,12050,-449,-209,-7,-13435,-3941,9920,-1,-1
1218905582,37.3061740398,106141,-532,1174,-947,9044,6068,12318,-239,-121,-375,-13435,-3941,9920,-1,-1
1218917035,37.3171541691,106142,-89,664,-600,6960,4972,12318,137,-124,-531,-14642,-3476,8919,-1,-1
1218928488,37.3291380405,106143,-28,-159,-520,7907,5711,12138,169,-430,-376,-13949,-3454,9279,-1,-1
1218939942,37.3401741982,106144,-141,-98,-673,7907,5711,12138,226,-503,-357,-13949,-3454,9279,-1,-1
1218951393,37.3511610031,106145,-170,-155,-696,8246,6231,11873,166,-298,-333,-13137,-2902,9674,-1,-1
1218962846,37.3631060123,106146,-394,19,-818,8246,6231,11873,-342,50,-175,-13137,-2902,9674,-1,-1
1218974297,37.3743951321,106147,-626,837,-942,8259,5638,12045,-760,286,-190,-13766,-3725,9315,-1,-1
1218985750,37.3861470222,106148,-252,819,-811,7550,5395,12384,-666,369,-307,-13766,-3725,9315,-1,-1
1218997204,37.3971071243,106149,-49,411,-810,7550,5395,12384,-477,291,-426,-13930,-3569,9207,-1,-1
1219008655,37.4091761112,106150,33,500,-807,7899,5884,12032,-575,217,-500,-13179,-3096,9332,-1,-1
1219020109,37.4201231003,106151,-84,788,-854,7899,5884,12032,-624,289,-510,-13179,-3096,9332,-1,-1
1219031559,37.4321241379,106152,-244,1158,-1084,7754,6015,12365,-942,574,-405,-13844,-2672,9261,-1,-1
1219043013,37.4431831837,106153,-756,1227,-1422,7754,6015,12365,-1305,667,-110,-13844,-2672,9261,-1,-1
1219054461,37.454144001,106154,-1176,1390,-1645,7982,5899,12357,-1805,751,356,-13821,-3382,9351,-1,-1
1219065910,37.4664170742,106155,-1292,1796,-1594,8098,5223,12677,-1717,935,290,-13821,-3382,9292,-1,-1
1219077361,37.4771800041,106156,-1101,1956,-1344,8098,5223,12677,-1455,1109,-96,-14017,-4395,9292,-1,-1
1219088810,37.4891421795,106157,-606,2066,-956,7449,4927,12790,-1077,1052,-517,-14654,-4265,8733,-1,-1
1219100264,37.5002331734,106158,92,1806,-662,7449,4927,12790,-808,745,-840,-14654,-4265,8733,-1,-1
1219111715,37.5121440887,106159,477,1108,-587,7237,5233,12939,-626,418,-867,-14780,-3825,8780,-1,-1
1219123166,37.5230970383,106160,637,614,-604,7237,5233,12939,-530,3,-810,-14780,-3825,8780,-1,-1
1219134616,37.5351471901,106161,537,-256,-535,7580,5294,12260,-308,-62,-794,-13691,-3398,9111,-1,-1
1219146070,37.5461061001,106162,399,301,-616,8460,5696,11991,-388,226,-749,-13666,-3647,9549,-1,-1
1219157522,37.558163166,106163,172,1153,-634,8460,5696,11991,-792,555,-807,-13666,-3647,9549,-1,-1
1219168973,37.5691480637,106164,164,1319,-530,7241,5022,12551,-770,633,-901,-14503,-3685,8744,-1,-1
1219180424,37.5801000595,106165,257,720,-454,7241,5022,12551,-561,620,-916,-14503,-3685,8744,-1,-1
1219191875,37.5921900272,106166,312,239,-409,7442,5297,12206,-347,495,-913,-13744,-3537,8996,-1,-1
1219203328,37.6031382084,106167,355,403,-486,7822,5454,12156,-331,466,-946,-13744,-3537,8996,-1,-1
1219214780,37.6151242256,106168,369,647,-460,7822,5454,12156,-718,879,-972,-13302,-3347,9025,-1,-1
1219226233,37.6261529922,106169,358,892,-541,7465,5503,12540,-1107,1044,-997,-14412,-3607,8920,-1,-1
1219237685,37.6381931305,106170,468,1009,-633,7465,5503,12540,-899,852,-980,-14412,-3607,8920,-1,-1
1219249138,37.6491630077,106171,473,856,-668,7121,4990,13014,-487,381,-878,-14985,-3720,8854,-1,-1
1219260592,37.6611320972,106172,328,141,-474,7121,4990,13014,-39,228,-868,-14985,-3720,8854,-1,-1
1219272044,37.672118187,106173,236,-16,-316,7906,5515,12983,-60,351,-964,-13282,-3574,9065,-1,-1
1219283494,37.6841640472,106174,525,846,-288,7596,5296,12298,-357,708,-1115,-13419,-3518,9125,-1,-1
1219294948,37.6951510906,106175,597,964,-273,7596,5296,12298,-542,922,-1186,-13419,-3518,9125,-1,-1
1219306400,37.7061760426,106176,839,1554,-242,7053,5373,12566,-809,1208,-1341,-14760,-3395,8556,-1,-1
