Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1311513461,49.5916969776,114202,-1330,-2585,-2673,12822,8789,2999,-599,-2735,1905,-6366,-754,15063,-1,-1
1311524914,49.6027770042,114203,-1331,-2740,-2703,12598,8219,2567,-576,-2751,1966,-6366,-754,15063,-1,-1
1311536362,49.6137208939,114204,-1311,-2963,-2705,12598,8219,2567,-476,-2899,2019,-5863,-976,14859,-1,-1
1311547816,49.6257078648,114205,-1280,-3217,-2685,12460,7693,1546,-318,-3103,1992,-5863,-1357,14538,-1,-1
1311559270,49.6368420124,114206,-1160,-3519,-2559,12439,7012,796,-154,-3340,1972,-4906,-1357,14538,-1,-1
1311570722,49.6486809254,114207,-979,-3754,-2413,12439,7012,796,78,-3465,1884,-3753,-1480,14623,-1,-1
1311582173,49.660130024,114208,-863,-3891,-2244,13043,7077,13,296,-3430,1788,-3753,-1480,14623,-1,-1
1311593623,49.671694994,114209,-830,-3699,-2103,13043,7077,13,391,-3308,1652,-2660,-1439,14588,-1,-1
1311605074,49.6828730106,114210,-905,-3190,-2042,13092,6934,-318,14,-2843,1493,-2660,-1439,14588,-1,-1
1311616522,49.6948418617,114211,-1041,-2461,-1944,13092,6934,-318,-351,-2235,1394,-2654,-1398,14909,-1,-1
1311627976,49.7057230473,114212,-1147,-1866,-1863,13495,7183,-121,-271,-1650,1311,-3731,-1318,15345,-1,-1
1311639429,49.7166998386,114213,-1351,-1529,-1661,13085,6763,-185,-61,-1547,1519,-3731,-1318,15345,-1,-1
1311650878,49.7288579941,114214,-1278,-2554,-1228,13085,6763,-185,722,-2014,1568,-3921,-1685,15242,-1,-1
1311662327,49.7397069931,114215,-1122,-3661,-1053,13243,6685,185,1263,-2599,1736,-3921,-1685,15242,-1,-1
1311673775,49.7521560192,114216,-1053,-4557,-901,13243,6685,185,1648,-3172,1918,-3714,-1776,15514,-1,-1
1311685226,49.7627038956,114217,-1141,-5120,-920,13959,7040,52,1971,-3582,2173,-3714,-1776,15514,-1,-1
1311696674,49.7746870518,114218,-1278,-5466,-1011,14136,7387,33,2191,-3806,2414,-3113,-1625,15768,-1,-1
1311708124,49.7861378193,114219,-1554,-5481,-1210,14136,7387,33,2010,-3838,2623,-2831,-1365,15926,-1,-1
1311719573,49.7977378368,114220,-1914,-5189,-1540,14374,7397,-133,1564,-3815,2907,-2831,-1365,15926,-1,-1
1311731028,49.8087239265,114221,-2302,-4882,-1769,14374,7397,-133,1216,-3780,3265,-2592,-1281,16044,-1,-1
1311742478,49.8211009502,114222,-2760,-4631,-1928,14452,7379,336,985,-3736,3647,-2592,-1281,16044,-1,-1
1311753930,49.8316960335,114223,-3100,-4752,-2102,14452,7379,336,957,-3945,4019,-3747,-1679,16145,-1,-1
1311765380,49.8426940441,114224,-3323,-5144,-2204,13998,7330,605,1157,-4132,4274,-3850,-1788,15826,-1,-1
1311776829,49.8547179699,114225,-3380,-5620,-2317,14001,7264,461,1254,-4391,4535,-3850,-1788,15826,-1,-1
1311788281,49.8656990528,114226,-3401,-5653,-2324,14001,7264,461,1199,-4224,4610,-2802,-1363,15243,-1,-1
1311799730,49.8781569004,114227,-4398,-4217,-2732,13238,6769,184,325,-3697,5085,-2802,-1363,15243,-1,-1
1311811182,49.888712883,114228,-4654,-4323,-2836,13238,6769,184,316,-3590,5367,-3242,-1706,14759,-1,-1
1311822633,49.9006829262,114229,-4780,-4455,-2907,13358,6577,339,138,-3434,5573,-3242,-1706,14759,-1,-1
1311834087,49.9121129513,114230,-5000,-3845,-2981,13358,6577,339,-149,-3077,5689,-2236,-1978,14575,-1,-1
1311845537,49.9237220287,114231,-5225,-3054,-3032,13132,5769,326,-523,-2751,5697,-2662,-2777,14105,-1,-1
1311856988,49.9351859093,114232,-5116,-2841,-3065,12925,5427,124,-735,-2662,5557,-2662,-2777,14105,-1,-1
1311868440,49.9461598396,114233,-4863,-2940,-3271,12925,5427,124,-658,-2933,5238,-2355,-3523,13903,-1,-1
1311879893,49.9581899643,114234,-4233,-3014,-3521,13122,5048,-486,-738,-3214,4571,-2355,-3523,13903,-1,-1
1311891346,49.9687299728,114235,-3693,-2703,-3625,13122,5048,-486,-1186,-2962,3915,-646,-2807,14157,-1,-1
1311902794,49.9807479382,114236,-3532,-2039,-3777,13410,5071,-1797,-1559,-2766,3629,-1080,-3213,14224,-1,-1
1311914244,49.9917390347,114237,-3381,-1798,-3997,13338,4671,-1220,-1741,-2924,3495,-1080,-3213,14224,-1,-1
1311925693,50.0037310123,114238,-3049,-2107,-4064,13338,4671,-1220,-1725,-3137,3269,-1457,-3289,14590,-1,-1
1311937145,50.015171051,114239,-2720,-2514,-4019,13632,4672,-1319,-1619,-3391,3096,-1457,-3289,14590,-1,-1
1311948594,50.0267179012,114240,-2254,-3000,-3971,13632,4672,-1319,-1495,-3597,3043,-1036,-3441,14882,-1,-1
1311960049,50.0382049084,114241,-2112,-3273,-3795,14106,4473,-2015,-1049,-3932,2928,-1036,-3441,14882,-1,-1
1311971499,50.0497260094,114242,-1987,-3453,-3788,14106,4473,-2015,-1044,-3997,2797,-22,-3533,14964,-1,-1
1311982949,50.0606868267,114243,-1866,-3263,-3731,14211,4510,-2327,-1186,-3836,2582,618,-3278,15084,-1,-1
1311994398,50.0721979141,114244,-1773,-2896,-3684,14298,4488,-2718,-1327,-3538,2451,618,-3278,15084,-1,-1
1312005847,50.083717823,114245,-1869,-2548,-3599,14298,4488,-2718,-1413,-3185,2409,528,-3335,14978,-1,-1
1312017298,50.0946829319,114246,-1955,-2270,-3602,14315,4315,-1873,-1512,-2923,2321,528,-3335,14978,-1,-1
1312028747,50.106910944,114247,-1866,-1968,-3571,14315,4315,-1873,-1579,-2696,2121,251,-3750,14421,-1,-1
1312040202,50.117702961,114248,-1690,-1700,-3399,13955,3846,-1768,-1585,-2431,1957,251,-3750,14431,-1,-1
1312051655,50.130163908,114249,-1676,-1513,-3165,13955,3846,-1768,-1544,-2183,1950,355,-3640,14431,-1,-1
1312063109,50.1407289505,114250,-1746,-1323,-2934,13956,3652,-2548,-1467,-1950,2004,671,-3932,14386,-1,-1
1312074559,50.1527109146,114251,-1719,-1179,-2687,13870,3543,-2850,-1261,-1752,1839,671,-3932,14386,-1,-1
1312086011,50.1641850471,114252,-1618,-1010,-2425,13870,3543,-2850,-1159,-1520,1673,879,-3958,14249,-1,-1
1312097460,50.1757128239,114253,-1427,-822,-2046,13965,3283,-2485,-1031,-1289,1519,879,-3958,14249,-1,-1
1312108914,50.1867008209,114254,-1266,-1055,-2337,13965,3283,-2485,-892,-1240,1416,324,-4864,14296,-1,-1
1312120366,50.197701931,114255,-415,-1507,-2526,13440,2722,-2228,-709,-2239,434,725,-4531,13895,-1,-1
1312131816,50.2097158432,114256,171,-1656,-2065,14673,3778,-3028,-719,-1828,-41,725,-4531,13895,-1,-1
1312143266,50.2206909657,114257,-126,-1033,-1812,14673,3778,-3028,-809,-1117,113,1396,-3535,14840,-1,-1
1312154714,50.2327029705,114258,-563,-199,-1602,14497,3734,-3188,-845,-610,346,1396,-3535,14840,-1,-1
1312166164,50.2436549664,114259,-588,64,-1320,14497,3734,-3188,-769,-376,217,1151,-4201,15168,-1,-1
1312177615,50.2560880184,114260,-447,98,-1041,14546,3716,-3562,-478,-198,39,1151,-4201,15168,-1,-1
1312189068,50.2666649818,114261,-507,247,-838,14546,3716,-3562,-347,71,38,1408,-3712,15046,-1,-1
1312200518,50.278635025,114262,-704,461,-607,14390,3764,-2906,-299,350,129,824,-4233,15068,-1,-1
1312211971,50.2900929451,114263,-766,467,-576,14457,3576,-2299,-272,255,150,824,-4233,15068,-1,-1
1312223422,50.3006699085,114264,-562,5,-811,14457,3576,-2299,-203,-189,-33,401,-4263,14886,-1,-1
1312234874,50.3131608963,114265,-275,-389,-751,14480,3812,-3010,-18,-466,-168,401,-4263,14886,-1,-1
1312246323,50.3241078854,114266,-538,240,-598,14480,3812,-3010,-20,-217,-124,1374,-3782,14776,-1,-1
1312257773,50.3360879421,114267,-702,698,-580,14364,3730,-2996,-264,173,-2,785,-4121,14702,-1,-1
1312269225,50.3470778465,114268,-711,670,-539,14364,3730,-2996,-390,488,10,785,-4121,14702,-1,-1
1312280675,50.3590679169,114269,-607,483,-546,14110,3472,-2541,-320,268,3,787,-4048,14674,-1,-1
1312292124,50.3700518608,114270,-618,315,-607,14106,3364,-2771,-222,233,56,787,-4048,14674,-1,-1
1312303574,50.3821508884,114271,-661,266,-611,14106,3364,-2771,-98,141,118,757,-4164,14591,-1,-1
1312315026,50.3930058479,114272,-621,152,-561,13993,3340,-2769,-59,9,86,757,-4164,14591,-1,-1
1312326477,50.4050338268,114273,-484,-76,-577,13993,3340,-2769,-20,-165,-12,551,-4230,14660,-1,-1
1312337928,50.4160878658,114274,-397,-248,-667,14278,3609,-2762,20,-362,-60,618,-4253,14601,-1,-1
1312349378,50.4270489216,114275,-300,-347,-755,14278,3437,-2794,8,-482,-139,618,-4253,14601,-1,-1
1312360828,50.4390459061,114276,-225,-444,-723,14080,3437,-2794,35,-495,-164,881,-4112,14496,-1,-1
1312372281,50.4500670433,114277,-170,-476,-714,14213,3513,-2929,16,-503,-191,881,-4112,14496,-1,-1
1312383733,50.4620218277,114278,-218,-403,-677,14213,3513,-2929,80,-493,-213,944,-4148,14431,-1,-1
1312395186,50.4730989933,114279,-110,-275,-565,14117,3373,-2902,161,-410,-251,884,-4265,14515,-1,-1
1312406633,50.4850568771,114280,-8,-300,-503,14117,3373,-2902,278,-410,-294,884,-4265,14515,-1,-1
1312418087,50.496024847,114281,57,-342,-484,14012,3503,-3150,312,-473,-396,1173,-4079,14454,-1,-1
1312429539,50.5080659389,114282,44,-251,-464,14359,3531,-3074,258,-326,-413,1173,-4079,14454,-1,-1
1312440993,50.5190639496,114283,-7,-32,-441,14359,3531,-3074,227,-137,-354,1286,-4026,14594,-1,-1
1312452443,50.5310239792,114284,-92,123,-466,13956,3475,-2687,74,-111,-362,1286,-4026,14594,-1,-1
1312463896,50.5420880318,114285,-175,223,-523,13956,3475,-2687,73,-110,-345,1108,-4010,14528,-1,-1
1312475347,50.5530288219,114286,-226,248,-611,14317,3490,-2820,1,-170,-320,723,-4017,14680,-1,-1
1312486798,50.5650980473,114287,-248,149,-631,14317,3490,-2820,-14,-239,-251,723,-4017,14680,-1,-1
1312498249,50.5760509968,114288,-225,-10,-655,14173,3510,-3390,5,-343,-186,803,-4099,14604,-1,-1
1312509698,50.588078022,114289,-290,-108,-720,14356,3322,-2718,-47,-490,-132,803,-4099,14604,-1,-1
1312521150,50.5991749763,114290,-255,-242,-852,14356,3322,-2718,-179,-597,-101,884,-4168,14536,-1,-1
1312532598,50.611068964,114291,-293,-301,-939,14098,3435,-2816,-101,-697,-40,884,-4168,14536,-1,-1
1312544047,50.6220748425,114292,-177,-317,-1051,14098,3435,-2816,-150,-684,-52,826,-4348,14589,-1,-1
1312555494,50.6341278553,114293,-187,-260,-1091,14315,3294,-2692,-269,-701,-101,1062,-4429,14540,-1,-1
1312566942,50.6450710297,114294,-126,-149,-1056,14315,3294,-2835,-309,-663,-170,1062,-4429,14540,-1,-1
1312578390,50.6561429501,114295,-113,-142,-1058,14424,3170,-2835,-375,-573,-230,1099,-4385,14592,-1,-1
1312589839,50.6680748463,114296,-135,-79,-1041,14245,3273,-2724,-52,-286,-291,1099,-4385,14592,-1,-1
1312601288,50.6790368557,114297,-112,-6,-981,14245,3273,-2724,-192,-487,-323,1070,-4298,14656,-1,-1
1312612738,50.6911840439,114298,-58,-19,-963,14302,3355,-2895,-193,-429,-358,1160,-4273,14716,-1,-1
1312624191,50.7020478249,114299,-15,8,-921,14302,3355,-2895,-178,-359,-409,1160,-4273,14716,-1,-1
1312635641,50.7140319347,114300,-42,78,-921,14398,3335,-3569,-336,-350,-417,1242,-4309,14711,-1,-1
1312647094,50.7251620293,114301,-7,90,-921,14442,3338,-3202,-358,-317,-468,1242,-4309,14711,-1,-1
1312658545,50.7370460033,114302,30,101,-972,14442,3338,-3202,-419,-323,-491,1253,-4325,14673,-1,-1
1312670000,50.7480759621,114303,-18,114,-988,14345,3325,-2756,-435,-350,-496,1253,-4325,14673,-1,-1
1312681451,50.7600598335,114304,9,114,-1035,14345,3325,-2756,-345,-378,-385,1157,-4358,14705,-1,-1
1312692904,50.7710568905,114305,-39,49,-1016,14363,3142,-3204,-404,-414,-369,1212,-4427,14636,-1,-1
1312704354,50.78210783,114306,-72,32,-1011,14363,3142,-3204,-378,-441,-400,1212,-4427,14636,-1,-1
1312715806,50.7940769196,114307,-31,-25,-1060,14336,3104,-2961,-376,-467,-363,1241,-4503,14681,-1,-1
1312727257,50.8050899506,114308,-19,-82,-1088,14489,3138,-3227,-414,-499,-345,1241,-4503,14681,-1,-1
1312738704,50.8170590401,114309,-3,-54,-1125,14489,3138,-3227,-413,-546,-378,1360,-4486,14669,-1,-1
1312750157,50.8280529976,114310,-31,26,-1117,14381,3154,-2984,-438,-470,-389,1435,-4499,14678,-1,-1
1312761607,50.8400449753,114311,6,104,-1120,14381,3154,-2984,-377,-489,-372,1435,-4499,14678,-1,-1
1312773060,50.8511018753,114312,-15,124,-1128,14589,3066,-2996,-436,-413,-394,1488,-4474,14715,-1,-1
1312784510,50.8631219864,114313,-41,135,-1090,14589,3066,-3252,-410,-365,-381,1488,-4474,14715,-1,-1
1312795960,50.8741240501,114314,-116,171,-1055,14622,3015,-3201,-423,-291,-381,1580,-4472,14643,-1,-1
1312807408,50.8850879669,114315,-134,186,-1059,14665,3011,-3116,-479,-284,-344,1580,-4472,14643,-1,-1
1312818857,50.897069931,114316,-192,237,-1045,14665,3011,-3116,-472,-290,-321,1525,-4497,14628,-1,-1
1312830307,50.908246994,114317,-215,241,-1008,14685,3114,-3137,-375,-230,-255,1429,-4498,14602,-1,-1
1312841754,50.9200658798,114318,-180,235,-970,14685,3114,-3137,-348,-200,-286,1429,-4498,14602,-1,-1
1312853204,50.9310619831,114319,-207,231,-926,14399,3025,-3225,-338,-191,-282,1559,-4502,14593,-1,-1
1312864651,50.9431378841,114320,-223,200,-958,14299,2915,-3346,-347,-241,-289,1559,-4502,14593,-1,-1
1312876099,50.9540498257,114321,-212,202,-909,14299,2915,-3346,-351,-221,-277,1639,-4498,14538,-1,-1
1312887547,50.9660928249,114322,-217,99,-910,14439,2947,-3341,-371,-233,-269,1818,-4458,14552,-1,-1
1312898999,50.9770970345,114323,-173,84,-836,14439,2947,-3341,-308,-230,-280,1818,-4458,14552,-1,-1
1312910451,50.9890379906,114324,-220,189,-872,14426,2887,-2870,-339,-66,-303,1773,-4339,14571,-1,-1
1312921904,51.0001490116,114325,-221,280,-881,14426,2887,-2870,-280,-34,-300,1773,-4339,14571,-1,-1
1312933355,51.0110609531,114326,-263,374,-839,14534,2906,-3802,-310,-6,-287,1775,-4356,14499,-1,-1
1312944807,51.0230538845,114327,-355,481,-770,14142,2852,-3210,-185,62,-279,1775,-4356,14499,-1,-1
1312956260,51.0341620445,114328,-297,542,-755,14142,2852,-3210,-251,49,-280,1624,-4407,14454,-1,-1
1312967710,51.0460758209,114329,-249,478,-752,14310,2825,-3440,-232,45,-286,1631,-4469,14345,-1,-1
1312979162,51.0570688248,114330,-224,417,-743,14310,2825,-3440,-225,11,-334,1631,-4469,14345,-1,-1
1312990613,51.0690729618,114331,-199,334,-745,13968,2746,-3859,-222,-34,-351,1599,-4424,14403,-1,-1
1313002068,51.0800459385,114332,-188,301,-798,13968,2746,-3859,-150,-68,-314,1599,-4424,14403,-1,-1
1313013521,51.0921020508,114333,-185,315,-746,14161,2903,-3609,-266,-57,-360,1696,-4485,14330,-1,-1
1313024973,51.1030700207,114334,-155,261,-800,14423,2850,-3655,-367,-96,-392,1696,-4485,14330,-1,-1
1313036424,51.1150739193,114335,-126,250,-804,14423,2850,-3655,-368,-134,-398,1647,-4403,14429,-1,-1
1313047877,51.126085043,114336,-80,113,-797,13791,2932,-3415,-198,-204,-399,1607,-4365,14400,-1,-1
1313059327,51.1370739937,114337,-90,108,-798,13791,2932,-3415,-278,-243,-434,1607,-4365,14400,-1,-1
1313070780,51.149037838,114338,-55,22,-795,14346,2994,-3615,-33,-366,-470,1702,-4377,14500,-1,-1
1313082229,51.1601798534,114339,-31,26,-749,14200,2905,-3549,-113,-348,-429,1702,-4377,14500,-1,-1
1313093679,51.1720490456,114340,5,38,-782,14200,2905,-3549,-126,-286,-449,1850,-4354,14428,-1,-1
1313105131,51.1831219196,114341,11,117,-761,14196,3002,-3872,-197,-209,-494,1755,-4441,14474,-1,-1
1313116582,51.1950628757,114342,30,205,-691,14196,3002,-3872,-177,-185,-517,1755,-4441,14474,-1,-1
1313128034,51.2060320377,114343,36,232,-684,14179,3011,-3638,-155,-80,-513,1693,-4458,14446,-1,-1
1313139486,51.218077898,114344,98,298,-645,14179,3011,-3638,-171,-42,-539,1693,-4458,14446,-1,-1
1313150939,51.2290759087,114345,118,274,-611,14339,2969,-3739,-216,-94,-562,1677,-4415,14570,-1,-1
1313162390,51.2400169373,114346,81,234,-633,14210,2872,-3564,-56,-139,-616,1677,-4415,14570,-1,-1
1313173841,51.2521018982,114347,77,229,-696,14210,2872,-3564,-135,-130,-574,1642,-4397,14558,-1,-1
1313185292,51.2630679607,114348,58,192,-716,14335,2945,-3829,-293,-109,-551,1633,-4392,14551,-1,-1
1313196743,51.2750940323,114349,47,168,-754,14335,2945,-3829,-195,-188,-552,1633,-4392,14551,-1,-1
1313208196,51.28606987,114350,-39,149,-755,14399,2986,-3361,-192,-325,-522,1651,-4410,14531,-1,-1
1313219648,51.2980229855,114351,5,70,-723,14399,2986,-3361,-127,-346,-535,1651,-4410,14531,-1,-1
1313231098,51.3091509342,114352,72,25,-722,14248,2947,-3306,-118,-352,-520,1708,-4497,14486,-1,-1
1313242549,51.3210330009,114353,76,96,-744,14306,2807,-3605,-52,-279,-550,1888,-4519,14437,-1,-1
1313254001,51.3320438862,114354,84,187,-683,14306,2807,-3605,-160,-188,-628,1888,-4519,14437,-1,-1
1313265453,51.3441410065,114355,73,236,-706,14154,2892,-3623,-93,-111,-620,1836,-4520,14529,-1,-1
1313276904,51.3550338745,114356,57,327,-673,14154,2892,-3623,-122,-54,-651,1836,-4520,14529,-1,-1
1313288354,51.3660700321,114357,189,447,-606,14503,2848,-3313,-176,-33,-726,1741,-4469,14600,-1,-1
1313299805,51.3780658245,114358,151,428,-565,14549,2959,-3511,-193,-18,-739,1741,-4469,14600,-1,-1
1313311258,51.3890089989,114359,186,448,-522,14549,2959,-3511,-216,1,-765,1631,-4493,14630,-1,-1
1313322710,51.4010820389,114360,170,472,-537,14296,3087,-3730,-67,-20,-723,1763,-4470,14640,-1,-1
1313334164,51.4120650291,114361,147,419,-580,14296,3087,-3730,-86,-43,-703,1763,-4470,14640,-1,-1
1313345615,51.4240238667,114362,127,404,-590,14516,2912,-3259,-167,-44,-673,1711,-4470,14627,-1,-1
1313357068,51.4350750446,114363,75,366,-614,14516,2912,-3259,-128,-48,-642,1711,-4470,14627,-1,-1
1313368521,51.4470369816,114364,74,303,-614,14688,2955,-3194,-139,-49,-616,1704,-4423,14623,-1,-1
1313379975,51.4580190182,114365,49,353,-615,14554,3050,-3119,-132,-77,-610,1706,-4431,14632,-1,-1
1313391425,51.4700510502,114366,77,334,-637,14554,3050,-3119,-127,-72,-577,1706,-4431,14632,-1,-1
1313402877,51.4810140133,114367,63,319,-637,14514,3029,-3633,-136,-3,-565,1775,-4434,14586,-1,-1
1313414328,51.4920699596,114368,27,355,-659,14514,3029,-3633,-127,38,-628,1775,-4434,14586,-1,-1
1313425780,51.5040340424,114369,33,376,-670,14456,3113,-3946,-393,70,-631,1734,-4383,14705,-1,-1
1313437229,51.5150239468,114370,-49,432,-696,14456,3113,-3946,-395,62,-572,1734,-4383,14705,-1,-1
1313448679,51.5270750523,114371,-86,447,-713,14533,3154,-3155,-218,50,-533,1584,-4403,14629,-1,-1
1313460132,51.5380499363,114372,-100,391,-639,14372,3054,-3469,-170,13,-503,1541,-4409,14591,-1,-1
1313471585,51.5500268936,114373,-102,326,-606,14372,3054,-3469,-243,36,-463,1541,-4409,14591,-1,-1
1313483038,51.5610890388,114374,-131,302,-578,14365,3064,-3631,-173,-27,-418,1583,-4383,14585,-1,-1
1313494488,51.5730290413,114375,-137,340,-641,14365,3064,-3631,-163,18,-410,1583,-4383,14585,-1,-1
1313505941,51.5841188431,114376,-101,387,-652,14180,3022,-3116,-189,12,-427,1636,-4480,14606,-1,-1
1313517394,51.5950798988,114377,-134,493,-655,14381,3017,-3084,-271,81,-478,1636,-4480,14606,-1,-1
1313528846,51.607049942,114378,-115,547,-667,14381,3017,-3084,-302,153,-505,1559,-4436,14596,-1,-1
1313540300,51.618046999,114379,-70,563,-716,14372,2988,-3301,-327,147,-537,1484,-4392,14565,-1,-1
1313551751,51.6300480366,114380,-37,494,-739,14372,2988,-3301,-394,122,-559,1484,-4392,14565,-1,-1
1313563204,51.641012907,114381,-46,431,-724,14291,3174,-3428,-284,63,-522,1567,-4387,14504,-1,-1
1313574656,51.6530468464,114382,-33,423,-748,14291,3174,-3428,-309,80,-476,1567,-4387,14504,-1,-1
1313586109,51.6640310287,114383,-43,519,-715,14223,2952,-3473,-326,66,-520,1615,-4469,14522,-1,-1
1313597560,51.6760230064,114384,-66,552,-793,14419,2914,-3272,-344,98,-531,1612,-4510,14518,-1,-1
1313609013,51.6870679855,114385,25,547,-771,14419,2914,-3272,-312,129,-559,1612,-4510,14518,-1,-1
1313620464,51.6990249157,114386,6,523,-734,14401,2784,-3174,-408,126,-587,1598,-4474,14461,-1,-1
1313631917,51.7100930214,114387,-68,524,-735,14401,2784,-3174,-425,132,-602,1598,-4474,14461,-1,-1
1313643367,51.7210650444,114388,-46,539,-718,14358,2846,-3726,-387,104,-610,1598,-4502,14521,-1,-1
1313654819,51.7330508232,114389,-17,541,-730,14358,2846,-3726,-366,153,-644,1598,-4502,14521,-1,-1
1313666270,51.7441899776,114390,-15,517,-690,14287,3032,-3182,-405,142,-640,1635,-4465,14520,-1,-1
1313677721,51.7560279369,114391,12,574,-684,14325,2846,-3704,-444,193,-636,1780,-4460,14470,-1,-1
1313689174,51.7670738697,114392,-19,651,-721,14325,2846,-3704,-423,190,-622,1780,-4460,14470,-1,-1
1313700625,51.7791030407,114393,-27,772,-740,14327,2883,-3461,-579,257,-646,1622,-4413,14491,-1,-1
1313712076,51.790063858,114394,-32,728,-740,14327,2883,-3461,-528,217,-633,1622,-4413,14491,-1,-1
1313723529,51.8020808697,114395,-46,632,-756,14021,2968,-3187,-245,41,-607,1499,-4381,14460,-1,-1
1313734981,51.8130788803,114396,59,351,-677,14241,3006,-3505,-222,-41,-604,1617,-4372,14480,-1,-1
1313746431,51.8250699043,114397,103,260,-639,14241,3006,-3505,-230,-74,-615,1617,-4372,14480,-1,-1
1313757884,51.8362400532,114398,127,270,-618,14419,3017,-3841,-64,-131,-612,1821,-4348,14452,-1,-1
1313769335,51.847055912,114399,87,344,-596,14419,3017,-3841,-134,-69,-617,1821,-4348,14452,-1,-1
1313780787,51.8590419292,114400,123,433,-596,14187,2986,-3217,-212,-34,-689,1756,-4324,14437,-1,-1
1313792240,51.8700749874,114401,177,507,-601,14187,2986,-3217,-140,-41,-688,1756,-4324,14437,-1,-1
1313803691,51.8821008205,114402,149,496,-538,14143,2900,-3462,-210,34,-730,1564,-4342,14404,-1,-1
1313815144,51.8931119442,114403,146,499,-499,14226,3250,-3158,-177,54,-755,1566,-4329,14420,-1,-1
1313826595,51.9050559998,114404,175,504,-539,14226,3250,-3158,-141,17,-817,1566,-4329,14420,-1,-1
1313838049,51.9160289764,114405,236,516,-536,14294,3207,-3554,-159,30,-834,1583,-4282,14444,-1,-1
1313849502,51.9281580448,114406,176,594,-542,14294,3207,-3554,-86,96,-852,1583,-4282,14444,-1,-1
1313860955,51.9390380383,114407,231,593,-579,14241,3125,-3683,-279,61,-818,1413,-4259,14468,-1,-1
1313872406,51.9510388374,114408,217,565,-537,14241,3125,-3683,-165,-71,-793,1413,-4310,14614,-1,-1
1313883859,51.9621288776,114409,271,348,-567,14300,3096,-3192,-117,-129,-793,1398,-4310,14614,-1,-1
1313895310,51.9730370045,114410,241,281,-608,14401,3107,-3512,-144,-196,-810,1428,-4281,14660,-1,-1
1313906764,51.9851379395,114411,266,254,-597,14401,3107,-3512,-209,-200,-760,1428,-4281,14660,-1,-1
1313918215,51.9960839748,114412,234,329,-653,14392,3249,-3268,-180,-195,-746,1471,-4321,14709,-1,-1
1313929666,52.0080349445,114413,221,367,-661,14392,3249,-3268,-186,-156,-784,1471,-4321,14709,-1,-1
1313941120,52.0191140175,114414,201,359,-661,14477,3245,-3744,-193,-137,-767,1467,-4293,14699,-1,-1
1313952570,52.031088829,114415,151,349,-703,14464,3342,-3504,-226,-108,-727,1430,-4252,14736,-1,-1
1313964024,52.0420348644,114416,148,344,-670,14464,3342,-3504,-167,-85,-689,1430,-4252,14736,-1,-1
1313975475,52.0540750027,114417,123,305,-700,14398,3261,-3099,-208,-78,-600,1456,-4267,14730,-1,-1
1313986928,52.0650188923,114418,94,232,-660,14398,3261,-3099,-173,-84,-633,1456,-4267,14730,-1,-1
1313998379,52.0760860443,114419,127,231,-668,14519,3293,-3450,-95,-152,-630,1501,-4189,14777,-1,-1
1314009830,52.0880329609,114420,74,259,-643,14519,3293,-3450,-89,-95,-596,1501,-4189,14777,-1,-1
1314021283,52.0990288258,114421,12,365,-617,14482,3250,-3129,-261,-19,-554,1476,-4156,14742,-1,-1
1314032732,52.1110930443,114422,-54,405,-683,14545,3326,-3347,-337,5,-501,1379,-4197,14799,-1,-1
1314044184,52.1220588684,114423,-87,332,-685,14545,3326,-3347,-176,-32,-450,1379,-4197,14799,-1,-1
1314055634,52.1336510181,114424,-73,303,-712,14381,3415,-3578,-150,-71,-445,1381,-4179,14716,-1,-1
1314067085,52.1448359489,114425,-33,335,-741,14381,3415,-3578,-255,-110,-438,1381,-4179,14716,-1,-1
1314078536,52.1566579342,114426,-93,308,-767,14339,3434,-3213,-309,-83,-423,1417,-4149,14702,-1,-1
1314089988,52.1680958271,114427,-117,303,-782,14339,3434,-3213,-228,-52,-432,1434,-4154,14656,-1,-1
1314101441,52.1796808243,114428,-99,379,-785,14352,3369,-3121,-273,-47,-417,1434,-4154,14656,-1,-1
1314112893,52.1906368732,114429,-72,363,-800,14603,3379,-3543,-331,-60,-446,1434,-4137,14684,-1,-1
1314124344,52.2021348476,114430,-31,380,-830,14603,3379,-3543,-304,-51,-433,1434,-4137,14684,-1,-1
1314135794,52.2136719227,114431,-56,332,-810,14270,3367,-3252,-239,-60,-457,1435,-4155,14598,-1,-1
1314147246,52.2246479988,114432,-90,326,-791,14270,3367,-3252,-325,-58,-452,1435,-4155,14598,-1,-1
1314158699,52.2370538712,114433,-91,385,-769,14104,3326,-3037,-271,-35,-486,1488,-4116,14578,-1,-1
1314170152,52.2476649284,114434,-73,450,-700,14206,3320,-3380,-329,36,-497,1409,-4123,14515,-1,-1
1314181602,52.2596428394,114435,-63,567,-718,14206,3320,-3380,-405,113,-516,1409,-4123,14515,-1,-1
1314193056,52.2706699371,114436,-39,493,-722,14147,3277,-3925,-382,35,-528,1440,-4154,14571,-1,-1
1314204508,52.2826368809,114437,17,443,-783,14147,3277,-3925,-450,30,-545,1440,-4154,14571,-1,-1
1314215961,52.2941689491,114438,26,438,-847,14578,3357,-3468,-444,-34,-594,1614,-4217,14573,-1,-1
1314227412,52.3056619167,114439,0,452,-898,14578,3357,-3468,-417,-37,-635,1550,-4195,14700,-1,-1
