35.102,-270.491663297,1567.30149003,-352.286036467,7108.38659461,5588.1550889,12807.3469997,-448.873045253,1172.32163855,-650.654220123,-14280.2354985,-4148.95814983,8119.68061672
35.124,-28.3967141408,776.254012452,-458.342922677,7531.26074267,5612.31751976,12239.4975668,-240.226745613,534.302574888,-588.0399683,-14820.375798,-3637.0788149,8350.83451828
35.143,12.5745997102,591.15839955,-530.169909561,7395.08307562,5639.13350037,12110.212387,-228.296715346,416.163214976,-555.308225357,-14800.0,-2679.0,8241.0
35.186,-457.293333451,1424.56041414,-467.432132546,7403.0,5563.0,12188.0,-338.461035177,992.389233909,-513.850269086,-14966.8743683,-3677.60505203,8458.06741214
35.226,-649.32592867,1068.35591169,-604.693979135,6930.55298617,5592.45387238,12401.5719835,-289.634013101,678.205996603,-235.165027901,-15045.0,-3059.0,8520.0
35.266,-597.502509188,1821.95198964,-479.736199466,7252.0,5840.0,12349.0,-473.921879381,1093.48962746,-516.389259936,-15024.8071283,-3419.62010524,8118.19069829
35.292,-748.446605223,1176.50117528,-702.123412528,7076.0,5792.0,13261.0,-288.159009046,616.853065027,-146.496000682,-15165.1102393,-3280.05566923,8046.83409148
35.311,-861.011364533,858.483371863,-861.415742881,7298.5155117,5644.39273471,12709.4714491,-324.112528898,357.999720891,50.2475077528,-14929.5418692,-3400.8192839,8135.34727657
35.334,-724.185689863,1167.8815485,-699.245626129,7403.30713114,5666.23543274,12932.3055132,-281.801176213,678.558490618,-275.179808797,-15997.0,-3795.0,7514.0
35.354,-162.448815805,-91.5651713142,-830.314766107,6086.0,5056.0,13424.0,-31.0340536257,-57.5287453694,-424.649015462,-15589.5771619,-3392.08405166,7828.58090821
35.374,-368.321354139,-433.849189809,-1048.13327546,7054.0,5773.0,12926.0,216.066203671,-996.344155038,-43.7395833654,-14767.7969909,-3369.74484953,8189.87418973
35.395,-731.082015099,220.859630881,-1068.23337132,7794.02621378,5771.20547066,12675.9413723,-307.944472367,-208.063140973,98.4219284144,-14263.5701846,-3431.39571463,8392.39881471
35.419,-719.983372107,668.892379076,-1026.19260965,7118.3237887,5322.34087826,12996.8457271,-305.646651467,-3.54087722601,-52.7916857953,-15343.0,-3842.0,7715.0
35.44,-37.8107803819,-421.096553175,-1107.04251475,6718.8690123,5269.96631552,13071.6625754,106.327094218,-1102.32978763,-154.734581156,-15892.0,-3784.0,7619.0
35.461,115.499041328,-1362.29265493,-1194.14986034,6955.81555059,5610.56293495,12270.0,463.093772191,-1569.33387184,50.0549105248,-14681.0,-3160.0537329,8342.34756545
35.485,-510.628215266,-680.652764532,-1305.55164889,7960.0,5971.0,11829.0,-153.82812798,-781.791658719,241.579253158,-14250.8378658,-3647.58811815,8475.86735224
35.507,-259.167074726,-71.9615370812,-1172.38278395,7199.0,5271.0,12858.0,-325.253494036,-425.832247169,90.658391391,-15020.8516482,-4071.8298738,8076.95645129
35.528,242.862498967,-788.971880422,-1113.89937237,7206.08970601,5315.25501694,12477.8906185,-26.2115575171,-989.174064746,-153.320938972,-15013.7078,-4029.13873978,8022.04500785
35.548,12.5356472407,-704.431019334,-1044.11207005,7831.0,5887.0,12260.0,12.5591619505,-656.696685347,-189.100312693,-13900.3592869,-3592.78330205,8694.4345842
35.571,-358.913672291,475.381141552,-967.235700314,8089.0,5567.0,12376.0,-239.031043751,-25.3375498992,-241.150329998,-14828.4499308,-3844.04167687,8220.71975064
35.591,-79.9978219162,172.29975598,-1018.32021028,7117.0,5493.0,12849.0,-222.92625649,-418.914514528,-276.661300624,-15158.9791199,-3939.05525441,8091.58298806
35.613,260.616568287,-568.674553919,-1163.86272135,7553.59052687,5652.28993659,12548.8792947,-139.81301818,-1109.91242453,-181.562131075,-14879.6343272,-3790.73254798,8259.71478902
35.637,-244.645937568,-357.293545699,-1226.99184595,8170.32920697,5831.93948327,12214.3935554,-203.083701633,-644.775518403,2.67983099819,-13729.0,-3777.0,8742.0
35.658,-478.914974911,886.599432426,-1064.02881467,8041.89290018,5619.06153142,12265.168986,-569.228388994,86.4827547937,-118.856636095,-14286.0,-3907.0,8512.0
35.676,-313.322464848,791.630783163,-1040.30124505,7639.93556484,5378.6024901,12701.0,-545.810086632,247.734121284,-220.615716338,-14963.8966619,-4095.24557921,8158.63693614
35.701,118.417737131,146.717712342,-985.299733417,7592.0,5151.0,12804.0,-340.760843151,-338.236007428,-349.42646001,-14804.8444389,-4091.57935524,8117.74339739
35.726,310.76816773,-92.7271860757,-951.952585175,7757.0,5438.0,12301.0,-128.882296889,-496.893495328,-436.362401721,-14384.3080771,-3918.76816773,8450.3523946
35.746,43.0037751586,475.009135319,-809.343827898,7779.14231783,5569.83374879,12168.733635,-223.369648854,16.4713476752,-506.656172102,-14038.2934684,-3856.68388064,8654.2386565
35.767,-53.8681589711,549.551559427,-770.355155943,7796.0,5408.0,12457.0,-375.053822859,15.1578470857,-634.974899316,-14560.2878774,-4127.23948675,8342.84215291
35.787,192.400402696,703.300580878,-765.585082498,7487.0,5381.0,12795.0,-406.676864688,-201.375168386,-962.42295713,-14874.1518549,-3793.31621111,8237.84166993
35.807,335.297345093,224.56447288,-857.66601418,7717.0,5382.0,12556.0,-317.639160759,-457.938463313,-919.02489596,-15095.7099337,-3804.56783676,8265.15916306
35.827,132.391524454,-30.261016303,-1031.55464674,7707.52692301,5749.55629981,12408.8025933,-264.771615036,-845.603585146,-903.476348731,-14437.0,-3721.0,8265.0
35.855,266.195931657,-314.609472682,-1008.32690562,7677.97867515,5206.04771627,12732.8693789,-240.213878797,-1011.96108087,-1103.38137732,-14222.0,-4235.0,8236.0
35.879,1059.74372332,-824.270689301,-666.734458063,7783.15870748,5064.35297394,12333.4678867,273.135344651,-1266.59412357,-1314.97354875,-14831.0,-4567.0,8040.0
35.904,1331.26910376,-1205.45907053,-531.583900408,7723.51876351,5688.03985869,12043.3690457,484.748979265,-1387.79331118,-1191.37176767,-14360.1623569,-3644.03480506,8570.33560163
35.924,1027.28165994,-1199.34606999,-794.248771304,7626.0,5582.0,12461.0,291.245223755,-1418.79830753,-1010.03643619,-14391.6956875,-3798.60016262,8520.65038246
35.944,1217.72011482,-929.645535828,-323.414533073,7778.0,5304.0,12530.0,462.428899265,-1019.73885487,-1002.63583129,-13868.7448546,-3296.52814606,8114.59739437
35.969,1023.37538654,-754.059462194,-265.48464114,7256.64941145,6081.39952678,12764.7338681,477.201407759,-424.01493177,-1070.42254795,-13871.4230093,-3318.73104064,7950.0
35.991,861.418566629,-423.990701822,-214.342681055,7577.23575201,6070.78749343,12367.2185072,483.844931284,-370.9581582,-1145.0836836,-15047.0,-3441.0,8611.0
36.009,793.571986162,-128.958653972,-266.525050176,7807.10336507,5822.39225777,12146.0962976,362.50363839,-261.181415215,-1061.75097578,-14309.0,-3600.0,8850.0
36.036,899.979084315,130.989542158,-334.633517446,8042.82195493,5454.46066857,12093.8744405,63.2408575677,-151.104774739,-1351.0,-13780.8743096,-4017.12562499,9059.70159158
36.056,891.515545576,-91.3173271478,-395.81550116,8473.0,5867.0,12058.0,68.7638306272,-204.472338746,-1259.9224942,-13901.2752801,-3934.47599072,9154.51875339
36.076,836.314361085,-156.536306697,-578.78524322,8581.64867273,5812.67566364,11557.6442703,107.244682615,-482.04840893,-946.453718024,-14487.0,-3805.0,9368.0
36.105,378.463388548,-468.741960993,-449.392056283,8281.0,5449.0,11776.0,491.951634161,-365.897054055,-506.660633184,-13515.1115932,-3924.739528,9402.47149345
36.141,684.990307554,-487.8345187,-470.223990834,8258.0,6058.0,11867.0,359.474123905,-493.548728374,-812.282500368,-14147.6461851,-3433.16583616,9108.62644537
36.161,386.305006485,-304.852096106,-627.533291576,7949.0,5908.0,12250.0,249.714330455,-429.957039955,-708.104943849,-14129.9855756,-3318.52837905,9182.99540065
36.183,154.528370121,-433.094192388,-676.308365235,8057.94325976,5790.97308789,12130.0843203,333.839651375,-715.341109385,-477.664722654,-14646.0,-3562.0,9019.0
36.205,383.528231383,-791.928279659,-707.791926994,7964.91110038,5802.1393559,11781.7202067,423.736304389,-950.104997353,-591.272705329,-14835.0,-3728.0,9229.0
36.292,353.371620886,35.9805757655,-406.884410978,8085.0,5893.57565101,12065.0520017,417.824685544,-272.322754622,-819.425916734,-14475.0,-3582.0,9128.0
36.342,425.93004912,-281.256597418,-118.919856732,8347.86577057,6305.32342407,11855.8173271,487.557635079,499.402141837,-778.570375563,-12591.0,-2495.0,8528.0
36.374,-164.7658004,1009.89590347,324.382898347,7913.56506265,6148.31970416,12042.267654,53.3643100775,1446.73606065,-748.066916289,-14710.0,-3404.0,8820.0
36.412,682.081141657,811.911907395,-271.806536727,7579.0,6106.0,12078.0,-338.508639031,681.039067152,-1276.63335887,-14540.3527392,-3604.34184469,9017.2439924
36.442,568.189602899,908.15595652,-334.560577705,8695.0,6218.0,11271.0,-261.781227425,566.39566778,-1124.5605777,-13084.6932861,-3367.73299621,9521.11855585
36.467,606.176865828,1422.46211876,-320.814054856,8311.13931769,6095.97578849,11558.7710185,-504.049653896,1026.02118507,-1230.37794316,-14356.2338035,-3408.28345737,9561.96670917
36.491,652.743908492,968.236692996,-343.92676363,8560.0,6357.0,11669.0,-345.206082994,658.175472991,-1047.71041229,-14283.7352499,-3228.40175937,9946.13237505
36.517,280.108889961,-49.5756385197,-421.808693519,8864.0,6812.0,10883.0,361.131483296,-197.101571703,-296.334626702,-13556.095334,-2774.12524555,10099.0490668
36.54,-319.290712258,216.992010472,-521.218034193,8055.0,6239.0,11471.0,174.785735033,228.065139612,-56.8508746451,-13710.0,-3150.0,9412.0
36.563,-199.790344582,867.153241207,-456.479839076,8274.3307119,6347.86285116,11801.1814028,-145.491908349,636.810460037,-489.306391477,-14180.0,-3049.0,9161.0
36.586,-315.484463849,1021.86305472,-562.470738345,8029.37231446,6480.60151047,11966.2951684,-326.42094006,734.589060898,-445.663758325,-13885.0,-2826.0,9497.0
36.61,-746.618043236,979.754147484,-806.7705778,7781.42954627,6249.04092523,12238.9792272,-466.990854311,632.220276511,-135.496667864,-14523.4021092,-3128.77724207,9046.02929813
36.637,-450.367376389,563.343058598,-803.425783524,7879.0,5883.0,12237.0,-178.423340636,282.839408152,-195.975682209,-13834.7006912,-3541.761569,9081.40146573
36.78,-599.497746599,360.820658574,-627.981282255,8145.06537034,6289.20776331,11944.9187541,435.559584213,23.0085265663,6.94384676409,-13321.0,-3168.0,8995.0
36.813,-1087.33010296,1593.72064387,-585.412711567,7778.0,6129.0,12322.0,-151.13023555,902.146000702,-74.1841022545,-13989.1052765,-3264.0,8744.0
36.843,-681.805384121,409.705013667,-953.815178729,7809.16279214,6234.88739503,12070.3928975,125.769890806,-268.550798118,-18.5410035103,-15324.0,-3471.0,8547.0
36.877,-1032.4522185,700.814131,-962.710119531,8381.0,6207.0,11797.0,-147.53970834,177.585393248,135.101195314,-13294.2614057,-3058.82677265,9162.90337318
36.899,-981.124111028,1270.37402204,-867.836282045,7896.0,6106.0,11906.0,-537.592994283,720.822679592,-21.3798008124,-14802.0,-3815.0,8672.0
36.923,-549.184444864,395.923489425,-962.185962991,7600.91005476,5828.87028134,12159.848497,-79.1839388213,-290.670124624,-86.7588047582,-15471.0,-3574.0,8450.0
36.943,-244.979712376,-411.145552462,-1190.61004912,8265.13092263,6184.89407586,11559.1434338,72.681529268,-1059.491389,22.9660294717,-14212.0,-3410.0,8841.0
36.969,-999.097888328,736.19285514,-1072.40638293,7939.16733862,5586.03483616,12390.3858213,-502.806811808,320.872896508,-76.2909655028,-15025.8639099,-4116.64812672,8636.13856752
36.992,208.900766407,-60.3776086852,-925.16224878,7600.16221662,5707.11259982,12399.549665,-68.9635564568,-737.182185553,-375.45033496,-14551.9668256,-3702.27478428,8538.05628383
37.017,-202.369134453,522.809509322,-860.742643653,8445.15732921,6259.82408633,11556.3418964,-322.047371177,13.4660641803,-303.659652268,-12950.9903405,-2899.3846215,9308.98670033
37.042,-997.280477447,1481.87011787,-1039.37662738,8035.61354255,6262.05099319,12046.9657413,-907.760159149,756.935987801,-0.229747517662,-15005.7444926,-3635.22098539,8703.4342617
37.064,-368.540028989,441.713281963,-1236.95017547,7200.0,5329.0,12768.0,-451.100328043,-501.956743975,-46.4815990238,-15412.0533338,-4088.77545011,8495.21877479
37.088,541.474033831,-629.860308904,-977.334342735,8469.0,6034.0,11606.0,83.7695219427,-1247.19351606,-390.947689136,-14193.402381,-3943.3866536,8677.85652365
37.109,410.814744264,147.438583044,-721.046166636,8386.0,6328.0,11471.0,-78.2481456699,-543.360027113,-638.465080427,-13360.0,-3072.0,9138.0
37.13,-456.467174659,1156.13624354,-904.32083101,8367.23287745,5982.28984778,11672.4996316,-834.810362482,575.523408146,-447.005050052,-14489.9783261,-3834.53782146,8862.41962152
37.155,-25.0629112015,514.902079215,-1065.38589102,7287.44406458,5491.86654389,12203.4387997,-572.675967206,-241.838905145,-518.596472755,-15216.5240848,-3921.39694652,8411.26006862
37.177,356.606794784,-196.074491844,-905.47700271,8184.04488059,5714.95672043,12128.0723105,-202.830223677,-664.491251343,-601.96001575,-13993.9792074,-3752.37788924,8838.78093378
37.201,-192.324143545,1019.05671157,-800.309554375,8857.94171559,6165.06647382,11533.1344843,-723.244725666,276.995136943,-880.37277411,-13678.3743108,-3344.30630029,9034.06647382
37.225,-282.600402336,840.557036377,-1074.15542703,7859.0,5782.0,12540.0,-751.445478226,-74.8869330866,-755.666834307,-14850.9541194,-3780.90823888,8699.28929681
37.246,106.330212506,131.428960064,-1084.17252027,8052.0,5686.0,12244.0,-295.099531876,-602.193598193,-782.319673547,-14111.0,-4025.0,8702.0
37.27,420.273512022,176.804179878,-809.242162659,8197.80417988,5925.07087682,12040.9536575,-400.533393887,-429.427078655,-1160.78100861,-13659.0,-3537.0,8979.0
37.293,238.655559308,1037.84943539,-896.415017855,8222.00509121,6018.13232314,12079.7588794,-925.240734486,62.4389296417,-1329.79729273,-14498.0,-3840.0,8814.0
37.315,249.703343118,250.942138113,-953.738034031,8027.91909824,5854.0391256,12492.56723,-538.845150626,-284.118636533,-1090.21853678,-14661.6843446,-3906.15193662,8776.39073161
37.34,229.775937802,823.607101636,-625.775937802,8473.73031421,6029.19474191,12057.0582559,-466.691519719,150.451410705,-1237.10059314,-13750.8472107,-3707.67193011,8785.17212247
37.362,50.4382789775,1283.83568896,-619.044976705,7302.0,5943.0,12344.0,-747.676669296,581.488825412,-1379.74691922,-14028.3195716,-3494.69135976,8731.72603206
37.384,-36.0259668685,614.206668952,-830.18330498,9215.0,6513.0,11475.0,-474.459430649,-118.61676876,-1154.49214021,-12310.0,-3316.0,9757.0
37.405,-702.903215594,1990.8101197,-620.751386032,8010.0,5480.0,11801.0,-796.090504849,1181.40450544,-945.127446763,-14498.0,-3736.0,8460.0
37.428,-265.228484767,1944.30834002,-527.930520732,7210.78050112,5274.75837896,12407.0131363,-867.980990637,1080.7366093,-897.82094754,-15187.0,-4036.0,8065.0
37.453,126.448430514,402.986841117,-651.388370214,7855.22686159,5797.20818932,12181.2214586,-309.125744354,23.4802616755,-1041.22888333,-14469.6568406,-3794.95500996,8542.48959781
37.476,-85.984073211,1046.75914418,-543.440608397,8320.1048104,5967.09885015,11980.7272906,-411.356349617,551.198417151,-1126.4160505,-14007.5136635,-3653.36230988,8743.60912596
37.505,99.7705639221,760.287482887,-548.6456121,7486.0,5436.0,12484.0,-308.420797836,399.583823978,-847.434277854,-15135.677689,-4015.98376882,8309.58894087
37.526,732.89913344,-148.29665591,-513.780509334,7188.0,5300.0,12564.0,24.9215694855,-347.703152799,-1138.71554045,-15275.0,-3861.0,8222.0
37.628,1452.32846757,-1984.34341898,-543.74593536,8200.0,6070.0,11844.0,861.219532136,-1405.3978867,-909.585854745,-13816.0,-3521.0,9036.0
37.662,355.199163316,734.387442923,-177.045082351,8382.0,6067.0,11853.0,16.0976982666,899.767054681,-493.766935641,-13835.0,-3443.0,8982.0
37.688,613.488266811,465.147883768,-91.8651022415,7123.0,5591.0,12541.0,291.003852661,375.082226518,-561.079451472,-16147.0,-3751.0,8505.0
37.71,1252.07493467,-1431.24889221,-261.174843767,7951.68689928,5919.9446995,11989.5138166,1012.09902286,-1158.47279858,-608.431757757,-15466.0,-3647.0,8674.0
37.729,1334.63730634,-1876.4185999,-329.88827816,8346.50118431,6236.99763138,11676.9339053,1287.20141211,-1480.61527477,-556.085757676,-13533.2651382,-3169.20378073,9270.94413908
37.757,714.040937495,-902.947508969,-414.035394739,8204.5940296,6156.02263905,11734.4218645,865.323627383,-786.747896227,-599.387671949,-14042.0048086,-3325.4859091,9120.92921052
37.782,747.142187517,854.447845755,529.777171217,8823.11713828,6708.76687512,12465.5689804,735.360213755,2265.1539808,-1189.37600341,-10637.3430421,-2276.18713794,7237.13085491
37.804,283.131745294,1755.29767807,586.556599895,5894.0,5165.0,14108.0,783.504834749,1242.2010881,-838.051677971,-16584.0542328,-3805.32255368,7966.84294323
37.828,1168.93928012,-851.198005725,-28.5108258164,7058.0,6347.0,12421.0,971.711221904,-927.696400619,-819.021241709,-14522.0,-2865.0,8130.0
37.855,685.459503744,-1186.63488619,-229.0,7702.33045251,6431.69150335,11845.4698762,836.119197786,-474.754170476,-450.56841559,-13719.8630823,-2488.54032326,9004.59011195
37.878,-541.240903377,480.45768743,39.1927503691,11367.0,7202.0,9770.0,632.975907027,469.614413623,155.759004397,-9890.0,-3404.0,11597.0
37.903,-543.929378834,1446.73416898,82.7831001596,8423.0,6254.0,10772.0,392.945826527,1546.74784106,-331.729029661,-14362.0,-3828.0,10241.0
37.924,-245.549042051,939.18634368,-287.241034747,7540.10889208,6385.28295427,11896.8660549,208.057802556,495.633535618,-417.416734916,-14096.0,-2858.0,9066.0
37.947,-123.513849611,-305.059631508,-794.089895144,7285.50013178,6230.240704,12071.6374686,334.775455361,-543.301231274,-92.5006411033,-14364.9463931,-2964.0106441,8960.51680047
37.974,-390.61818614,67.2380277258,-774.998581046,7908.14284017,6520.38252334,11718.3183163,283.076031683,-98.1494619501,-78.9995270154,-13741.2408656,-3036.99929052,9248.30530919
38.118,-58.4010902192,-1353.94297959,-1218.96708982,8446.0,6679.0,11661.0,291.593629813,-762.86360894,149.466209827,-13054.0,-2440.0,9346.0
38.158,-1278.91439923,956.303542497,-696.76037178,7847.23962822,5908.0,11852.0,-299.603582951,834.345905127,349.048626053,-14202.7315464,-3608.0,9141.0
38.195,-197.192594172,376.136681566,-551.055912606,8134.48757182,6282.42853089,11632.9130311,-129.807462581,266.226721999,-192.164552739,-14415.3757466,-3049.84170391,9246.53102788
38.219,-189.107589727,156.500299907,-542.031678499,7838.16557631,5870.49372987,12501.1452385,19.7644966465,38.7154793609,-186.820083974,-14838.3424933,-3610.0860662,9546.18051584
38.242,-396.391234384,913.115845811,-255.081052729,8384.71179795,6453.67578908,11477.9278511,27.4478759416,551.347537432,-203.554686754,-14222.9948746,-2956.32677361,9657.14038811
38.27,-74.2788481224,535.216284143,-350.51688352,8112.93764075,6087.09633102,11965.8390294,175.829293949,56.5454757257,-307.36772399,-14421.7719048,-3429.46861564,9314.29583401
38.292,-110.774019669,181.990842163,-570.519065725,8293.87644782,6268.30747628,11833.4534608,169.128785234,-299.868598241,-201.957943763,-14178.2472962,-3220.1629919,9525.79102708
38.315,-324.287164888,356.120659143,-523.800432876,8458.0,6219.0,11880.0,123.745896492,-33.4372566003,-172.306708829,-13382.0,-3226.0,9322.0
38.342,-207.608159702,877.404807266,-402.402751528,7988.0,6040.0,11654.0,-148.201929232,375.607527167,-331.195920149,-14282.0,-3770.0,9270.0
38.368,-14.5918349571,232.746356447,-469.478966517,8006.78718166,6325.0,12130.0,46.7475981991,-163.296124437,-355.506873189,-14354.0,-2880.0,9066.0
38.392,-252.979985228,593.331091719,-451.694390678,8460.0,6665.0,11255.0,79.8995869473,66.0780436018,-226.073753317,-13272.0,-2875.0,9522.0
38.414,-418.150679074,1452.65704225,-449.150679074,8264.0,6301.0,11900.0,-380.971981886,938.192706246,-377.794567405,-13810.0,-3141.0,9389.0
38.44,-364.140395795,1184.82310665,-539.346894928,7797.34689493,6310.65655096,12212.7121313,-276.405921156,397.977841997,-326.188157687,-14623.4909219,-3120.95260878,9064.79331553
38.462,-285.346888846,1178.18099657,-543.230816725,7885.96066098,6587.13836192,12140.0904867,-354.413117641,550.282628162,-268.763278947,-14156.3908047,-2687.14426624,9087.74426161
38.493,-262.818726656,1623.17770041,-537.785049098,7735.0,6057.0,11809.0,-716.628140688,912.97397536,-421.375685771,-14699.7477986,-3567.37785252,8854.58132405
38.519,-189.999049783,1283.75201921,-596.18396638,7798.74869345,6354.9255332,11699.4419244,-433.186341923,569.753919646,-504.128503926,-14176.7112851,-2894.19726942,8820.81270786
38.542,-250.831312688,1612.83094751,-586.413331385,7857.02006038,6477.88966793,11618.6518648,-603.279019378,755.005015094,-493.28330412,-13718.3388353,-2865.73247151,8817.91045866
38.563,-217.315704179,1665.57103344,-696.873718328,7932.37835611,6128.93083842,11658.8486576,-878.280878939,701.104475723,-516.403905787,-13997.8128545,-3295.27436929,8842.42245691
38.592,81.831585006,1151.64836578,-890.0,7921.48180164,5844.40653953,12090.0,-649.991363537,81.6095003736,-643.528685679,-14335.0,-3584.0,8736.0
38.612,187.509595519,1036.95471039,-837.75210978,8742.0,5804.0,11568.0,-699.980808962,142.953178803,-648.717572081,-13470.0,-3721.0,9217.0
38.636,-3.46974781659,1609.57836409,-826.471934721,8556.0,5801.0,11906.0,-975.993439286,592.579822026,-803.047382938,-13652.0,-3906.0,9114.42309385
38.661,30.1178284859,1616.05829739,-1005.0710672,8553.52961133,5466.97446038,12071.1312152,-993.446699598,723.964774825,-907.953238717,-14477.2599629,-3706.04706971,8856.15212838
38.684,222.068713951,1293.26806681,-921.3730517,8186.44677801,5325.71188375,12082.6655881,-799.483048953,380.293128605,-983.048072299,-14829.5119387,-3773.02064165,8717.61810801
38.709,365.68701043,372.107213164,-933.425016405,8837.80564516,5653.70447089,11696.0614397,-526.076697519,-152.681788354,-730.491269772,-14010.2148347,-3686.44288527,8921.11422947
38.734,8.05225797885,686.178749502,-742.819830818,8370.16792015,6039.31365349,12016.2571365,-534.229693418,607.946322341,-704.690499934,-13554.1772242,-3493.16508078,8843.80332274
38.756,-79.3476701037,1315.71693312,-561.533700528,7688.0,5811.0,12557.0,-636.177900176,618.234548654,-710.84098265,-14937.0,-3373.0,8707.0
38.78,212.642656826,532.877148962,-854.133594873,7599.79063896,5761.54157312,12879.5451233,-510.18768693,-20.8448242372,-800.393497767,-15039.5199922,-3482.12275782,8536.06866576
38.804,351.622340908,170.229046842,-904.129736141,7756.33244319,5914.09113941,12414.0,-328.033666574,-382.637131373,-633.866178215,-14265.0,-3410.0,8729.0
38.832,167.508790857,605.594982957,-706.805378555,7536.0,5565.0,11663.0,-320.943457562,219.138079006,-633.112135553,-13468.0,-3247.0,8175.0
38.859,518.479742729,572.645392238,-744.293296083,7549.0,5935.0,12053.0,-531.408032481,22.9297216246,-946.397633912,-15003.8537158,-3640.44962676,8468.595911
38.886,706.412244748,1.30273767677,-737.724957737,7569.0,5913.0,12280.0,-217.49533099,-415.522707758,-840.466998283,-14567.0,-2972.0,8590.0
38.912,111.715562378,382.31684542,-754.170566963,8065.0,6066.0,12086.0,-362.516203899,213.719178661,-534.633212791,-13966.0,-2946.0,8925.0
38.935,439.074707377,183.979139796,-818.637721952,7417.0,5773.0,12581.0,-385.315901612,-179.862133393,-709.139129307,-14799.5689333,-3579.92810733,8433.06131791
38.959,793.36402778,-249.939821912,-624.529752463,8048.82350471,5947.72199709,12195.020868,39.3038496916,-561.468901212,-1091.83831429,-14548.5879111,-3458.27059812,8727.93578294
38.986,568.150969694,-287.744823484,-640.677354546,8088.0,6109.0,11749.0,177.512580808,-533.224226766,-794.753953281,-14202.5515465,-3035.02983586,8820.44845353
39.012,379.474692397,-3.11987032046,-630.33484369,7728.0,5723.0,12462.0,43.0599351602,-287.18433655,-679.278101119,-13727.4462169,-2949.63240756,8143.46645311
39.036,946.323046545,1239.07056282,197.213576077,7256.56795489,6135.08176444,12378.7097884,-411.220915503,1339.99605087,-1652.60836521,-14416.3037976,-2647.59321445,7763.19889722
39.061,816.62789425,507.741872874,-338.213378218,7676.05644204,5979.70826983,12204.7101439,96.2357526719,-24.6617295655,-1229.27426524,-15296.0919192,-2823.18476743,8598.47540306
39.085,477.284147123,845.902345249,-237.797590671,7779.40158914,6168.89309241,12108.078944,-31.8036139934,458.803613993,-1118.07679098,-14468.0,-3095.0,8717.0
39.109,868.691950621,1346.75381426,-45.1843221,7285.0,5904.0,12601.0,-173.20084796,834.56949216,-1497.04682327,-14957.0,-3174.0,8354.0
39.136,1420.57962973,654.083564528,-188.285975,7284.13036554,5487.42805,12700.28415,-0.288902365324,42.848420271,-1712.47504088,-15480.9904953,-3532.34064561,8835.0
39.162,1584.69984198,-136.391434756,-193.670353785,8599.64033011,5716.71826882,11642.6515787,415.133754718,-437.291908814,-1482.22345126,-12879.0,-3274.0,9741.0
39.186,875.081509035,483.714312046,88.4441568017,8804.0,6986.0,10642.0,230.142307788,529.99955597,-1110.35684185,-13213.0,-2244.0,10088.0
39.215,-260.423815628,1695.47460521,-114.104012394,7922.89200116,6603.10867202,11580.5677451,-186.52073516,1313.02971783,-972.204038347,-14698.0,-2223.0,8855.0
39.24,-541.573440312,1542.43360078,-426.525282226,7374.13983953,6466.44860376,12180.3230244,-429.704575172,1102.09001787,-609.274866331,-14921.0,-2721.0,8431.0
39.265,-298.045635032,1052.33424794,-523.065708713,7332.0,6308.0,12247.0,-337.525669705,831.185717382,-542.69427395,-14722.0,-2916.0,8591.0
39.288,-138.847409974,1122.40190641,-436.744550356,7418.0,5927.0,12213.0,-254.504766029,861.961624622,-600.744550356,-15047.9573143,-2985.13261442,8626.64077925
39.314,304.387298469,800.455905767,-255.008948778,7310.40519603,6028.12398358,12456.2373348,74.8964637992,489.822756858,-831.919894103,-14964.9322589,-2807.82915581,8462.60076983
39.384,-316.839045506,711.297211035,-655.06989241,7282.20967723,6431.555611,12631.065691,-114.776209654,311.692204128,-427.447580692,-14461.0,-2351.0,8599.0
39.428,-949.53522998,512.719765324,-1022.34717994,8216.0,6598.0,11945.0,-331.752836666,229.246526823,101.312669507,-14449.5606354,-2756.48026789,8649.98945592
39.463,-1456.99614929,1245.13540816,-1039.04912567,7552.77487539,6122.49594092,12225.4104919,-653.028621915,834.303288936,239.881244893,-14934.0,-2920.0,8578.0
39.496,-1305.92747418,1605.52258299,-1079.94864349,7161.28414238,6001.64050443,12641.3080625,-762.915399299,906.299044632,151.664654187,-14520.0,-3071.0,8429.0
39.546,-439.061514238,-67.0161885858,-1337.19214525,6980.0,5822.0,12395.0,-251.049549281,-633.39963435,136.422719539,-15300.0,-3117.0,8089.0
39.579,-443.166796273,688.379763041,-952.476137113,7239.06590125,5849.7643368,12563.9858576,-394.291310249,52.1080386626,-195.148765682,-14830.0,-3385.0,8363.0
39.602,-185.27163927,256.463157825,-1014.54006036,7278.88300373,5708.82933286,12834.8245056,-343.475963786,-243.227556184,-232.623399255,-15049.0,-3151.0,8186.0
39.628,-359.025015112,236.548697732,-1075.1447607,7236.4900544,6028.8915325,12441.6711083,-312.420545087,-277.5181466,-142.169981865,-14817.5681768,-3030.92187758,8306.0
39.653,-312.772124068,421.902698538,-1141.5204003,7330.42937393,5727.98995485,12759.9259264,-423.354047807,-158.662272434,-234.666042503,-15000.0,-3502.0,8081.0
39.677,192.151838205,100.940861612,-954.649439902,6962.61108187,5697.03569654,12631.6521014,-196.501330745,-494.572723834,-461.774107216,-15174.0,-3196.0,8158.0
