Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1132726926,33.4389851093,98642,203,527,-693,9508,6305,10351,-411,301,-1195,-12996,-2751,10494,-1,-1
1132738378,33.4507060051,98643,145,456,-646,9508,6305,10863,-319,300,-1032,-12982,-3303,10422,-1,-1
1132749832,33.4617900848,98644,323,284,-696,9541,5792,10872,-395,184,-1128,-12982,-3303,10520,-1,-1
1132761284,33.472684145,98645,586,97,-596,9465,5913,10921,-106,-20,-1291,-13232,-3546,10520,-1,-1
1132772737,33.4846711159,98646,805,30,-483,9465,5913,10921,5,-109,-1346,-12688,-3227,10583,-1,-1
1132784189,33.4957010746,98647,858,86,-433,9654,6253,10237,-75,-88,-1420,-12688,-3227,10583,-1,-1
1132795640,33.5076870918,98648,607,452,-479,9654,6253,10237,-163,22,-1539,-12252,-2919,10630,-1,-1
1132807093,33.5190401077,98649,282,751,-532,9638,6322,10175,-306,222,-1515,-12252,-2919,10630,-1,-1
1132818545,33.530782938,98650,193,820,-543,9314,6169,10679,-523,374,-1450,-12779,-2909,10582,-1,-1
1132829998,33.5416800976,98651,23,789,-485,9314,6169,10679,-551,436,-1274,-13374,-2975,10548,-1,-1
1132841450,33.5539910793,98652,-110,619,-466,9374,6063,10797,-285,390,-1136,-13374,-2975,10548,-1,-1
1132852902,33.5647790432,98653,-108,483,-375,9374,6063,10797,-135,257,-1018,-13089,-2991,10528,-1,-1
1132864353,33.5756750107,98654,-177,515,-278,9479,6162,10708,-46,230,-878,-13089,-2991,10528,-1,-1
1132875804,33.5877659321,98655,-289,403,-194,9479,6162,10708,48,207,-858,-12943,-3109,10412,-1,-1
1132887257,33.5986800194,98656,-353,209,-223,9382,6086,10739,111,200,-824,-12943,-3109,10412,-1,-1
1132898708,33.6109969616,98657,-310,102,-289,9870,6382,10404,44,180,-931,-12468,-3192,10558,-1,-1
1132910160,33.6217060089,98658,-230,328,-306,9870,6382,10404,-20,366,-968,-12960,-3031,10628,-1,-1
1132921612,33.6336870193,98659,-273,703,-281,9473,6434,10924,-163,364,-814,-12960,-3031,10628,-1,-1
1132933066,33.6451201439,98660,-309,634,-366,9473,6434,10924,-146,218,-607,-13535,-2834,10430,-1,-1
1132944517,33.6567060947,98661,-469,-203,-672,8518,6092,11026,15,-105,-396,-13535,-2834,10430,-1,-1
1132955970,33.667689085,98662,-574,-640,-696,8518,6092,11026,216,-399,-335,-13216,-2807,10529,-1,-1
1132967421,33.6800611019,98663,-734,-341,-570,9799,5994,10434,304,-382,-239,-12911,-2147,10895,-1,-1
1132978874,33.6906859875,98664,-1137,375,-671,9189,5359,10770,-36,83,-224,-12911,-2147,10895,-1,-1
1132990325,33.7020001411,98665,-1491,233,-225,9189,5359,10770,294,119,79,-11262,-1877,11519,-1,-1
1133001776,33.7137160301,98666,-2088,1330,-373,9277,5733,10738,-144,744,229,-11262,-1877,11519,-1,-1
1133013228,33.7246980667,98667,-2067,1497,-203,9277,5733,10738,-197,1109,308,-12983,-3131,10678,-1,-1
1133024681,33.7370619774,98668,-2063,1468,-114,9597,5849,10585,71,1105,382,-12983,-3131,10678,-1,-1
1133036136,33.7478599548,98669,-1818,1236,-55,8924,5783,11090,220,968,385,-13470,-3548,10393,-1,-1
1133047588,33.7597029209,98670,-1580,793,-89,8924,5783,11090,624,267,340,-13816,-3212,10037,-1,-1
1133059039,33.7710340023,98671,-1439,-47,-163,9475,6365,10670,937,-123,582,-13816,-3212,10037,-1,-1
1133070491,33.7830450535,98672,-1458,-466,-264,9475,6365,10670,857,-97,633,-12453,-3038,10538,-1,-1
1133081944,33.7941169739,98673,-1681,-81,-275,9699,6516,10364,472,191,803,-12453,-3038,10538,-1,-1
1133093397,33.8057119846,98674,-2145,912,-405,9699,6516,10364,242,487,981,-12280,-3202,10664,-1,-1
1133104849,33.8168349266,98675,-2120,1261,-426,9452,6225,10742,20,661,1014,-13315,-3840,10295,-1,-1
1133116301,33.8280370235,98676,-1825,1050,-405,9083,5809,10999,37,576,939,-13315,-3840,10295,-1,-1
1133127753,33.8396999836,98677,-1394,606,-495,9083,5809,10999,172,281,799,-13498,-3985,10058,-1,-1
1133139207,33.8506700993,98678,-915,97,-663,8998,5941,10779,168,-96,639,-13498,-3985,10058,-1,-1
1133150659,33.8629829884,98679,-464,-283,-849,8998,5941,10779,191,-496,449,-13160,-3535,10235,-1,-1
1133162113,33.8737010956,98680,-221,-335,-1047,9322,6029,10574,47,-843,309,-13160,-3535,10235,-1,-1
1133173564,33.8856999874,98681,-44,-448,-1200,9322,6029,10574,-39,-984,305,-12861,-3388,10414,-1,-1
1133185016,33.8968219757,98682,33,-333,-1303,9696,6038,9992,-43,-998,301,-12540,-3485,10555,-1,-1
1133196468,33.9086890221,98683,-54,-84,-1178,9969,6075,10315,-316,-780,272,-12540,-3485,10555,-1,-1
1133207923,33.9200270176,98684,-179,191,-981,9969,6075,10315,-290,-195,167,-12781,-3950,10456,-1,-1
1133219374,33.931704998,98685,-81,404,-884,9481,5609,10579,-168,-220,-49,-12781,-3950,10456,-1,-1
1133230827,33.9427001476,98686,255,336,-845,9481,5609,10579,-30,-460,-172,-13196,-3850,10261,-1,-1
1133242279,33.9540560246,98687,852,-350,-915,9447,5639,10891,175,-656,-344,-13196,-3850,10407,-1,-1
1133253732,33.965708971,98688,966,-422,-988,9863,6190,10305,147,-757,-347,-12809,-3356,10407,-1,-1
1133265185,33.9766769409,98689,925,-75,-1063,9863,6190,10305,-32,-730,-350,-12468,-3596,10391,-1,-1
1133276636,33.9888520241,98690,977,111,-1006,9969,6069,10600,-165,-607,-383,-12468,-3596,10391,-1,-1
1133288090,33.9996910095,98691,915,386,-932,9969,6069,10600,-224,-301,-410,-12738,-3657,10550,-1,-1
1133299541,34.0120260715,98692,986,716,-771,10072,6568,10584,-174,-168,-453,-12738,-3657,10550,-1,-1
1133310995,34.0227110386,98693,943,2509,-368,10072,6568,10584,-709,882,-869,-14849,-2998,9779,-1,-1
1133322449,34.034692049,98694,1260,1071,-824,8691,6067,11540,-637,342,-628,-13317,-3341,9511,-1,-1
1133333902,34.0457110405,98695,1731,505,-1088,8726,5811,11400,-466,-452,-756,-13317,-3341,9511,-1,-1
1133345354,34.0567231178,98696,2074,754,-1124,8726,5811,11400,-753,-559,-1205,-13201,-3077,10013,-1,-1
1133356807,34.0686969757,98697,2269,674,-1228,9472,6166,10426,-819,-718,-1317,-13201,-3077,10013,-1,-1
1133368256,34.079834938,98698,2162,869,-1290,9472,6166,10426,-1150,-410,-1435,-12905,-3251,10360,-1,-1
1133379705,34.0917060375,98699,2040,983,-1293,9837,5945,10406,-1308,-197,-1441,-12905,-3251,10360,-1,-1
1133391155,34.1030800343,98700,1305,880,-1327,9837,5945,10406,-1260,-153,-1389,-12810,-3321,10528,-1,-1
1133402604,34.1147360802,98701,1168,573,-1350,10057,5887,10477,-1002,-228,-1324,-12327,-3610,10631,-1,-1
1133414055,34.1257109642,98702,1152,750,-1427,9690,5386,10246,-1120,-164,-1547,-12327,-3610,10631,-1,-1
1133425504,34.1381099224,98703,1287,418,-1462,9690,5386,10246,-958,-331,-1530,-13489,-3587,10381,-1,-1
1133436954,34.1487281322,98704,1533,-344,-1544,9690,5519,9899,-712,-615,-1500,-13489,-3587,10381,-1,-1
1133448403,34.1606929302,98705,1747,-240,-1446,9690,5519,9899,-772,-801,-1748,-13323,-3982,10325,-1,-1
1133459855,34.1720731258,98706,1583,-306,-949,10686,6424,9323,-385,-650,-1657,-12136,-2972,11144,-1,-1
1133471308,34.1826970577,98707,687,155,-773,10026,5964,9755,-322,-151,-1300,-12136,-2972,11144,-1,-1
1133482760,34.1949980259,98708,273,313,-577,10026,5964,9755,-159,111,-936,-12531,-3453,10942,-1,-1
1133494213,34.2057030201,98709,72,275,-500,10011,5698,10516,-39,144,-773,-12531,-3453,10942,-1,-1
1133505662,34.217664957,98710,269,224,-523,10011,5698,10516,2,61,-834,-12855,-3459,10198,-1,-1
1133517114,34.2290351391,98711,519,197,-525,9254,6026,11383,-107,41,-1047,-12855,-3459,10198,-1,-1
1133528565,34.2407090664,98712,683,306,-598,9254,6026,11383,-499,139,-1246,-13214,-3259,9919,-1,-1
1133540018,34.2516949177,98713,965,583,-935,9093,5912,10498,-616,-47,-1354,-13517,-3116,10500,-1,-1
1133551470,34.2639849186,98714,926,296,-810,9808,6159,10527,-314,-292,-1203,-13517,-3116,10500,-1,-1
1133562924,34.2747080326,98715,583,282,-656,9808,6159,10527,-169,-221,-1005,-12458,-2860,10646,-1,-1
1133574376,34.2866709232,98716,136,328,-665,9370,6048,10151,-315,2,-988,-12458,-2860,10646,-1,-1
1133585829,34.2978029251,98717,146,134,-728,9370,6048,10151,-321,-29,-1012,-13075,-3119,10418,-1,-1
1133597279,34.3086950779,98718,277,287,-787,9904,6224,10429,-414,128,-1006,-12542,-3636,10461,-1,-1
1133608732,34.3210859299,98719,238,1117,-1063,9904,6224,10429,-999,432,-1179,-12542,-3636,10461,-1,-1
1133620186,34.3317260742,98720,590,1002,-1358,9649,5671,10649,-1182,200,-1482,-13178,-3485,10576,-1,-1
1133631637,34.3436911106,98721,885,510,-1387,10015,5903,10612,-997,-156,-1586,-13178,-3485,10576,-1,-1
1133643092,34.3550269604,98722,967,43,-1242,10015,5903,10612,-623,-317,-1492,-12464,-2879,11082,-1,-1
1133654544,34.3667030334,98723,506,22,-825,10357,6168,9693,-278,-64,-1251,-12464,-2879,11082,-1,-1
1133665997,34.3780469894,98724,84,281,-500,10357,6168,9693,-10,325,-1115,-12410,-3249,11191,-1,-1
1133677449,34.3900799751,98725,51,66,-293,10023,5932,10260,113,309,-1096,-11840,-3391,10821,-1,-1
1133688902,34.4010460377,98726,253,-45,-240,9658,6397,10268,257,391,-1342,-11840,-3391,10821,-1,-1
1133700353,34.4130859375,98727,391,420,-474,9658,6397,10268,-112,419,-1531,-13471,-3280,10597,-1,-1
1133711807,34.4237000942,98728,775,89,-461,8745,6184,11107,-72,18,-1513,-13471,-3280,10597,-1,-1
1133723259,34.434705019,98729,980,-535,-597,8745,6184,11107,155,-462,-1442,-13425,-3007,10446,-1,-1
1133734713,34.4470310211,98730,1057,-1112,-653,9279,5825,10926,368,-770,-1406,-13425,-3007,10505,-1,-1
1133746165,34.4580559731,98731,823,-1680,-425,9279,5825,10926,627,-814,-1359,-12743,-2990,10505,-1,-1
1133757619,34.4700410366,98732,427,-1591,-369,10202,6661,10391,483,-536,-1181,-10536,-2249,10703,-1,-1
1133769070,34.480987072,98733,-34,7,-437,9533,6627,10202,-382,466,-1080,-10536,-2249,10703,-1,-1
1133780521,34.4931120872,98734,-168,1288,-697,9533,6627,10202,-1148,1177,-1037,-12483,-3143,10968,-1,-1
1133791975,34.5040371418,98735,97,1232,-939,9411,5844,10354,-1354,990,-1242,-12483,-3143,10968,-1,-1
1133803427,34.5159270763,98736,443,482,-905,9411,5844,10354,-860,321,-1385,-13297,-3334,10895,-1,-1
1133814882,34.5266890526,98737,484,-115,-665,9718,5958,10707,-240,-2,-1385,-12426,-2619,10898,-1,-1
1133826333,34.5380430222,98738,117,-191,-161,9718,5958,10707,349,170,-1193,-12426,-2619,10898,-1,-1
1133837785,34.5496981144,98739,-704,490,311,9573,6444,10381,431,535,-905,-12285,-2607,10727,-1,-1
1133849238,34.5606620312,98740,-888,914,149,9380,6741,10163,58,995,-747,-12285,-2607,10727,-1,-1
1133860688,34.5730099678,98741,-979,1280,-86,9380,6741,10163,-285,1036,-614,-12515,-2969,10756,-1,-1
1133872144,34.5837049484,98742,-757,1396,-214,9181,6365,10442,-441,914,-626,-12515,-2969,10756,-1,-1
1133883595,34.5956771374,98743,-538,1385,-317,9181,6365,10442,-485,631,-621,-13294,-3210,10597,-1,-1
1133895048,34.6068320274,98744,-437,996,-469,8884,6153,11270,-221,172,-562,-13483,-2980,10509,-1,-1
1133906499,34.6186749935,98745,-427,434,-515,8928,6284,10854,5,-190,-435,-13483,-2980,10509,-1,-1
1133917951,34.630053997,98746,-523,66,-511,8928,6284,10854,260,-357,-340,-12687,-2811,10534,-1,-1
1133929402,34.6417090893,98747,-955,-74,-386,10104,6984,9725,338,-197,-85,-12687,-2811,10534,-1,-1
1133940853,34.6526861191,98748,-1638,800,-483,10104,6984,9725,-128,350,198,-12081,-2650,10716,-1,-1
1133952305,34.6637270451,98749,-2053,1478,-429,9359,6658,10386,-349,813,422,-12891,-3269,10659,-1,-1
1133963757,34.6757180691,98750,-2318,1761,-477,9359,6658,10386,-368,956,624,-12891,-3269,10659,-1,-1
1133975209,34.6866919994,98751,-2145,1667,-492,8865,5830,10850,-383,885,609,-13870,-3694,10235,-1,-1
1133986661,34.6988050938,98752,-1324,369,-493,9161,5928,11219,-171,414,460,-13870,-3694,10235,-1,-1
1133998116,34.7096869946,98753,-1228,-168,-444,9161,5928,11219,458,-129,382,-13088,-3286,10427,-1,-1
1134009568,34.7220211029,98754,-1307,-172,-443,9366,6399,10493,403,-95,439,-13088,-3286,10427,-1,-1
1134021020,34.7327289581,98755,-1581,132,-515,9366,6399,10493,328,115,707,-12463,-2761,10628,-1,-1
1134032471,34.7446670532,98756,-1932,594,-567,9880,6532,10286,78,369,906,-12373,-3055,10605,-1,-1
1134043924,34.755712986,98757,-2167,1155,-652,9880,6532,10286,-316,575,1031,-12373,-3055,10605,-1,-1
1134055378,34.7677099705,98758,-2032,1298,-801,9277,5850,10904,-393,466,962,-13482,-3961,10201,-1,-1
1134066831,34.7786660194,98759,-1629,902,-897,8976,5596,10968,-244,47,788,-13482,-3961,10201,-1,-1
1134078282,34.7898011208,98760,-1065,211,-893,8976,5596,10968,95,-395,572,-13452,-3953,10227,-1,-1
1134089733,34.8016879559,98761,-691,-287,-817,9386,5940,10665,359,-594,433,-12293,-3382,10493,-1,-1
1134101187,34.813024044,98762,-563,-506,-776,9386,5940,10665,304,-628,318,-12293,-3382,10493,-1,-1
1134112639,34.8246951103,98763,-619,-96,-758,9980,6602,10214,12,-307,337,-11871,-3060,10877,-1,-1
1134124091,34.83573699,98764,-891,513,-776,9651,6083,10546,-194,173,398,-11871,-3060,10877,-1,-1
1134135543,34.8480210304,98765,-1048,1793,-839,9651,6083,10546,-639,602,450,-12973,-3884,10293,-1,-1
1134146997,34.8587059975,98766,-653,1666,-901,8990,5733,11101,-836,701,346,-12973,-3884,10293,-1,-1
1134158451,34.8706841469,98767,-240,1212,-1044,8990,5733,11101,-699,75,39,-13470,-3911,10140,-1,-1
1134169905,34.8819789886,98768,161,749,-1090,9397,5768,10979,-547,-239,-132,-12881,-3907,10247,-1,-1
1134181357,34.8937001228,98769,476,580,-1085,9397,5768,10979,-530,-276,-300,-12881,-3907,10247,-1,-1
1134192811,34.9046931267,98770,550,629,-1138,9900,6251,10940,-525,-123,-339,-12547,-3418,10175,-1,-1
1134204263,34.9158470631,98771,617,635,-1352,9874,6122,10824,-849,-51,-310,-12547,-3418,10175,-1,-1
1134215717,34.9276900291,98772,697,775,-1479,9874,6122,10824,-1067,-47,-298,-12147,-3474,10285,-1,-1
1134227171,34.9390559196,98773,737,937,-1753,9157,5304,11400,-1344,-8,-298,-12147,-3474,10285,-1,-1
1134238622,34.9508049488,98774,522,810,-1772,9157,5304,11400,-1123,-247,-230,-13847,-3760,10049,-1,-1
1134250076,34.9616980553,98775,328,-94,-1599,9340,5265,10756,-592,-586,-301,-13230,-3906,10321,-1,-1
1134261528,34.9740710258,98776,321,-635,-1232,9340,5265,10756,-170,-693,-467,-13230,-3906,10321,-1,-1
1134272982,34.985106945,98777,444,-618,-878,10122,5765,10454,58,-656,-645,-11834,-3715,10209,-1,-1
1134284436,34.9970519543,98778,298,10,-896,9582,5813,11048,-133,-160,-847,-11834,-3715,10209,-1,-1
1134295889,35.0081520081,98779,425,-207,-974,9582,5813,11048,-265,-238,-796,-12791,-3762,10422,-1,-1
1134307340,35.020029068,98780,530,-209,-1341,8901,5711,10834,-367,-332,-661,-14587,-3449,10657,-1,-1
1134318793,35.0310800076,98781,711,-605,-1325,8901,5711,10834,-29,-1102,-618,-14587,-3449,10657,-1,-1
1134330246,35.0417101383,98782,594,-877,-956,10369,6374,9919,130,-644,-460,-11481,-3452,10826,-1,-1
1134341698,35.0536699295,98783,-4,28,-835,9968,5584,10634,-142,-120,-366,-11481,-3452,10826,-1,-1
1134353149,35.0649909973,98784,-124,347,-648,9968,5584,10634,-125,117,-362,-12277,-3692,10611,-1,-1
1134364600,35.0769970417,98785,-136,567,-584,9469,5690,10632,-153,236,-448,-12277,-3692,10611,-1,-1
1134376053,35.087993145,98786,-3,340,-592,9469,5690,10632,-143,94,-545,-13094,-3771,10323,-1,-1
1134387502,35.0999701023,98787,218,81,-777,9220,5772,10650,-187,-187,-630,-13092,-3606,10376,-1,-1
1134398955,35.1109781265,98788,410,-107,-927,9220,5772,10650,-168,-449,-592,-13092,-3606,10376,-1,-1
1134410407,35.1230289936,98789,331,-130,-1047,10131,7071,11152,-532,-88,-561,-12822,-2525,9601,-1,-1
1134421861,35.1339991093,98790,-304,1961,-783,8833,5743,11023,-1252,880,-648,-12822,-2525,9601,-1,-1
1134433313,35.1449451447,98791,150,399,-1168,8833,5743,11023,-833,66,-530,-13260,-3765,10150,-1,-1
1134444764,35.1570241451,98792,251,825,-1011,9380,5573,11371,-730,-207,-588,-13114,-3720,10096,-1,-1
1134456219,35.1679849625,98793,401,1023,-893,9380,5573,11371,-820,129,-798,-13114,-3720,10096,-1,-1
1134467670,35.1799440384,98794,643,679,-963,9338,5499,10952,-802,101,-850,-12995,-4078,10181,-1,-1
1134479123,35.1910729408,98795,900,518,-1028,9338,5499,10952,-599,-360,-1096,-12995,-4078,10181,-1,-1
1134490575,35.2029831409,98796,998,459,-1021,9635,5643,10625,-505,-355,-1155,-12409,-3476,10506,-1,-1
1134502029,35.2140240669,98797,849,534,-977,10073,6146,10273,-475,-115,-932,-12409,-3476,10506,-1,-1
1134513481,35.2259891033,98798,346,967,-794,10073,6146,10273,-808,362,-774,-11838,-3024,10554,-1,-1
1134524935,35.236989975,98799,-18,1314,-939,10067,5591,10297,-1008,373,-732,-12614,-3953,10920,-1,-1
1134536387,35.2490520477,98800,128,869,-1085,10067,5591,10297,-796,127,-706,-12614,-3953,10920,-1,-1
1134547840,35.2599680424,98801,243,734,-1026,9436,5284,10686,-634,17,-787,-13200,-3989,10473,-1,-1
1134559291,35.2709591389,98802,431,331,-986,9903,5356,10422,-430,-261,-879,-13200,-3989,10473,-1,-1
1134570742,35.2830741405,98803,625,143,-869,9903,5356,10422,-318,-231,-1024,-12338,-4194,10643,-1,-1
1134582195,35.2939810753,98804,792,80,-1007,10332,5564,10456,-261,-341,-1158,-12373,-3885,10896,-1,-1
1134593647,35.306030035,98805,809,120,-920,10332,5564,10456,-194,-454,-1216,-12373,-3885,10896,-1,-1
1134605100,35.3170030117,98806,718,560,-853,9992,5862,10616,-142,-400,-1183,-13081,-3303,10486,-1,-1
1134616552,35.3289909363,98807,528,600,-757,9992,5862,10616,-300,-209,-1093,-13081,-3303,10486,-1,-1
1134628004,35.340034008,98808,289,495,-712,9592,6028,10518,-233,-131,-748,-12806,-3147,10463,-1,-1
1134639455,35.3519639969,98809,103,462,-811,9752,5590,10819,-166,-8,-360,-12806,-3147,10463,-1,-1
1134650908,35.3629519939,98810,94,463,-804,9752,5590,10819,-247,-14,-406,-12689,-3831,10407,-1,-1
1134662360,35.375041008,98811,191,525,-744,9592,5577,10803,-353,87,-613,-12365,-4104,10097,-1,-1
1134673812,35.3859610558,98812,318,768,-779,9592,5577,10803,-618,467,-1114,-12365,-4104,10097,-1,-1
1134685263,35.3970451355,98813,590,1307,-972,8555,5223,12022,-1009,497,-1520,-14825,-3941,9508,-1,-1
1134696715,35.4089939594,98814,889,815,-1283,8555,5223,12022,-739,-118,-1667,-14825,-3941,9508,-1,-1
1134708168,35.4199841022,98815,989,-102,-1308,8612,5422,12040,-569,-364,-1695,-13634,-3565,9328,-1,-1
1134719619,35.4320380688,98816,927,0,-1236,8996,5603,11761,-590,-123,-1690,-13634,-3565,9328,-1,-1
1134731071,35.4430029392,98817,553,453,-1117,8996,5603,11761,-655,53,-1622,-13412,-3522,9813,-1,-1
1134742524,35.4549751282,98818,578,769,-1116,9423,5687,11228,-783,202,-1637,-13218,-3669,9974,-1,-1
1134753979,35.4660079479,98819,606,1294,-932,9423,5687,11228,-829,405,-1610,-13218,-3669,9974,-1,-1
1134765432,35.4779851437,98820,661,2022,-969,9453,5675,10983,-1148,780,-1688,-12762,-4114,10272,-1,-1
1134776888,35.4890470505,98821,873,2059,-1148,9219,5338,10927,-1641,1042,-1884,-12762,-4114,10272,-1,-1
1134788338,35.5010180473,98822,998,1653,-1181,9219,5338,10927,-1509,870,-2213,-13113,-3794,10169,-1,-1
1134799789,35.5119800568,98823,832,1256,-1068,9325,5196,10918,-861,494,-2204,-13197,-3632,10530,-1,-1
1134811241,35.5230259895,98824,540,363,-663,9325,5196,10918,-347,329,-2048,-13197,-3632,10530,-1,-1
1134822694,35.5349929333,98825,307,174,-365,10431,5888,10220,-186,633,-1958,-11646,-3702,11386,-1,-1
1134834148,35.5459821224,98826,137,673,-77,10431,5888,10220,-161,972,-1855,-11646,-3702,11386,-1,-1
1134845598,35.5579850674,98827,28,1111,156,10158,6238,9747,-289,1128,-1743,-11888,-3349,11589,-1,-1
1134857051,35.5689680576,98828,181,1089,225,9991,6749,9929,-63,857,-1665,-11888,-3349,11589,-1,-1
1134868502,35.5809941292,98829,303,952,213,9991,6749,9929,156,625,-1516,-12372,-3023,11404,-1,-1
1134879955,35.5919771194,98830,11,602,189,9064,6185,10504,335,416,-1347,-13013,-3098,10657,-1,-1
1134891406,35.6039581299,98831,-2,433,127,9064,6185,10504,520,224,-1157,-13013,-3098,10657,-1,-1
1134902860,35.6150081158,98832,-71,347,-32,8778,6150,10904,445,86,-1046,-13217,-3315,10419,-1,-1
1134914310,35.625975132,98833,42,31,-125,8778,6150,10904,461,-109,-1044,-13217,-3315,10419,-1,-1
1134925761,35.6380410194,98834,63,174,-74,9484,6252,10600,441,-265,-1023,-12455,-3271,10524,-1,-1
1134937214,35.6491041183,98835,-76,575,-91,9373,6372,10732,266,-109,-1092,-12850,-3106,10380,-1,-1
1134948665,35.6609709263,98836,-292,937,-129,9373,6372,10732,-22,155,-1003,-12850,-3106,10380,-1,-1
1134960120,35.6719779968,98837,-329,1039,-144,9106,6227,11356,47,109,-830,-13588,-3165,10378,-1,-1
1134971571,35.6839809418,98838,-391,862,-194,9106,6227,11356,166,-60,-648,-13588,-3165,10378,-1,-1
1134983024,35.6949739456,98839,-421,549,-228,8619,6463,10948,296,-251,-576,-13622,-2551,10298,-1,-1
1134994475,35.7070329189,98840,-591,349,-329,8619,7019,10712,424,-400,-461,-13622,-2551,10298,-1,-1
1135005927,35.7179811001,98841,-393,180,-217,9071,7019,10712,212,-276,-493,-13470,-2431,10569,-1,-1
1135017378,35.7299511433,98842,-728,549,-118,9539,6732,10316,287,-10,-582,-12192,-3179,10406,-1,-1
1135028829,35.7409980297,98843,-1041,1774,150,9539,6732,10316,79,533,-456,-12192,-3179,10406,-1,-1
1135040281,35.7519919872,98844,-1338,2312,162,10314,6325,10959,-77,1139,-425,-12392,-3754,10844,-1,-1
1135051733,35.7639601231,98845,-1478,2728,18,10314,6325,10959,-431,1521,-163,-12392,-3754,10844,-1,-1
1135063186,35.7750909328,98846,-1504,1714,-209,7994,4778,11347,-383,1007,-3,-14547,-4403,9227,-1,-1
1135074638,35.7869400978,98847,-933,658,-281,8303,5157,11607,186,283,-24,-14666,-4230,9438,-1,-1
1135086091,35.7979531288,98848,-973,303,-613,8303,5157,11607,81,8,79,-14666,-4230,9438,-1,-1
1135097540,35.8099720478,98849,-628,-580,-603,9874,5853,10625,458,-614,-2,-11972,-3432,10188,-1,-1
1135108993,35.8209590912,98850,-917,-214,-236,9874,5853,10625,337,117,351,-11972,-3432,10188,-1,-1
1135120444,35.8330519199,98851,-1439,952,-317,9104,5921,10757,-62,628,445,-13407,-3630,9939,-1,-1
1135131897,35.8439600468,98852,-1636,1380,-159,9104,5921,10757,38,734,580,-13407,-3630,9939,-1,-1
1135143350,35.8559570312,98853,-1740,1551,-181,9205,6254,10790,-83,892,593,-13064,-3432,10132,-1,-1
1135154802,35.8670539856,98854,-1921,1669,-287,8805,5576,11641,-6,838,479,-14257,-4067,9672,-1,-1
1135166254,35.8779480457,98855,-1603,1269,-317,8805,5576,11641,240,377,290,-14257,-4067,9672,-1,-1
1135177706,35.889991045,98856,-920,-73,-289,8831,5919,10931,375,-36,237,-13583,-3610,9885,-1,-1
1135189158,35.900988102,98857,-875,-239,-272,8831,5919,10931,571,-158,278,-13583,-3610,9885,-1,-1
1135200608,35.9129741192,98858,-969,-265,-260,9369,6234,10577,830,-188,466,-12725,-3188,10177,-1,-1
1135212061,35.9240131378,98859,-1280,385,-388,9369,6234,10672,617,66,718,-12725,-3188,10177,-1,-1
1135223513,35.9359779358,98860,-1558,1182,-474,9586,6336,10672,105,514,737,-12828,-3619,10230,-1,-1
1135234968,35.9470229149,98861,-1455,1219,-541,8682,5702,11209,-174,635,673,-13854,-3912,9689,-1,-1
1135246421,35.9590461254,98862,-1217,873,-599,8682,5702,11209,-212,473,556,-13854,-3912,9689,-1,-1
1135257875,35.9700350761,98863,-967,83,-535,8490,5637,11525,52,121,508,-14112,-3828,9594,-1,-1
1135269325,35.9820320606,98864,-703,-628,-495,8490,5637,11525,671,-504,637,-14112,-3828,9594,-1,-1
1135280777,35.9929981232,98865,-584,-856,-468,9659,6246,10700,541,-393,688,-12612,-3356,10226,-1,-1
1135292229,36.0039660931,98866,-822,-434,-581,9695,6199,10864,84,-21,768,-12753,-3702,10149,-1,-1
1135303681,36.0160319805,98867,-1075,480,-701,9695,6199,10864,-259,290,746,-12753,-3702,10149,-1,-1
1135315134,36.0270559788,98868,-1101,918,-730,9577,5932,10509,-445,570,700,-12938,-3896,10097,-1,-1
1135326586,36.0390090942,98869,-988,1161,-704,9577,5932,10509,-564,743,623,-12938,-3896,10097,-1,-1
1135338038,36.0500340462,98870,-754,633,-621,8538,5141,11419,-329,545,520,-14346,-4298,9517,-1,-1
1135349489,36.061989069,98871,-353,-293,-573,8538,5141,11419,52,-32,363,-14346,-4298,9517,-1,-1
1135360941,36.0729410648,98872,-21,-991,-588,9203,5629,11358,340,-464,259,-13736,-3902,9732,-1,-1
1135372393,36.085214138,98873,178,-1041,-706,9563,6275,10774,456,-655,272,-12553,-3618,10279,-1,-1
1135383848,36.0959911346,98874,147,-601,-846,9563,6275,10774,265,-579,290,-12553,-3618,10279,-1,-1
1135395299,36.107008934,98875,52,973,-497,8834,6195,10937,-329,104,62,-13816,-2849,9859,-1,-1
1135406749,36.118999958,98876,-319,1899,-570,8834,6195,10937,-912,1171,-143,-13816,-2849,9859,-1,-1
1135418203,36.1299159527,98877,96,946,-932,8691,6221,11672,-777,530,45,-13800,-3051,9539,-1,-1
1135429654,36.1420331001,98878,-1,1125,-714,8691,6221,11455,-372,192,-426,-14389,-3888,9441,-1,-1
1135441108,36.1529901028,98879,301,284,-642,8311,5528,11455,-118,-255,-503,-14389,-3888,9441,-1,-1
1135452558,36.1649570465,98880,556,-309,-639,9084,5914,11424,22,-552,-607,-13328,-3583,9693,-1,-1
1135464012,36.1759901047,98881,790,-646,-776,9084,5914,11424,-225,-415,-759,-13328,-3583,9693,-1,-1
1135475463,36.187967062,98882,609,693,-886,9036,6387,11111,-549,-92,-736,-13013,-3145,9982,-1,-1
