Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
1381886983,32.5547270775,120322,1077,879,-1350,8694,7100,10694,-1398,-99,-2025,-13102,-2165,10088,-1,-1
1381898434,32.5655691624,120323,1021,901,-1270,8694,7100,10694,-1289,67,-2071,-13376,-2375,10169,-1,-1
1381909886,32.576583147,120324,942,898,-1205,8810,7121,10110,-1214,138,-1993,-13445,-2106,10313,-1,-1
1381921338,32.5885801315,120325,726,950,-1095,8810,7121,10110,-1070,197,-1771,-13445,-2106,10313,-1,-1
1381932790,32.599542141,120326,335,700,-836,8482,6949,10380,-653,164,-1491,-13713,-2176,10362,-1,-1
1381944240,32.6115660667,120327,267,142,-632,8818,7394,10293,-137,-115,-1195,-13713,-2176,10362,-1,-1
1381955693,32.6225049496,120328,150,47,-435,8818,7394,10293,73,-103,-1057,-13007,-2149,10513,-1,-1
1381967144,32.6345450878,120329,86,62,-258,9021,7866,10719,158,62,-1006,-12634,-1930,10237,-1,-1
1381978594,32.6455421448,120330,57,715,-211,9021,7866,10719,-223,672,-1197,-12634,-1930,10237,-1,-1
1381990046,32.6575860977,120331,-216,2151,-304,8466,7379,10678,-759,1697,-1385,-13897,-2255,9942,-1,-1
1382001499,32.6685111523,120332,-228,2193,-220,8466,7379,10678,-730,1610,-1419,-13897,-2255,9942,-1,-1
1382012949,32.6805651188,120333,-124,1576,-271,7610,7135,11332,-536,1144,-1198,-14913,-2219,9496,-1,-1
1382024397,32.6915140152,120334,-103,835,-313,7672,7185,11445,-211,580,-1113,-14913,-2219,9496,-1,-1
1382035849,32.7024641037,120335,-85,216,-438,7672,7185,11445,43,93,-1018,-14315,-2035,9529,-1,-1
1382047300,32.7145531178,120336,-102,-69,-468,8592,7432,11049,79,-83,-946,-12951,-2087,10053,-1,-1
1382058751,32.7255020142,120337,-72,187,-474,8592,7432,11049,-118,135,-975,-12951,-2087,10053,-1,-1
1382070202,32.7375731468,120338,-166,1048,-534,8836,7595,10624,-565,747,-1043,-12869,-2017,10007,-1,-1
1382081656,32.7485790253,120339,-239,1992,-581,8836,7595,10624,-1045,1294,-1106,-12869,-2017,10007,-1,-1
1382093108,32.760559082,120340,-336,2708,-507,8404,7514,11178,-1265,1734,-1103,-14023,-2188,9772,-1,-1
1382104561,32.7715620995,120341,-512,2995,-448,7277,6841,11801,-1124,1847,-1046,-15231,-2330,9211,-1,-1
1382116015,32.7836551666,120342,-540,2390,-384,7277,6841,11801,-805,1451,-752,-15231,-2330,9211,-1,-1
1382127470,32.7944910526,120343,-435,1469,-422,7287,6717,11690,-364,836,-628,-14943,-2366,9169,-1,-1
1382138922,32.8066949844,120344,-69,-252,-498,7287,6717,11690,218,-224,-476,-14943,-2366,9169,-1,-1
1382150375,32.8174850941,120345,90,-276,-462,8378,7492,11156,169,-170,-450,-13262,-2188,9916,-1,-1
1382161826,32.8285009861,120346,59,491,-443,8338,7528,10922,-180,260,-579,-13262,-2188,9916,-1,-1
1382173279,32.8405120373,120347,-84,1188,-402,8338,7528,10922,-360,732,-598,-13652,-2083,9694,-1,-1
1382184731,32.8514931202,120348,-389,1551,-523,7698,7237,11080,-438,874,-479,-14833,-1843,9512,-1,-1
1382196183,32.8636920452,120349,-622,1559,-587,7698,7237,11080,-286,669,-351,-14833,-1843,9512,-1,-1
1382207636,32.8745141029,120350,-631,1062,-593,7673,7589,11340,-24,372,-185,-14496,-1903,9506,-1,-1
1382219088,32.8864769936,120351,-713,742,-599,7673,7589,11340,131,260,67,-14496,-1903,9506,-1,-1
1382230541,32.897495985,120352,-714,1039,-585,8098,7823,11336,-6,439,8,-13971,-1974,9663,-1,-1
1382241991,32.9094920158,120353,-736,1374,-671,7528,7167,11535,-197,576,27,-13971,-1974,9663,-1,-1
1382253444,32.9204959869,120354,-699,1372,-653,7528,7167,11535,-320,637,-30,-14542,-2408,9438,-1,-1
1382264896,32.9315400124,120355,-608,1072,-715,6743,6838,11811,-415,447,-158,-15840,-2426,8865,-1,-1
1382276348,32.9434621334,120356,-412,441,-763,6743,6838,11811,0,-132,-300,-15840,-2426,8865,-1,-1
1382287801,32.9545371532,120357,-565,-586,-631,8792,7676,10798,559,-883,-100,-12565,-2013,9884,-1,-1
1382299252,32.9664881229,120358,-828,503,-700,8792,7676,10798,194,-9,166,-12565,-2013,9884,-1,-1
1382310704,32.9774589539,120359,-982,799,-723,8104,7191,10682,100,353,391,-13366,-2161,9528,-1,-1
1382322155,32.9895281792,120360,-1154,1231,-706,8018,7287,11311,-219,548,320,-13893,-2362,9574,-1,-1
1382333609,33.0005209446,120361,-1132,1416,-805,8018,7287,11311,-446,594,272,-13893,-2362,9574,-1,-1
1382345061,33.0124821663,120362,-1093,1358,-953,6943,6889,11667,-488,403,267,-15270,-2762,8913,-1,-1
1382356514,33.0236439705,120363,-751,663,-993,6943,6889,11667,-194,-231,238,-15270,-2762,8913,-1,-1
1382367966,33.0354921818,120364,-542,-237,-885,7765,7116,11514,198,-698,302,-15009,-2445,9168,-1,-1
1382379417,33.0465450287,120365,-527,-720,-744,7288,7168,11495,727,-1057,486,-15009,-2445,9168,-1,-1
1382390868,33.0575401783,120366,-608,-1190,-684,7288,7168,11495,1193,-1366,903,-14722,-2750,9269,-1,-1
1382402317,33.0695281029,120367,-638,-1583,-939,8720,7912,10637,1132,-1520,1017,-12633,-1970,10004,-1,-1
1382413769,33.0806159973,120368,-746,-979,-1045,8720,7912,10637,594,-1087,1080,-12633,-1970,10004,-1,-1
1382425221,33.0925209522,120369,-1026,45,-1379,8282,7328,10837,-155,-491,850,-13807,-2867,9589,-1,-1
1382436675,33.103497982,120370,-567,834,-1424,8282,7328,10837,-780,-328,466,-13807,-2867,9589,-1,-1
1382448127,33.1156280041,120371,-268,178,-1423,7928,6679,11050,-780,-571,293,-14512,-2681,9124,-1,-1
1382459579,33.1265079975,120372,-123,-425,-1411,8130,7130,10950,-347,-1081,292,-13879,-2383,9421,-1,-1
1382471027,33.1385750771,120373,-168,-657,-1451,8130,7130,10950,-333,-969,428,-13879,-2383,9421,-1,-1
1382482477,33.149533987,120374,-391,-270,-1466,8988,7531,10778,-536,-515,477,-13292,-2603,9931,-1,-1
1382493926,33.1615159512,120375,-661,502,-1383,8988,7531,10778,-861,-13,408,-13292,-2603,9931,-1,-1
1382505379,33.1725540161,120376,-590,1010,-1166,8618,7212,11174,-1021,309,340,-13512,-2704,9594,-1,-1
1382516828,33.1835329533,120377,-581,1425,-1202,8618,7212,11174,-1129,313,255,-13512,-2704,9594,-1,-1
1382528278,33.1955010891,120378,-353,806,-1232,8040,6325,11351,-787,-81,108,-14750,-3287,9097,-1,-1
1382539733,33.2065341473,120379,122,111,-1015,7229,7334,11145,-488,-339,-232,-15056,-1843,9157,-1,-1
1382551185,33.2184860706,120380,565,5,-516,7229,7334,11145,-377,-439,-438,-15056,-1843,9157,-1,-1
1382562637,33.2294871807,120381,209,-998,-1129,8410,7648,11395,-237,-1006,-34,-13391,-1823,9710,-1,-1
1382574089,33.2415370941,120382,456,-1047,-603,8410,7648,11395,-330,-637,-415,-13391,-1823,9710,-1,-1
1382585541,33.2524969578,120383,-53,237,-1278,8494,6363,10555,-813,205,-483,-13365,-3639,10006,-1,-1
1382596993,33.2646670341,120384,-107,1570,-927,7549,5170,10938,-1061,-53,-353,-14689,-4001,9335,-1,-1
1382608443,33.275537014,120385,-436,1207,-1303,7549,5170,10938,-1482,746,-618,-14689,-4001,9335,-1,-1
1382619895,33.286481142,120386,-9,1380,-939,6928,5053,11563,-1270,184,-737,-15066,-4110,8752,-1,-1
1382631346,33.2985379696,120387,289,170,-1064,6928,5053,11563,-779,-539,-963,-15066,-4110,8752,-1,-1
1382642800,33.3095231056,120388,546,-287,-745,7841,5512,11515,-129,-859,-1110,-14233,-4126,9202,-1,-1
1382654249,33.3215110302,120389,708,-1255,-849,7841,5512,11515,260,-1218,-405,-14233,-4126,9202,-1,-1
1382665698,33.3326170444,120390,635,-1694,-950,8889,7420,10941,90,-1160,-1048,-12989,-2804,9586,-1,-1
1382677145,33.3445329666,120391,953,-257,-354,9545,7639,10723,-316,-375,-1642,-12070,-2062,10238,-1,-1
1382688596,33.3556160927,120392,797,-210,-647,9545,7639,10723,-592,-89,-1085,-12070,-2062,10238,-1,-1
1382700048,33.3675141335,120393,49,830,-1056,8070,6735,11864,-1021,222,-313,-14467,-3076,9390,-1,-1
1382711502,33.3784811497,120394,208,12,-1252,8070,6735,11864,-983,-256,-1150,-14467,-3076,9390,-1,-1
1382722953,33.3905620575,120395,716,601,-786,8426,6806,11286,-684,-415,-1439,-14457,-2627,9634,-1,-1
1382734407,33.401499033,120396,791,31,-826,8426,6806,11286,-345,-761,-1165,-14457,-2627,9634,-1,-1
1382745858,33.4124879837,120397,957,-192,-942,7750,6662,11081,-496,-696,-1447,-14320,-2853,9446,-1,-1
1382757306,33.4246351719,120398,900,-20,-1094,8586,6900,10604,-554,-753,-1356,-13661,-2274,9842,-1,-1
1382768754,33.4355020523,120399,677,161,-1147,8586,6900,10604,-750,-558,-1372,-13661,-2274,9842,-1,-1
1382780202,33.447551012,120400,516,456,-1160,8784,6788,10616,-853,-246,-1149,-13724,-2750,9902,-1,-1
1382791652,33.4585340023,120401,390,417,-1125,8784,6788,10616,-773,-134,-1046,-13724,-2750,9902,-1,-1
1382803101,33.4705221653,120402,380,446,-974,8490,6507,11735,-461,-205,-1031,-14294,-3013,9791,-1,-1
1382814555,33.481554985,120403,445,43,-863,8538,6673,11479,-82,-398,-977,-13953,-2932,9536,-1,-1
1382826008,33.49350214,120404,590,-267,-677,8538,6673,11479,72,-361,-1025,-13953,-2932,9536,-1,-1
1382837461,33.5044810772,120405,643,-346,-553,8762,6864,11479,91,-355,-1084,-13419,-2901,9728,-1,-1
1382848912,33.5165729523,120406,673,-337,-524,8762,6864,11479,93,-195,-1325,-13419,-2901,9728,-1,-1
1382860366,33.527477026,120407,756,147,-521,8358,7151,11294,-279,106,-1605,-13539,-2642,9603,-1,-1
1382871818,33.5385451317,120408,816,593,-787,8358,7151,11294,-415,283,-1041,-13539,-2642,9603,-1,-1
1382883271,33.5502791405,120409,1064,921,-776,7911,7399,11914,-774,225,-1798,-13993,-2456,9294,-1,-1
1382894727,33.5612230301,120410,1083,882,-981,7696,6788,11591,-1024,112,-2107,-14570,-2687,9240,-1,-1
1382906176,33.5735630989,120411,1133,864,-1027,7696,6788,11591,-1058,28,-2094,-14570,-2687,9240,-1,-1
1382917629,33.5842511654,120412,1261,712,-1140,8028,6695,11621,-1007,-98,-2140,-14101,-2844,9421,-1,-1
1382929081,33.5962250233,120413,1405,752,-1203,8028,6695,11621,-938,-307,-2188,-14101,-2844,9421,-1,-1
1382940532,33.6075489521,120414,1503,569,-1266,8098,6735,11144,-744,-613,-2202,-13959,-2922,9623,-1,-1
1382951982,33.619246006,120415,1598,388,-1398,8098,6735,11144,-846,-812,-2472,-14191,-2571,9635,-1,-1
1382963433,33.6302230358,120416,1698,442,-1297,8183,6750,11066,-790,-828,-2275,-14191,-2571,9635,-1,-1
1382974884,33.6412580013,120417,1587,377,-1254,8524,7095,11215,-657,-635,-2207,-13541,-2435,9527,-1,-1
1382986336,33.653234005,120418,1496,463,-1139,8524,7095,11215,-793,-352,-2125,-13541,-2435,9527,-1,-1
1382997790,33.6646490097,120419,1249,965,-1192,8128,6955,11708,-1086,-94,-1995,-13647,-2466,9560,-1,-1
1383009240,33.6762561798,120420,1011,1074,-1272,8128,6955,11708,-1342,29,-1885,-13647,-2466,9560,-1,-1
1383020688,33.6872329712,120421,840,1297,-1332,8545,6860,11022,-1299,44,-1720,-13802,-2727,10071,-1,-1
1383032137,33.6995670795,120422,786,759,-1202,8564,6921,10981,-1029,-113,-1653,-13756,-2737,10122,-1,-1
1383043589,33.7102451324,120423,888,383,-1048,8564,6921,10981,-719,-269,-1593,-13756,-2737,10122,-1,-1
1383055037,33.7222280502,120424,1046,-179,-796,8117,6747,11212,-286,-461,-1433,-14148,-2544,9880,-1,-1
1383066487,33.7332520485,120425,1052,-851,-552,8117,6747,11212,263,-797,-1184,-14148,-2544,9880,-1,-1
1383077934,33.745208025,120426,867,-816,-351,8745,7310,10603,651,-942,-947,-12788,-2118,9838,-1,-1
1383089386,33.7565770149,120427,407,71,-227,8745,7310,10603,32,602,-793,-12914,-2010,9802,-1,-1
1383100837,33.767250061,120428,-139,1136,-226,8674,7326,10806,-382,1369,-740,-12914,-2010,9802,-1,-1
1383112288,33.7792210579,120429,-488,1789,-258,8271,7304,10984,-653,1640,-734,-13569,-2319,10008,-1,-1
1383123739,33.7902750969,120430,-629,2075,-273,8271,7304,10984,-650,1640,-745,-13569,-2319,10008,-1,-1
1383135189,33.8022470474,120431,-534,1742,-217,7800,7104,11345,-362,1205,-647,-14243,-2538,9736,-1,-1
1383146638,33.8132200241,120432,-286,1070,-127,7800,7104,11345,-213,964,-723,-14243,-2538,9736,-1,-1
1383158090,33.8252501488,120433,-268,1197,-214,7518,6675,11543,-237,876,-790,-14679,-2727,9307,-1,-1
1383169544,33.8362090588,120434,93,709,-334,7518,6675,11543,-146,564,-900,-13584,-2700,9721,-1,-1
1383180996,33.84852314,120435,99,590,-392,8311,7186,10813,-250,506,-1089,-13584,-2700,9721,-1,-1
1383192452,33.8592500687,120436,-74,1006,-371,8736,7409,10737,-360,656,-1150,-12837,-2027,10156,-1,-1
1383203903,33.8712291718,120437,-731,1398,-286,8736,7409,10737,-435,1107,-1027,-12837,-2027,10156,-1,-1
1383215357,33.8829221725,120438,-1321,1088,-33,7686,7090,10847,-443,1521,-835,-14548,-2088,10052,-1,-1
1383226807,33.8932449818,120439,-1359,-12,370,7686,7090,10847,168,1330,-574,-14548,-2088,10052,-1,-1
1383238261,33.9052369595,120440,-1222,-399,476,8381,7956,10381,1011,810,-202,-13147,-1975,10009,-1,-1
1383249717,33.9164800644,120441,-1262,529,335,7766,7148,11531,463,1106,86,-14414,-2933,9716,-1,-1
1383261169,33.9282171726,120442,-1069,772,132,7766,7148,11531,450,881,-24,-14414,-2933,9716,-1,-1
1383272622,33.9395151138,120443,-686,627,40,7597,7091,11759,335,672,-202,-14063,-2493,9497,-1,-1
1383284073,33.9512281418,120444,-477,672,-54,7597,7091,11759,270,572,-356,-14063,-2493,9497,-1,-1
1383295526,33.9622130394,120445,-315,647,-81,7766,7167,11492,231,529,-390,-14177,-2175,9590,-1,-1
1383306978,33.97458601,120446,-522,766,-146,7766,7167,11492,324,432,-318,-14064,-2280,9210,-1,-1
1383318431,33.9852411747,120447,-677,406,-252,7300,7241,11520,483,242,-134,-14064,-2280,9210,-1,-1
1383329882,33.9962069988,120448,-597,636,-255,8314,7590,11375,506,197,-63,-13588,-2444,9899,-1,-1
1383341336,34.0082440376,120449,-662,1028,-272,8314,7590,11375,235,436,-137,-13588,-2444,9899,-1,-1
1383352787,34.0192401409,120450,-689,1355,-276,8079,7394,11327,-109,685,-120,-13748,-2318,9688,-1,-1
1383364240,34.03155303,120451,-742,1556,-435,8079,7394,11327,-324,827,-153,-13748,-2318,9688,-1,-1
1383375690,34.0422451496,120452,-767,1484,-447,7269,6914,11970,-483,892,-194,-14818,-2500,9271,-1,-1
1383387141,34.0542321205,120453,-776,953,-437,7269,6914,11970,-328,637,-190,-14638,-2624,9098,-1,-1
1383398594,34.065636158,120454,-658,461,-409,7527,7003,11366,8,271,-42,-14638,-2624,9098,-1,-1
1383410044,34.0772171021,120455,-540,349,-442,8034,7326,11088,266,34,16,-13591,-2397,9465,-1,-1
1383421496,34.0882041454,120456,-581,718,-422,8034,7326,11088,206,376,-75,-13591,-2397,9465,-1,-1
1383432949,34.1005511284,120457,-622,1246,-356,8969,7824,11138,-222,981,-96,-12992,-2192,10079,-1,-1
1383444402,34.1112411022,120458,-892,2146,-403,8969,7824,11138,-630,1484,-114,-15168,-2612,8820,-1,-1
1383455852,34.1222240925,120459,-995,2463,-467,7030,6665,11834,-496,1207,-68,-15168,-2612,8820,-1,-1
1383467304,34.1342229843,120460,-602,351,-443,6758,6483,12523,31,406,71,-15853,-2801,8640,-1,-1
1383478753,34.1452131271,120461,-351,-850,-350,6758,6483,12523,708,-488,134,-15853,-2801,8640,-1,-1
1383490205,34.1575660706,120462,-257,-1487,-352,8045,7134,11091,1240,-1160,312,-14140,-2387,9133,-1,-1
1383501655,34.1682610512,120463,-316,-1284,-287,8045,7134,11091,1475,-1087,484,-14140,-2387,9133,-1,-1
1383513104,34.1802229881,120464,-709,-150,-387,9238,8281,10822,985,-462,540,-12336,-2023,10279,-1,-1
1383524555,34.1918540001,120465,-1142,1390,-483,9238,8281,10822,120,514,351,-13988,-2548,9654,-1,-1
1383536007,34.2032561302,120466,-1319,2181,-593,7938,7161,11592,-294,1194,181,-13988,-2548,9654,-1,-1
1383547460,34.2142131329,120467,-1261,1923,-608,6502,6342,12057,-382,1147,146,-15982,-2825,8586,-1,-1
1383558911,34.2263979912,120468,-1036,734,-577,6502,6342,12057,59,515,205,-15982,-2825,8586,-1,-1
1383570363,34.2372310162,120469,-652,-637,-532,7487,6968,11507,1218,-1175,503,-14685,-2427,8931,-1,-1
1383581811,34.2485830784,120470,-562,-1253,-554,7487,6968,11507,1145,-1227,618,-12893,-2388,9614,-1,-1
1383593261,34.2602479458,120471,-563,-1213,-663,8479,7626,10673,671,-860,556,-13042,-2388,9614,-1,-1
1383604715,34.2712099552,120472,-786,-543,-771,8479,7626,10673,95,-126,419,-13549,-2686,9644,-1,-1
1383616166,34.2836270332,120473,-909,777,-850,8238,7291,11233,-296,146,237,-13549,-2686,9644,-1,-1
1383627619,34.2942230701,120474,-735,518,-948,7154,6717,11445,-375,12,160,-14895,-2820,9118,-1,-1
1383639071,34.3062150478,120475,-511,-222,-979,7154,6717,11445,-71,-465,154,-14895,-2820,9118,-1,-1
1383650525,34.317471981,120476,-385,-1154,-912,7339,7235,11108,355,-988,329,-14971,-2330,9003,-1,-1
1383661977,34.3292200565,120477,-453,-1364,-765,7339,7235,11108,603,-1276,622,-12980,-799,9177,-1,-1
1383673429,34.3405210972,120478,-321,34,-107,7648,8495,10961,418,-433,247,-12980,-799,9177,-1,-1
1383684880,34.3522210121,120479,-870,494,-506,8157,7813,11308,73,155,659,-13757,-2794,9629,-1,-1
1383696334,34.3632850647,120480,-633,774,-433,8157,7813,11308,-100,146,468,-13757,-2794,9629,-1,-1
1383707786,34.3745491505,120481,-605,1366,-467,7779,6762,11408,-568,542,128,-14583,-2322,9211,-1,-1
1383719239,34.3862359524,120482,-777,1169,-807,7779,6762,11408,-664,403,332,-14583,-2322,9211,-1,-1
1383730690,34.3973360062,120483,-739,459,-796,7349,7023,11700,-282,-174,382,-14686,-2401,8960,-1,-1
1383742141,34.4095020294,120484,-484,86,-686,7349,7023,11700,-222,-180,255,-14027,-2301,9206,-1,-1
1383753594,34.4202141762,120485,-335,78,-439,8093,7348,11506,-132,168,-15,-14027,-2301,9206,-1,-1
1383765044,34.4325301647,120486,-261,883,-276,8269,6605,11084,-286,430,-271,-13568,-2498,9429,-1,-1
1383776499,34.4432420731,120487,-365,862,-624,8269,6605,11084,-507,435,-100,-13568,-2498,9429,-1,-1
1383787950,34.4552161694,120488,-243,1294,-454,8004,5947,11471,-603,677,-382,-14151,-3117,9444,-1,-1
1383799403,34.4665310383,120489,-76,601,-694,8004,5947,11471,-430,355,-292,-14348,-3480,9245,-1,-1
1383810854,34.4772281647,120490,165,100,-561,7885,6201,11313,-224,44,-399,-14348,-3480,9245,-1,-1
1383822305,34.4892101288,120491,400,-408,-514,7885,6201,11313,-36,-234,-419,-14207,-3274,9315,-1,-1
1383833760,34.5002551079,120492,678,-561,-379,8098,6799,11763,172,-351,-586,-14207,-3274,9315,-1,-1
1383845211,34.5122320652,120493,848,-331,-307,8191,6801,11344,65,-298,-738,-13774,-2855,9371,-1,-1
1383856664,34.5232191086,120494,815,-42,-388,8191,6801,11344,-40,-170,-777,-13774,-2855,9371,-1,-1
1383868115,34.5353851318,120495,726,85,-497,8107,6898,11314,-198,-57,-907,-13772,-2863,9516,-1,-1
1383879566,34.5463690758,120496,768,581,-424,8107,6898,11314,-406,236,-1206,-14494,-2727,9331,-1,-1
1383891018,34.5585310459,120497,895,669,-473,8121,7029,11138,-689,16,-1256,-14494,-2727,9331,-1,-1
1383902471,34.5692429543,120498,915,477,-691,7865,6954,11522,-837,-111,-1488,-14440,-2675,9199,-1,-1
1383913921,34.5812489986,120499,1044,393,-972,7685,6954,11522,-848,-346,-1452,-14440,-2675,9199,-1,-1
1383925372,34.5922729969,120500,1005,744,-1072,8137,6984,11005,-1155,-187,-1515,-13636,-2270,9372,-1,-1
1383936823,34.6032421589,120501,933,900,-1168,8137,6984,11005,-1401,-64,-1550,-13485,-2253,9447,-1,-1
1383948273,34.615226984,120502,706,1529,-1178,8100,7314,11333,-1636,289,-1689,-13485,-2253,9447,-1,-1
1383959725,34.6263451576,120503,579,1775,-1247,8100,7314,11333,-1810,523,-1685,-14752,-2939,9477,-1,-1
1383971174,34.63824296,120504,560,1109,-1302,8055,6900,11612,-1535,153,-1514,-14752,-2939,9477,-1,-1
1383982625,34.6495800018,120505,665,1006,-1208,7904,6529,11636,-1434,133,-1567,-14506,-2894,9216,-1,-1
1383994077,34.6612491608,120506,729,753,-1147,7904,6529,11636,-1267,14,-1691,-14506,-2894,9216,-1,-1
1384005531,34.6722431183,120507,779,196,-1147,8441,7001,11232,-994,-296,-1655,-13804,-2883,9394,-1,-1
1384016984,34.6846079826,120508,742,456,-1083,8441,7001,11232,-953,-196,-1740,-13694,-2674,9457,-1,-1
1384028436,34.695248127,120509,558,963,-1038,8196,6695,11104,-1181,146,-1677,-13694,-2674,9457,-1,-1
1384039883,34.7072119713,120510,354,995,-998,8196,6695,11104,-769,283,-1286,-13896,-2877,9554,-1,-1
1384051337,34.7184691429,120511,326,715,-876,8246,6907,11366,-831,411,-1342,-13896,-2877,9554,-1,-1
1384062789,34.7293770313,120512,265,844,-666,7895,6750,11243,-700,510,-1291,-14507,-2756,9393,-1,-1
1384074242,34.7415561676,120513,291,495,-690,7895,6750,11243,-736,287,-1267,-14507,-2693,9422,-1,-1
1384085695,34.7522449493,120514,241,758,-636,7981,7165,11382,-695,336,-1358,-13592,-2693,9422,-1,-1
1384097148,34.7642281055,120515,227,1137,-740,7981,7165,11382,-864,429,-1529,-14505,-2873,9206,-1,-1
1384108602,34.7755320072,120516,412,802,-857,7623,6842,11862,-794,210,-1557,-14505,-2873,9206,-1,-1
1384120054,34.7872409821,120517,524,956,-841,7623,6871,11851,-929,351,-1662,-14032,-2475,8986,-1,-1
1384131507,34.798222065,120518,491,1442,-865,7457,6871,11851,-1225,632,-1820,-14032,-2475,8986,-1,-1
1384142956,34.8104901314,120519,450,1445,-963,7490,7084,11547,-1213,760,-1744,-14203,-2368,8830,-1,-1
1384154406,34.8212389946,120520,318,1853,-1029,7490,7084,11547,-1401,910,-1731,-14347,-2618,8941,-1,-1
1384165858,34.8322200775,120521,345,1833,-1155,7531,6743,11635,-1424,768,-1598,-14347,-2618,8941,-1,-1
1384177310,34.8442549706,120522,399,1620,-1198,7531,6743,11635,-1334,579,-1582,-14365,-2845,8930,-1,-1
1384188763,34.8552341461,120523,549,1324,-1225,7718,6834,11678,-1121,303,-1592,-14365,-2845,8930,-1,-1
1384200214,34.867552042,120524,686,1424,-1275,7576,6598,11934,-1158,73,-1650,-14679,-2902,8951,-1,-1
1384211664,34.8782451153,120525,894,874,-1255,7576,6598,11934,-963,-141,-1643,-14679,-2902,8951,-1,-1
1384223113,34.8902339935,120526,955,864,-1236,7995,6561,11653,-887,-172,-1693,-14342,-2896,9202,-1,-1
1384234563,34.9014620781,120527,971,751,-1137,7995,6561,11653,-761,-178,-1539,-14204,-2658,8873,-1,-1
1384246011,34.9132390022,120528,840,910,-1033,7588,6509,11998,-727,-40,-1434,-14204,-2658,8873,-1,-1
1384257465,34.924213171,120529,875,582,-808,7588,6509,11998,-377,-81,-1373,-14284,-2979,9320,-1,-1
1384268917,34.9362370968,120530,971,445,-608,8221,6741,11796,-133,-75,-1394,-14284,-2979,9320,-1,-1
1384280369,34.9472110271,120531,838,695,-442,7766,6599,11969,-80,184,-1424,-14546,-2954,9434,-1,-1
1384291822,34.9585430622,120532,799,499,-231,7766,6599,11969,96,218,-1408,-14185,-2550,9396,-1,-1
1384303275,34.9702279568,120533,786,198,-17,8027,7086,11449,309,265,-1368,-14185,-2550,9396,-1,-1
1384314727,34.9811911583,120534,645,354,98,8027,7086,11449,50,428,-1349,-13791,-2204,9197,-1,-1
1384326177,34.9935131073,120535,464,806,60,8011,7444,11801,-233,723,-1283,-13791,-2204,9197,-1,-1
1384337630,35.0042250156,120536,278,1134,-76,8011,7444,11793,-415,881,-1291,-14280,-2053,9413,-1,-1
1384349082,35.0162091255,120537,66,1203,-80,7317,7160,11793,-353,1033,-1286,-14280,-2053,9413,-1,-1
1384360533,35.0272340775,120538,-87,768,-160,7423,7225,11520,-294,892,-989,-14518,-2029,9089,-1,-1
1384371986,35.0392069817,120539,-2,556,-110,7423,7225,11520,-197,687,-981,-14779,-2109,9174,-1,-1
1384383439,35.0505800247,120540,-73,416,-18,7272,6870,11951,-37,545,-896,-14779,-2109,9174,-1,-1
1384394889,35.0623941422,120541,-251,417,-138,7272,6870,11951,-53,498,-707,-14849,-2245,9226,-1,-1
1384406342,35.0731921196,120542,-75,199,-97,7335,7163,12083,102,320,-783,-14849,-2245,9226,-1,-1
1384417795,35.0842380524,120543,70,-114,-119,7079,7263,11831,237,108,-892,-14782,-1971,9117,-1,-1
1384429247,35.0962381363,120544,-231,-253,-141,7079,7263,11831,291,-21,-694,-14174,-1622,8956,-1,-1
1384440700,35.1072201729,120545,-772,-360,-283,7268,7041,11322,325,-33,-322,-14174,-1622,8956,-1,-1
1384452152,35.119246006,120546,-996,-213,-348,7268,7041,11322,190,152,-168,-13760,-2493,9120,-1,-1
1384463603,35.1302320957,120547,-1084,375,-505,7254,6767,12021,-92,429,-63,-13760,-2493,9120,-1,-1
1384475053,35.1425089836,120548,-850,405,-400,7254,6767,12021,-91,474,-25,-14236,-3288,9121,-1,-1
1384486508,35.1532349586,120549,-617,504,-239,7431,7591,12291,71,573,-162,-14236,-3288,9121,-1,-1
1384497961,35.1652281284,120550,-485,568,-276,7028,7233,12143,94,501,-249,-14984,-2396,9046,-1,-1
1384509414,35.1765570641,120551,-530,85,-458,7028,7233,12143,21,236,-274,-14782,-2537,8976,-1,-1
1384520866,35.1882531643,120552,-592,-125,-460,7386,7251,12159,133,-186,-132,-14782,-2537,8976,-1,-1
1384532321,35.1992151737,120553,-734,-191,-500,7386,7251,12159,180,-327,0,-13909,-2793,9052,-1,-1
1384543772,35.2102229595,120554,-721,55,-535,7548,7549,11529,313,-201,48,-13909,-2793,9052,-1,-1
1384555224,35.2222280502,120555,-740,549,-459,7548,7549,11529,194,83,229,-13376,-2411,9477,-1,-1
1384566675,35.2335350513,120556,-833,1306,-470,8497,7753,11711,-265,676,295,-13376,-2411,9006,-1,-1
1384578129,35.2454121113,120557,-897,1923,-426,6939,6777,12020,-436,1031,212,-14513,-2506,9006,-1,-1
1384589583,35.2562119961,120558,-779,1678,-470,6939,6777,12020,-376,806,179,-15996,-2731,8534,-1,-1
1384601033,35.2685270309,120559,-687,1075,-515,6168,6469,12303,-10,108,43,-15996,-2731,8534,-1,-1
1384612486,35.279515028,120560,-417,-105,-669,6168,6469,12303,534,-935,95,-15433,-2500,8584,-1,-1
1384623937,35.2914941311,120561,-171,-1116,-758,6755,6980,12030,904,-1762,181,-15433,-2500,8584,-1,-1
