Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
410129428,25.7741119862,35664,-1053,-506,-670,9805,3205,11557,757,-1103,379,-14634,-2369,8450,-1,-1
410140880,25.7851541042,35665,-1103,-272,-625,9805,3205,11557,707,-831,381,-14634,-2369,7938,-1,-1
410152333,25.797109127,35666,-1173,-451,-618,9272,2909,11882,643,-752,385,-15263,-2354,8182,-1,-1
410163786,25.808191061,35667,-1296,-740,-593,9301,3108,11764,833,-951,506,-15096,-2344,8299,-1,-1
410175237,25.8201301098,35668,-1226,-904,-581,9301,3108,11764,805,-987,563,-15096,-2344,8299,-1,-1
410186688,25.8311021328,35669,-1206,-746,-546,9656,3254,11748,790,-1008,655,-14979,-2402,8596,-1,-1
410198139,25.8421170712,35670,-1204,-550,-562,9656,3254,11748,734,-856,682,-14979,-2402,8596,-1,-1
410209590,25.8540971279,35671,-1100,-247,-517,9604,3071,11628,691,-677,655,-14678,-2617,8290,-1,-1
410221044,25.8650650978,35672,-932,-161,-515,9604,3071,11628,629,-637,517,-15225,-2459,8236,-1,-1
410232495,25.8771221638,35673,-823,-238,-467,9338,3009,11724,573,-643,281,-15225,-2459,8236,-1,-1
410243946,25.8881220818,35674,-743,-507,-368,9639,3262,11571,639,-718,193,-15175,-2355,8519,-1,-1
410255397,25.900190115,35675,-697,-576,-356,9639,3262,11571,545,-901,297,-15175,-2355,8519,-1,-1
410266848,25.91112113,35676,-676,-260,-347,9788,3268,11648,556,-889,306,-14618,-2513,8425,-1,-1
410278299,25.9230911732,35677,-559,28,-431,9788,3268,11648,492,-745,170,-14618,-2513,8425,-1,-1
410289751,25.9340860844,35678,-589,34,-611,9584,3052,11726,322,-721,147,-15015,-2539,8522,-1,-1
410301201,25.9461250305,35679,-517,-218,-563,9811,3182,11509,259,-801,246,-14661,-2519,8420,-1,-1
410312652,25.9571061134,35680,-420,-164,-465,9811,3182,11509,315,-729,97,-14661,-2519,8420,-1,-1
410324103,25.9681119919,35681,-481,-377,-589,9647,2827,11396,449,-1028,77,-15430,-2495,8273,-1,-1
410335553,25.980148077,35682,-541,-824,-635,9647,2827,11396,565,-1278,-14,-15430,-2495,8273,-1,-1
410347005,25.9911730289,35683,-341,-1137,-545,10169,3295,10795,590,-1297,-175,-14290,-2476,8598,-1,-1
410358454,26.0031311512,35684,-215,-794,-526,10169,3295,10795,372,-936,-279,-14269,-2570,8677,-1,-1
410369907,26.0141069889,35685,-54,-315,-434,10132,3129,10989,353,-533,-381,-14269,-2570,8677,-1,-1
410381357,26.0260951519,35686,-42,-30,-493,10319,3071,11232,207,-389,-327,-14569,-2883,8838,-1,-1
410392810,26.0371320248,35687,10,241,-499,10319,3071,11232,52,-394,-402,-14569,-2883,8838,-1,-1
410404262,26.0490939617,35688,30,363,-539,9979,3372,11068,90,-534,-367,-14564,-2444,8457,-1,-1
410415715,26.06011796,35689,240,522,-368,9979,3372,11068,233,-417,-498,-14564,-2444,8457,-1,-1
410427165,26.0720760822,35690,266,697,-541,9583,3780,12153,33,-404,-519,-15441,-1644,8385,-1,-1
410438616,26.0831501484,35691,439,1025,-458,9583,3780,12153,-93,-397,-542,-15180,-2572,8322,-1,-1
410450067,26.0941240788,35692,596,921,-344,9514,2829,11117,-186,-259,-780,-15180,-2572,8322,-1,-1
410461520,26.1061151028,35693,781,691,-275,9269,3258,11958,-85,-417,-919,-15462,-2253,8104,-1,-1
410472969,26.1170930862,35694,768,349,-777,9269,3258,11958,-60,-342,-1112,-15462,-2253,8104,-1,-1
410484419,26.12915802,35695,1084,-785,-837,10149,4132,11581,-174,-1954,-786,-14893,-1359,8670,-1,-1
410495872,26.1401481628,35696,739,-196,-1297,10149,4132,11581,-418,-1592,-896,-14458,-3069,8857,-1,-1
410507320,26.1521360874,35697,854,63,-1701,10934,2716,10767,-768,-1360,-1288,-14458,-3069,8857,-1,-1
410518773,26.1631560326,35698,1014,473,-1176,10266,4032,10817,-614,-421,-943,-13663,-2091,8738,-1,-1
410530224,26.1751461029,35699,911,2052,-623,10266,4032,10817,-1055,324,-991,-13663,-2091,8738,-1,-1
410541676,26.1861059666,35700,880,2763,-1092,10760,2474,10938,-1470,397,-800,-14546,-3005,8842,-1,-1
410553129,26.1971189976,35701,858,2591,-911,10760,2474,10938,-1296,494,-832,-14546,-3005,8842,-1,-1
410564580,26.209125042,35702,996,3257,-538,10651,3226,11179,-1119,974,-1055,-14222,-2380,8595,-1,-1
410576036,26.2202560902,35703,914,3207,-753,10651,3226,11179,-1166,1275,-1101,-14653,-3039,8686,-1,-1
410587484,26.2322039604,35704,989,2683,-835,10489,2562,10683,-1300,1092,-1148,-14653,-3039,8686,-1,-1
410598937,26.2428190708,35705,1062,2464,-870,10087,3110,11652,-1365,989,-1208,-15094,-2486,8289,-1,-1
410610389,26.2548191547,35706,1108,2434,-706,10087,3110,11652,-1054,1035,-1329,-15094,-2486,8289,-1,-1
410621841,26.2658200264,35707,1131,1857,-891,9854,2636,11494,-1042,703,-1340,-15395,-2555,8162,-1,-1
410633293,26.2778141499,35708,1048,1464,-994,9854,2636,11494,-1059,347,-1343,-15395,-2555,8162,-1,-1
410644747,26.2887990475,35709,1112,1585,-959,10054,2754,11050,-1022,495,-1406,-14748,-2545,8288,-1,-1
410656196,26.3008210659,35710,1047,1603,-1034,10054,2754,11050,-1042,489,-1324,-14732,-2900,8171,-1,-1
410667648,26.3118159771,35711,1048,1449,-1094,10311,2409,11128,-979,644,-1360,-14732,-2900,8171,-1,-1
410679102,26.3231241703,35712,1114,1467,-917,9934,2665,11451,-1008,475,-1536,-15300,-2671,8005,-1,-1
410690554,26.3351290226,35713,1286,1247,-979,9934,2665,11451,-999,331,-1537,-15300,-2671,8005,-1,-1
410702008,26.3461370468,35714,1291,988,-902,10611,2794,10663,-1047,350,-1593,-14513,-2723,8277,-1,-1
410713460,26.3581271172,35715,1523,1746,-785,10611,2794,10663,-1117,805,-1663,-14925,-2638,8132,-1,-1
410724914,26.3688271046,35716,1650,1941,-776,10024,2945,11235,-1291,1161,-1731,-14925,-2638,8132,-1,-1
410736366,26.3811621666,35717,1675,2106,-755,10065,2994,11439,-1400,1273,-1777,-14858,-2464,8021,-1,-1
410747814,26.392168045,35718,1685,2506,-761,10065,2994,11439,-1507,1385,-1953,-14858,-2464,8021,-1,-1
410759264,26.4041571617,35719,1777,2526,-843,10089,2912,11845,-1644,1524,-2042,-15340,-2476,8069,-1,-1
410770714,26.4151520729,35720,1692,2456,-875,10089,2912,11845,-1586,1570,-2068,-15340,-2476,8069,-1,-1
410782163,26.4271459579,35721,1705,1810,-1117,7366,2428,11937,-1455,1458,-2220,-16508,-2037,7502,-1,-1
410793617,26.4381430149,35722,1964,-816,-1527,7366,2428,11937,-1014,-224,-1733,-13804,-1755,8319,-1,-1
410805068,26.4490959644,35723,1719,-28,-1078,10468,3841,11498,-1172,154,-1662,-13804,-1755,8319,-1,-1
410816521,26.4608089924,35724,1673,540,-1504,11465,3653,11455,-1356,111,-1964,-14198,-1417,8478,-1,-1
410827973,26.4721031189,35725,1663,539,-1269,11465,3653,11455,-1481,646,-1615,-14198,-1417,8478,-1,-1
410839421,26.4841501713,35726,1437,1770,-1162,8952,2604,11558,-1675,572,-1760,-15883,-2176,7848,-1,-1
410850872,26.4951491356,35727,1542,822,-1356,8952,2604,11558,-1529,468,-1555,-13395,-2413,8646,-1,-1
410862325,26.5071411133,35728,916,2277,-1183,10196,3225,10996,-1597,1439,-1269,-13395,-2413,8646,-1,-1
410873779,26.5179901123,35729,925,2194,-1228,10196,3225,10996,-1925,2148,-1399,-15026,-2147,8091,-1,-1
410885232,26.5298211575,35730,804,2344,-1173,10281,3309,11996,-1967,2340,-1412,-15026,-2147,8091,-1,-1
410896682,26.5411269665,35731,927,2149,-1281,9404,2471,12204,-2061,2276,-1441,-16944,-2102,7666,-1,-1
410908130,26.5518269539,35732,684,1580,-1178,9404,2471,12204,-1663,1748,-1274,-16944,-2102,7666,-1,-1
410919578,26.5637991428,35733,367,1584,-1023,9241,2653,12267,-1343,1281,-938,-16160,-2063,7710,-1,-1
410931031,26.5751330853,35734,234,1365,-984,9241,2653,12267,-1106,1012,-719,-15519,-2301,7340,-1,-1
410942482,26.5871391296,35735,279,1243,-999,8831,2619,12213,-1008,918,-701,-15519,-2301,7340,-1,-1
410953935,26.5980951786,35736,453,755,-969,9547,2860,12013,-962,700,-842,-15207,-2172,7617,-1,-1
410965387,26.6097919941,35737,479,432,-980,9547,2860,12013,-998,948,-783,-15207,-2172,7617,-1,-1
410976839,26.6207799911,35738,375,627,-980,9521,2463,12276,-1108,1332,-800,-15039,-2447,7805,-1,-1
410988292,26.6330900192,35739,396,854,-828,9521,2463,12276,-963,1447,-891,-16291,-2173,7936,-1,-1
410999743,26.643805027,35740,431,1042,-570,9365,2865,12475,-743,1213,-869,-16291,-2173,7936,-1,-1
411011194,26.6557841301,35741,235,1125,-587,9365,2865,12475,-564,853,-776,-15713,-1541,7622,-1,-1
411022645,26.6667900085,35742,-261,958,-667,8728,2841,12491,-314,727,-551,-15713,-1541,7622,-1,-1
411034096,26.6777789593,35743,-389,707,-679,8827,2617,12621,-134,570,-362,-16068,-2805,7129,-1,-1
411045546,26.6900269985,35744,-172,89,-649,8827,2617,12621,-82,151,-608,-16068,-2805,7129,-1,-1
411056997,26.7009589672,35745,-315,118,-857,9171,2753,11631,-121,-106,-460,-15645,-2110,7644,-1,-1
411068447,26.7127840519,35746,-247,143,-856,9171,2753,11631,-116,-184,-411,-14615,-2184,7908,-1,-1
411079900,26.7239000797,35747,-317,577,-703,9833,2638,11680,-47,231,-476,-14615,-2184,7908,-1,-1
411091351,26.7358050346,35748,-298,995,-559,9833,2638,11680,-183,755,-514,-16369,-2031,7772,-1,-1
411102803,26.7467811108,35749,-211,851,-497,9263,3064,12678,-95,880,-658,-16369,-2031,7772,-1,-1
411114255,26.7588000298,35750,-542,392,-575,8534,2286,12324,341,59,-304,-15963,-2228,7143,-1,-1
411125709,26.7697780132,35751,-545,-246,-502,8534,2286,12324,856,-357,-285,-15963,-2228,7143,-1,-1
411137160,26.7820990086,35752,-584,-724,-424,9507,2467,12039,986,-521,-336,-15349,-2538,7476,-1,-1
411148611,26.7930231094,35753,-501,-887,-203,9507,2467,12039,976,-266,-510,-15164,-2276,7996,-1,-1
411160061,26.8039121628,35754,-660,-125,-156,9652,2973,12127,921,-26,-546,-15164,-2276,7996,-1,-1
411171513,26.8157801628,35755,-673,18,-166,9164,2797,12558,854,109,-481,-15589,-2368,7803,-1,-1
411182964,26.8267920017,35756,-573,-85,-103,9164,2797,12558,895,103,-470,-15589,-2368,7803,-1,-1
411194413,26.8387861252,35757,-874,-202,-68,8661,2900,12603,1144,-137,-385,-16252,-1889,7524,-1,-1
411205865,26.850151062,35758,-927,-719,-138,8661,2900,12603,1365,-605,-198,-15739,-2226,7699,-1,-1
411217316,26.8618199825,35759,-788,-1198,-119,9362,2968,11862,1485,-1005,-135,-15739,-2226,7699,-1,-1
411228769,26.8728151321,35760,-847,-1140,-148,9362,2968,11862,1534,-1053,-108,-14798,-2055,8211,-1,-1
411240220,26.8850910664,35761,-954,-612,-195,9996,3367,11541,1365,-913,-18,-14798,-2055,8211,-1,-1
411251672,26.8958110809,35762,-998,-70,-241,9532,3206,12027,1116,-645,-12,-14835,-2299,7979,-1,-1
411263123,26.9067981243,35763,-1008,179,-289,9532,3206,12027,879,-430,-86,-14835,-2299,7979,-1,-1
411274573,26.9190750122,35764,-973,291,-414,9547,3159,11966,621,-330,-51,-15504,-2126,7842,-1,-1
411286025,26.9297800064,35765,-977,222,-491,9547,3159,11966,650,-523,52,-15978,-2110,7775,-1,-1
411297475,26.9421110153,35766,-1062,105,-732,9167,2898,12336,568,-785,257,-15978,-2110,7775,-1,-1
411308927,26.9529070854,35767,-1029,-461,-642,9167,2898,12336,679,-1128,363,-15609,-2327,7659,-1,-1
411320378,26.9647929668,35768,-948,-650,-637,9308,2924,11813,775,-1284,387,-15609,-2327,7659,-1,-1
411331831,26.9761691093,35769,-981,-135,-620,10296,3317,11551,514,-868,332,-13977,-2288,8295,-1,-1
411343283,26.9881210327,35770,-1005,715,-672,10296,3317,11551,225,-235,289,-15753,-2561,7804,-1,-1
411354736,26.9987909794,35771,-966,803,-642,9054,2671,12307,106,-41,187,-15753,-2561,7804,-1,-1
411366186,27.0109059811,35772,-816,258,-615,9054,2671,12307,216,-362,89,-16234,-2197,7482,-1,-1
411377636,27.0217959881,35773,-781,-530,-663,8965,2878,12374,462,-932,154,-16234,-2197,7482,-1,-1
411389087,27.0331270695,35774,-855,-1141,-733,9417,2967,11631,588,-1386,284,-15605,-2385,7692,-1,-1
411400538,27.0448250771,35775,-823,-1473,-768,9417,2967,11631,727,-1650,340,-15605,-2385,7692,-1,-1
411411991,27.0558040142,35776,-692,-1574,-768,9784,3127,11468,659,-1756,318,-14996,-2436,8217,-1,-1
411423443,27.0681359768,35777,-609,-1270,-753,9784,3127,11468,632,-1736,189,-14714,-2503,8118,-1,-1
411434896,27.0788049698,35778,-565,-867,-732,9884,3024,11529,314,-1271,85,-14714,-2503,8118,-1,-1
411446347,27.090788126,35779,-353,-309,-665,9884,3024,11529,300,-1125,-48,-15051,-2414,8074,-1,-1
411457798,27.1020870209,35780,-401,-13,-622,10100,3113,12015,244,-930,-37,-15051,-2414,8074,-1,-1
411469250,27.1137909889,35781,-306,79,-635,9976,3047,11557,184,-882,-69,-15420,-2501,8000,-1,-1
411480702,27.1248011589,35782,-165,136,-531,9976,3047,11557,161,-865,-152,-15229,-2542,7974,-1,-1
411492153,27.1368801594,35783,-13,156,-502,9993,2990,11624,216,-791,-297,-15229,-2542,7974,-1,-1
411503604,27.147796154,35784,36,257,-513,9993,2990,11624,330,-775,-440,-15458,-2464,7883,-1,-1
411515054,27.159101963,35785,197,311,-517,9826,3084,11786,276,-818,-588,-15458,-2464,7883,-1,-1
411526507,27.1708011627,35786,440,1161,453,9826,3084,11786,517,-294,-774,-15360,-2546,7922,-1,-1
411537961,27.1817779541,35787,351,1948,92,9752,3123,11581,106,8,-685,-15360,-2546,7922,-1,-1
411549410,27.1940729618,35788,366,2249,223,8992,2540,11009,31,263,-476,-15357,-2788,7946,-1,-1
411560861,27.2047991753,35789,234,1653,-459,8992,2540,11009,-126,-46,-441,-15401,-2202,8293,-1,-1
411572312,27.2167999744,35790,429,-12,-742,10627,3272,11453,-39,-860,-717,-15401,-2202,8293,-1,-1
411583765,27.2278301716,35791,330,-180,-800,10627,3272,11453,-191,-377,-631,-14918,-2669,8288,-1,-1
411595215,27.239896059,35792,316,1047,-822,10236,2786,11568,-393,-48,-601,-14918,-2669,8288,-1,-1
411606669,27.2511131763,35793,397,1143,-719,9792,2720,11045,-410,59,-659,-15035,-2935,8074,-1,-1
411618119,27.2618060112,35794,562,997,-709,9792,2720,11045,-358,27,-827,-15035,-2935,8074,-1,-1
411629569,27.2737960815,35795,729,558,-702,9768,3419,11068,-233,-167,-876,-14711,-2195,8029,-1,-1
411641022,27.2847940922,35796,663,766,-597,9768,3419,11068,-243,61,-878,-15110,-1902,7731,-1,-1
411652471,27.2968120575,35797,518,1348,-801,10212,2732,11479,-585,396,-857,-15110,-1902,7731,-1,-1
411663926,27.3078160286,35798,447,1034,-842,10212,2732,11479,-557,197,-728,-15773,-2551,7670,-1,-1
411675378,27.3199529648,35799,490,644,-866,9709,3531,11724,-406,119,-987,-15773,-2551,7670,-1,-1
411686830,27.3307750225,35800,345,1245,-889,9530,3161,11545,-491,266,-792,-15618,-1712,7505,-1,-1
411698281,27.3431100845,35801,297,1376,-937,9530,3161,11545,-588,286,-713,-15973,-2959,7674,-1,-1
411709734,27.3539040089,35802,427,1282,-1104,9517,2687,11258,-703,134,-877,-15973,-2959,7674,-1,-1
411721185,27.3657970428,35803,707,590,-1158,9517,2687,11258,-604,-237,-1100,-15241,-1825,8008,-1,-1
411732636,27.3771440983,35804,883,140,-1107,9598,3294,10949,-403,-628,-1172,-15241,-1825,8008,-1,-1
411744088,27.387845993,35805,778,1004,-1239,9598,3294,10949,-800,143,-1110,-14948,-2855,7963,-1,-1
411755539,27.3998360634,35806,884,1525,-1194,9745,2915,12196,-890,429,-1366,-14948,-2855,7963,-1,-1
411766990,27.4109330177,35807,1038,606,-1224,9690,3451,11473,-767,-63,-1257,-16305,-2209,7797,-1,-1
411778440,27.4229309559,35808,1048,439,-1248,9690,3451,11473,-705,-175,-1277,-14539,-2071,8026,-1,-1
411789893,27.4341130257,35809,870,316,-1103,11065,2475,10671,-689,-178,-1140,-14539,-2071,8026,-1,-1
411801346,27.4458210468,35810,813,1677,-1194,11065,2475,10671,-1357,850,-1090,-15327,-3005,7998,-1,-1
411812796,27.4568030834,35811,915,2004,-1088,8933,2694,10978,-1353,922,-1458,-15327,-3005,7998,-1,-1
411824250,27.4691829681,35812,1185,1046,-1142,10321,2755,11700,-1231,640,-1572,-14405,-1793,7713,-1,-1
411835703,27.4798340797,35813,912,1902,-1168,10321,2755,11700,-1288,1086,-1169,-16132,-2754,7907,-1,-1
411847153,27.4918401241,35814,966,2032,-1163,9551,2783,11401,-1422,1083,-1414,-16132,-2754,7907,-1,-1
411858605,27.5031630993,35815,1081,1348,-1250,9551,2783,11401,-1269,604,-1432,-15234,-2332,7533,-1,-1
411870053,27.5138151646,35816,1079,1177,-1261,9402,3052,11642,-1186,539,-1382,-15234,-2332,7533,-1,-1
411881502,27.526268959,35817,1123,1426,-1187,9402,3052,11642,-1276,824,-1443,-15519,-2076,7186,-1,-1
411892953,27.5371291637,35818,1021,1671,-1466,9322,2627,11921,-1568,947,-1489,-15519,-2076,7186,-1,-1
411904401,27.5488080978,35819,1184,1335,-1574,9991,2907,11615,-1726,759,-1573,-14892,-2682,7387,-1,-1
411915852,27.5601949692,35820,1207,1799,-1452,9991,2907,11615,-1794,1064,-1555,-15705,-2198,7143,-1,-1
411927303,27.5718431473,35821,1296,2226,-1368,9686,3007,11869,-1828,1230,-1620,-15705,-2198,7143,-1,-1
411938758,27.5831670761,35822,1305,2137,-1490,9686,3007,11869,-1910,1020,-1688,-15946,-3404,7604,-1,-1
411950211,27.5951890945,35823,1449,1940,-1586,9866,2404,11830,-2037,1023,-1953,-15946,-3404,7604,-1,-1
411961660,27.6061611176,35824,1493,1846,-1671,9866,2404,11830,-2012,1040,-1911,-15538,-2700,7403,-1,-1
411973111,27.6171519756,35825,1541,1952,-1619,9828,2578,11309,-2077,1172,-1938,-15025,-2639,7179,-1,-1
411984563,27.6291539669,35826,1605,2275,-1582,9162,2707,12020,-2065,1392,-1873,-15025,-2639,7179,-1,-1
411996017,27.6401920319,35827,1703,2487,-1495,9162,2707,12020,-2143,1592,-2054,-15684,-3065,7165,-1,-1
412007468,27.6522011757,35828,1625,2550,-1629,9232,1827,11540,-2130,1424,-2040,-15684,-3065,7165,-1,-1
412018917,27.6631669998,35829,1799,1865,-1635,9232,1827,11540,-1931,1006,-2183,-15357,-2915,7359,-1,-1
412030364,27.6751480103,35830,1909,1402,-1634,9502,2420,11785,-1904,787,-2177,-15357,-2915,7359,-1,-1
412041817,27.6861240864,35831,1871,1112,-1532,9672,2832,11999,-1815,626,-2216,-16155,-2390,7640,-1,-1
412053266,27.6981639862,35832,1735,943,-1420,9672,2832,11999,-1595,373,-2152,-15535,-2350,7733,-1,-1
412064720,27.7088110447,35833,1624,820,-1328,9870,2915,11227,-1333,202,-1980,-15535,-2350,7733,-1,-1
412076172,27.7208120823,35834,1517,988,-1219,9870,2915,11227,-1224,314,-1903,-15165,-2210,7761,-1,-1
412087624,27.7318019867,35835,1366,986,-1071,9615,2836,11308,-982,321,-1715,-15165,-2210,7761,-1,-1
412099077,27.7431149483,35836,1292,782,-1043,9615,2836,11308,-1018,234,-1614,-15099,-2278,7543,-1,-1
412110530,27.7550580502,35837,1225,616,-988,9437,2798,11766,-887,150,-1497,-15099,-2278,7543,-1,-1
412121981,27.7657899857,35838,1135,236,-891,9794,3027,12235,-647,-3,-1394,-15583,-2186,7687,-1,-1
412133431,27.7780811787,35839,941,41,-774,9794,3027,12235,-471,-118,-1337,-16304,-2141,8142,-1,-1
412144884,27.7887871265,35840,765,42,-761,9992,3283,12327,-309,-223,-1158,-16304,-2141,8142,-1,-1
412156335,27.8007650375,35841,614,-111,-742,9992,3283,12327,-210,-254,-1038,-15086,-2184,7872,-1,-1
412167785,27.8119151592,35842,475,259,-731,10036,3073,11727,-492,205,-886,-15086,-2184,7872,-1,-1
412179238,27.8237941265,35843,388,1079,-760,10036,3073,11727,-874,709,-923,-14659,-2487,7657,-1,-1
412190691,27.8351311684,35844,416,1981,-690,9599,2612,11461,-1106,1200,-1018,-15013,-2469,7157,-1,-1
412202143,27.8468050957,35845,420,2381,-646,8880,2634,12251,-1104,1783,-1032,-15013,-2469,7157,-1,-1
412213597,27.8577861786,35846,520,2237,-613,8880,2634,12251,-1351,2157,-1049,-16940,-2390,7070,-1,-1
412225050,27.8688640594,35847,550,1878,-526,9091,2863,13423,-1045,1673,-1121,-16940,-2390,7070,-1,-1
412236503,27.8808009624,35848,509,1521,-544,9091,2863,13423,-773,1348,-1050,-16761,-2198,7119,-1,-1
412247956,27.8921411037,35849,542,1323,-601,9051,2747,12650,-824,1150,-1047,-16761,-2198,7119,-1,-1
412259407,27.9041240215,35850,551,1134,-608,8640,2521,12216,-703,1050,-1025,-16028,-2328,7025,-1,-1
412270860,27.9151511192,35851,583,934,-599,8640,2521,12216,-616,866,-1036,-15714,-2283,7040,-1,-1
412282313,27.9270861149,35852,584,869,-634,8929,2751,12079,-492,790,-954,-15714,-2283,7040,-1,-1
412293766,27.9379770756,35853,508,910,-663,8929,2751,12079,-480,779,-937,-15584,-2380,7135,-1,-1
412305217,27.9499340057,35854,399,916,-701,8816,2603,12787,-501,801,-932,-15584,-2380,7135,-1,-1
412316670,27.9610929489,35855,394,808,-589,8816,2603,12787,-311,669,-945,-16510,-1974,7194,-1,-1
412328121,27.9727880955,35856,242,663,-656,8680,2742,12526,-198,454,-864,-16052,-2538,7071,-1,-1
412339574,27.9837651253,35857,11,184,-467,8730,2934,12575,-88,407,-726,-16052,-2538,7071,-1,-1
412351024,27.9950971603,35858,-105,-109,-544,8730,2934,12575,98,336,-592,-16339,-1721,6871,-1,-1
412362476,28.0070719719,35859,-245,-398,-756,8211,2351,12431,274,5,-476,-16339,-1721,6871,-1,-1
412373926,28.0180871487,35860,-220,-795,-718,8211,2351,12431,257,-241,-327,-15935,-2154,6845,-1,-1
412385377,28.0297811031,35861,-232,-1175,-783,8821,2850,12346,394,-734,-271,-15935,-2154,6845,-1,-1
412396829,28.0408651829,35862,-146,-1416,-891,8821,2850,12346,376,-907,-378,-16007,-2491,7041,-1,-1
412408281,28.0528531075,35863,-91,-1715,-899,8951,2661,12604,445,-1003,-395,-15932,-2381,7240,-1,-1
412419734,28.0641059875,35864,-86,-1790,-884,9514,2633,12558,557,-972,-408,-15932,-2381,7240,-1,-1
412431185,28.075813055,35865,-166,-1732,-751,9514,2633,12558,688,-878,-429,-15942,-2380,7505,-1,-1
412442638,28.0867769718,35866,-293,-1310,-520,9384,2569,12213,903,-834,-381,-15942,-2380,7505,-1,-1
412454089,28.0981080532,35867,-432,-1054,-307,9384,2569,12213,965,-522,-354,-15194,-2486,7667,-1,-1
412465540,28.1101219654,35868,-522,-619,-219,9712,2925,12156,908,-195,-330,-14908,-2320,7860,-1,-1
412476995,28.1211049557,35869,-656,-77,-158,9755,3030,12101,848,109,-251,-14908,-2320,7860,-1,-1
412488445,28.1330850124,35870,-685,1276,-38,9755,3030,12101,633,528,-199,-15195,-2283,7803,-1,-1
412499897,28.1441271305,35871,-721,1775,-75,9265,2932,12116,355,926,-190,-15195,-2283,7803,-1,-1
412511348,28.1561570168,35872,-827,1902,-101,9265,2932,12116,285,1123,-194,-15932,-2289,7326,-1,-1
412522798,28.1669809818,35873,-811,1650,-195,8673,2723,12568,81,1053,-165,-15932,-2289,7326,-1,-1
412534250,28.1787929535,35874,-817,1245,-241,8673,2723,12568,187,569,-80,-16132,-2223,7007,-1,-1
412545701,28.1900579929,35875,-737,839,-327,8495,2769,12398,286,279,-72,-16221,-2182,7191,-1,-1
412557151,28.201775074,35876,-716,598,-379,9008,2843,12436,523,-11,32,-16221,-2182,7191,-1,-1
412568601,28.2127671242,35877,-691,401,-360,9008,2843,12436,532,-148,126,-15579,-2209,7380,-1,-1
412580051,28.2238941193,35878,-754,357,-418,9583,2970,11935,410,-18,213,-15579,-2209,7380,-1,-1
412591499,28.235779047,35879,-787,674,-400,9583,2970,11935,268,325,231,-14999,-2435,7498,-1,-1
412602950,28.2470810413,35880,-804,1108,-304,9449,2957,11946,86,671,176,-14999,-2435,7498,-1,-1
412614401,28.2587871552,35881,-884,1553,-245,9449,2957,11946,113,804,134,-16107,-2337,7177,-1,-1
412625856,28.2697591782,35882,-952,1415,-237,8784,2650,12842,251,733,185,-16357,-2280,6988,-1,-1
412637306,28.2820651531,35883,-868,692,-140,8845,2729,12850,353,422,238,-16357,-2280,6988,-1,-1
412648759,28.2927751541,35884,-932,447,-110,8845,2729,12850,569,101,300,-16214,-2404,7070,-1,-1
412660210,28.3049149513,35885,-881,206,-103,8940,2760,12426,647,-130,297,-16214,-2404,7070,-1,-1
412671663,28.3159470558,35886,-852,172,-84,8940,2760,12426,736,-257,232,-15555,-2414,7324,-1,-1
412683114,28.3277750015,35887,-796,248,-55,9268,2847,12091,772,-200,223,-15524,-2413,7160,-1,-1
412694566,28.339053154,35888,-810,401,-112,8772,2727,12220,577,74,173,-15524,-2413,7160,-1,-1
412706016,28.3500881195,35889,-879,403,-235,8772,2727,12220,465,22,162,-16270,-2307,6913,-1,-1
412717467,28.3620901108,35890,-813,161,-220,8532,2825,12750,648,-290,183,-16270,-2307,6913,-1,-1
412728917,28.3730971813,35891,-937,-285,-249,8532,2825,12750,809,-708,228,-16667,-2175,6730,-1,-1
412740366,28.3851370811,35892,-887,-816,-279,8894,2833,12820,1003,-1214,192,-16667,-2175,6730,-1,-1
412751819,28.3961451054,35893,-786,-1315,-294,8894,2833,12820,1126,-1495,145,-16153,-2139,7201,-1,-1
412763270,28.4081320763,35894,-681,-1577,-225,9600,3069,12307,932,-1329,130,-15005,-2403,7433,-1,-1
412774724,28.4191231728,35895,-566,-890,-324,9272,2738,11703,757,-785,-52,-15005,-2403,7433,-1,-1
412786174,28.4310729504,35896,-751,184,-570,9272,2738,11703,345,-440,132,-15497,-2549,7080,-1,-1
412797627,28.4420921803,35897,-696,166,-488,9194,2867,12226,396,-222,10,-15497,-2549,7080,-1,-1
412809078,28.4530930519,35898,-767,47,-487,9194,2867,12226,333,-326,209,-15867,-2248,7392,-1,-1
412820528,28.4648649693,35899,-749,-85,-415,9295,3228,11994,559,-346,148,-15845,-2133,7465,-1,-1
412831977,28.4757950306,35900,-791,-14,-497,9295,3228,11994,251,-532,309,-15845,-2133,7465,-1,-1
412843428,28.4878029823,35901,-799,0,-563,9209,3054,12075,388,-592,256,-15778,-2393,7373,-1,-1
412854878,28.4988911152,35902,-712,-191,-539,9620,3015,11703,448,-753,276,-15778,-2393,7373,-1,-1
412866329,28.5107879639,35903,-687,-269,-655,9620,3015,11703,318,-666,281,-15095,-2619,7553,-1,-1
412877779,28.5221130848,35904,-625,-61,-597,9218,2482,12441,228,-535,-2,-15095,-2619,7553,-1,-1
412889228,28.534083128,35905,-529,110,-799,9218,2482,12441,94,-524,84,-15725,-2750,7155,-1,-1
412900679,28.5447700024,35906,-459,-4,-546,9523,3093,12326,284,-558,-63,-15708,-2594,7235,-1,-1
