Time,SystemTime,Packet,S1GX,S1GY,S1GZ,S1AX,S1AY,S1AZ,S2GX,S2GY,S2GZ,S2AX,S2AY,S2AZ,MX,MY
334790335,26.3686590195,29111,-133,-455,-421,9305,2304,11235,660,-827,-294,-15487,-1435,8030,-1,-1
334801786,26.3799910545,29112,361,-739,-193,9233,4129,12111,637,-462,-955,-15487,-1435,8030,-1,-1
334813236,26.3916769028,29113,99,-236,-219,9462,4177,11370,386,-587,-289,-13850,-2513,7662,-1,-1
334824688,26.4026448727,29114,324,185,-226,9462,4177,11370,14,-198,-1055,-13850,-2513,7662,-1,-1
334836139,26.4149448872,29115,341,-777,-661,10289,2739,11732,171,-1083,-50,-14875,-4606,7987,-1,-1
334847591,26.4256589413,29116,540,-50,-227,10289,2739,11732,321,-805,-929,-14875,-4606,7987,-1,-1
334859039,26.4376459122,29117,435,335,-621,9313,2961,11490,96,-416,-940,-15319,-2667,8245,-1,-1
334870491,26.4488890171,29118,281,-79,-692,9313,2961,11490,-71,-632,-718,-14306,-3247,8538,-1,-1
334881941,26.4606399536,29119,227,140,-603,10455,2938,10989,53,-450,-675,-14306,-3247,8538,-1,-1
334893393,26.471957922,29120,132,454,-582,9926,2912,11439,-13,-217,-694,-15107,-3081,8323,-1,-1
334904844,26.4836759567,29121,168,479,-477,9926,2912,11439,-30,-129,-674,-15107,-3081,8323,-1,-1
334916294,26.494617939,29122,150,689,-415,9971,3084,11398,69,-45,-746,-14894,-2748,8341,-1,-1
334927744,26.5059700012,29123,146,843,-322,9971,3084,11398,-43,200,-835,-15131,-2694,8108,-1,-1
334939194,26.5176489353,29124,242,910,-222,9589,3135,11670,-8,193,-936,-15131,-2694,8108,-1,-1
334950646,26.5286200047,29125,333,862,-255,9589,3135,12144,-21,77,-982,-15612,-2492,8005,-1,-1
334962096,26.540941,29126,410,763,-383,9305,3331,12144,-100,-229,-917,-15612,-2492,8005,-1,-1
334973549,26.5517199039,29127,513,542,-537,9069,3026,12084,-114,-532,-843,-15881,-2648,7703,-1,-1
334984999,26.5639488697,29128,953,-390,-638,9069,3026,12084,72,-961,-934,-15881,-2648,7703,-1,-1
334996452,26.5746729374,29129,1105,-545,-745,9740,3372,11533,62,-1161,-992,-15075,-2469,8072,-1,-1
335007902,26.5866508484,29130,1051,-406,-758,9740,3372,11533,31,-1056,-1150,-14793,-2166,8064,-1,-1
335019356,26.5980029106,29131,1186,205,-862,9692,4811,12420,13,-817,-1507,-14793,-2166,8064,-1,-1
335030807,26.6096720695,29132,1073,1613,-434,9601,3837,11994,-429,45,-1688,-16404,-2912,8340,-1,-1
335042261,26.62063694,29133,879,516,-443,9601,3837,11994,21,-252,-806,-16404,-2912,8340,-1,-1
335053711,26.6320199966,29134,1001,1620,-605,8615,3301,12315,-375,129,-1581,-17007,-1884,8076,-1,-1
335065164,26.6436910629,29135,932,406,-887,8615,3301,12315,-367,-351,-1020,-15573,-1595,8003,-1,-1
335076620,26.6550068855,29136,1229,552,-707,9837,4379,12384,-159,-122,-1443,-15573,-1595,8003,-1,-1
335088071,26.6669869423,29137,1311,1220,-350,9837,4379,12384,-655,187,-1608,-15830,-2161,7869,-1,-1
335099524,26.6779739857,29138,1405,1632,-656,9251,2963,12029,-639,36,-1596,-15830,-2161,7869,-1,-1
335110975,26.6896870136,29139,1561,1410,-668,9350,3346,11397,-831,-19,-1863,-15465,-2341,7967,-1,-1
335122428,26.7007930279,29140,1711,1225,-792,9350,3346,11397,-890,-221,-1967,-15465,-2341,7967,-1,-1
335133881,26.7128448486,29141,2003,867,-1075,10017,3039,11430,-1007,-283,-2100,-15075,-2557,8169,-1,-1
335145335,26.7240178585,29142,2019,926,-1113,10017,3039,11430,-1105,-190,-2118,-15689,-2724,7975,-1,-1
335156787,26.735699892,29143,2078,405,-1173,9473,2999,11553,-1033,-275,-2171,-15689,-2724,7975,-1,-1
335168240,26.7467570305,29144,1980,515,-1170,9473,2999,11553,-922,-438,-2229,-14847,-1948,8120,-1,-1
335179694,26.7576999664,29145,1657,1034,-1185,9878,3585,11644,-985,-158,-2132,-14847,-1948,8120,-1,-1
335191145,26.7696828842,29146,1373,1399,-1248,9424,3065,11401,-1083,189,-1902,-14988,-2385,8125,-1,-1
335202596,26.7806520462,29147,1283,1211,-1338,9424,3065,11401,-1136,253,-1753,-14988,-2385,8125,-1,-1
335214046,26.7926800251,29148,1246,854,-1462,9990,3121,10864,-1204,105,-1693,-14827,-2558,8414,-1,-1
335225499,26.8039550781,29149,1254,749,-1452,9990,3121,10864,-1173,52,-1637,-14345,-2542,8482,-1,-1
335236950,26.8159980774,29150,1301,1322,-1261,10308,3722,11517,-1407,848,-1997,-14345,-2542,8482,-1,-1
335248401,26.8270308971,29151,1357,1982,-1188,9800,3046,11383,-1355,809,-1803,-15638,-2441,8282,-1,-1
335259850,26.8390240669,29152,1289,1714,-1208,9800,3046,11383,-1111,480,-1643,-15638,-2441,8282,-1,-1
335271300,26.8499929905,29153,1377,1076,-1204,9213,3037,10933,-991,-24,-1581,-15518,-2207,8038,-1,-1
335282751,26.861000061,29154,1439,658,-1181,9213,3037,10933,-887,-67,-1746,-14033,-2129,8264,-1,-1
335294202,26.8729839325,29155,1386,2044,-1003,9941,3611,11183,-1110,852,-1964,-14033,-2129,8264,-1,-1
335305654,26.8839979172,29156,1411,2211,-886,9941,3611,11183,-1359,1335,-1976,-15372,-2042,8079,-1,-1
335317106,26.8958148956,29157,1376,1763,-981,9078,3660,11707,-1370,1306,-1871,-15372,-2042,8079,-1,-1
335328556,26.9069900513,29158,1342,812,-1247,10207,3461,11718,-1200,678,-1521,-15460,-2678,8002,-1,-1
335340005,26.9187209606,29159,1404,911,-1050,10207,3461,11718,-964,534,-1566,-15460,-2678,8002,-1,-1
335351457,26.9296739101,29160,1414,1429,-1094,8702,3039,11330,-1299,998,-1808,-15322,-1908,7905,-1,-1
335362905,26.942002058,29161,1282,890,-1224,8702,3039,11330,-1361,875,-1688,-14567,-2318,8141,-1,-1
335374359,26.9526779652,29162,1265,1576,-964,9839,3638,11660,-1278,991,-1814,-14567,-2318,8141,-1,-1
335385812,26.9646689892,29163,1189,2146,-959,9839,3638,11660,-1437,1421,-1897,-15232,-2234,8216,-1,-1
335397263,26.9757049084,29164,1105,1873,-972,9552,3204,11565,-1095,1391,-1501,-15232,-2234,8216,-1,-1
335408712,26.9866800308,29165,878,1385,-948,9961,3639,11818,-1025,1097,-1344,-15434,-2357,8077,-1,-1
335420165,26.9989910126,29166,864,1145,-989,9961,3639,11818,-1273,1273,-1367,-15215,-2215,7908,-1,-1
335431618,27.0096859932,29167,967,1879,-896,9512,3569,12131,-1369,1504,-1337,-15215,-2215,7908,-1,-1
335443070,27.0216619968,29168,1012,1925,-865,9512,3569,12131,-1515,1601,-1312,-15746,-1948,7681,-1,-1
335454524,27.0330069065,29169,914,1869,-838,8981,3421,11991,-1435,1486,-1223,-15746,-1948,7681,-1,-1
335465977,27.0446798801,29170,708,1711,-887,8567,3385,12549,-1317,1323,-1079,-16175,-1886,7304,-1,-1
335477432,27.0556600094,29171,602,1189,-995,8567,3385,12549,-1148,941,-935,-16175,-1886,7304,-1,-1
335488885,27.0679528713,29172,537,917,-1024,8517,3431,12245,-994,709,-835,-15745,-1966,7349,-1,-1
335500340,27.0786628723,29173,478,633,-1103,8517,3431,12245,-1118,536,-767,-15468,-1946,7320,-1,-1
335511791,27.0909659863,29174,305,488,-1134,8721,3225,12179,-1136,539,-614,-15468,-1946,7320,-1,-1
335523244,27.1016700268,29175,265,370,-1163,8721,3225,12179,-898,528,-553,-15129,-2152,7805,-1,-1
335534694,27.1127090454,29176,249,568,-1115,9555,3380,11940,-948,728,-557,-15129,-2152,7805,-1,-1
335546148,27.1249818802,29177,221,912,-1036,8871,3281,12409,-1032,913,-565,-15759,-2136,7723,-1,-1
335557600,27.1358540058,29178,150,1217,-943,8871,3281,12409,-822,728,-484,-15759,-2143,7288,-1,-1
335569050,27.1476509571,29179,30,944,-885,8389,3253,12366,-505,225,-404,-16692,-2143,7288,-1,-1
335580503,27.1586549282,29180,-127,62,-926,8389,3253,12366,-217,-84,-289,-15488,-2197,7245,-1,-1
335591952,27.1706819534,29181,-107,-253,-994,8398,3165,12419,-231,-322,-282,-15488,-2197,7245,-1,-1
335603405,27.1816520691,29182,-100,-373,-1067,8398,3165,12419,-291,-385,-294,-15302,-2038,7637,-1,-1
335614857,27.1937019825,29183,-207,-41,-1019,9579,3301,11766,-272,-143,-263,-15302,-2038,7637,-1,-1
335626311,27.2046339512,29184,-25,561,-896,9307,3486,11709,-434,424,-423,-14776,-2558,7910,-1,-1
335637761,27.2160010338,29185,-269,1158,-754,9307,3486,11709,-364,1011,-485,-14367,-2747,7840,-1,-1
335649212,27.2276930809,29186,-530,1954,-603,9071,2841,11969,-400,1414,-355,-14367,-2747,7840,-1,-1
335660665,27.2387418747,29187,-441,2145,-424,9071,2841,11969,-594,1834,-559,-16656,-1668,7605,-1,-1
335672117,27.250977993,29188,-699,1946,-531,8484,3279,12704,-352,1793,-373,-16656,-1668,7605,-1,-1
335683572,27.2619678974,29189,-1024,1718,-602,8480,3198,12778,-94,1240,-95,-15398,-2568,7060,-1,-1
335695023,27.2739858627,29190,-850,1299,-553,8480,3198,12778,-131,1201,-191,-15398,-2568,7060,-1,-1
335706476,27.2851040363,29191,-898,1102,-647,8369,2836,12242,-154,969,-164,-16181,-2317,7231,-1,-1
335717927,27.29697299,29192,-791,911,-768,8369,2836,12242,-161,461,-248,-15816,-2301,7242,-1,-1
335729379,27.3079800606,29193,-765,476,-718,8593,2995,13008,16,346,-243,-15816,-2301,7242,-1,-1
335740829,27.3196709156,29194,-938,-55,-747,8593,2995,13008,118,153,-111,-16235,-2352,7063,-1,-1
335752281,27.3306560516,29195,-986,-196,-687,8674,2959,12871,516,-190,-81,-16235,-2352,7063,-1,-1
335763732,27.3417410851,29196,-1097,-301,-523,9144,3214,12296,777,-372,-109,-15442,-2492,7471,-1,-1
335775183,27.353664875,29197,-1104,-75,-452,9144,3214,12296,790,-125,-84,-15443,-2624,7586,-1,-1
335786633,27.3646459579,29198,-1004,341,-382,8741,3165,12457,725,108,-174,-15443,-2624,7586,-1,-1
335798085,27.3766629696,29199,-825,549,-341,8741,3165,12457,577,182,-259,-15656,-2200,7439,-1,-1
335809535,27.3876519203,29200,-879,550,-354,8479,3158,12649,529,283,-244,-15656,-2200,7439,-1,-1
335820985,27.3999619484,29201,-921,291,-464,8479,3158,12649,516,-17,-134,-16540,-2362,6975,-1,-1
335832436,27.4106688499,29202,-744,-252,-588,8514,3168,12528,563,-669,-32,-16540,-2362,6975,-1,-1
335843888,27.4226539135,29203,-728,-672,-673,8958,3453,12480,638,-1064,69,-15716,-2188,7469,-1,-1
335855340,27.4340040684,29204,-784,-706,-754,8958,3453,12480,609,-1113,147,-14790,-2302,7747,-1,-1
335866791,27.4457139969,29205,-785,-423,-530,9547,3416,11839,473,-1036,155,-14790,-2302,7747,-1,-1
335878244,27.4566290379,29206,-1091,665,-753,9547,3416,11839,200,-146,109,-15096,-2251,7671,-1,-1
335889694,27.4678778648,29207,-1307,881,-771,8811,3133,12477,90,-39,234,-15096,-2251,7671,-1,-1
335901146,27.4796669483,29208,-1236,652,-829,9323,3427,12212,144,-285,301,-16049,-2394,7399,-1,-1
335912601,27.4909520149,29209,-1308,677,-853,9323,3427,12212,199,-268,430,-15310,-2456,7697,-1,-1
335924052,27.5026650429,29210,-1446,1063,-827,9074,3174,12290,138,-49,528,-15310,-2456,7697,-1,-1
335935504,27.5136289597,29211,-1492,1252,-789,9074,3174,12290,95,14,577,-15689,-2610,7278,-1,-1
335946955,27.5259468555,29212,-1327,1119,-682,8641,3007,12464,176,17,580,-15689,-2610,7278,-1,-1
335958408,27.5366568565,29213,-1226,800,-600,8641,3007,12464,257,-13,603,-15688,-2576,7125,-1,-1
335969858,27.5486369133,29214,-1160,409,-603,8695,3117,12658,292,-155,667,-15688,-2576,7125,-1,-1
335981310,27.5599839687,29215,-1115,189,-647,8626,2954,12655,324,-353,641,-15986,-2635,7046,-1,-1
335992762,27.5709979534,29216,-1000,-59,-677,8626,2954,12655,271,-548,562,-16013,-2596,7120,-1,-1
336004212,27.5829520226,29217,-963,-493,-694,9087,3098,12681,328,-754,554,-16013,-2596,7120,-1,-1
336015665,27.5939459801,29218,-826,-739,-717,9087,3098,12681,406,-931,593,-15286,-2725,7481,-1,-1
336027117,27.6060540676,29219,-836,-642,-680,9072,3021,12116,342,-624,453,-15286,-2725,7481,-1,-1
336038567,27.6169860363,29220,-738,-509,-710,9072,3021,12116,301,-654,348,-15625,-2775,7354,-1,-1
336050017,27.6289949417,29221,-595,-513,-687,9062,2977,12124,322,-727,293,-15625,-2775,7575,-1,-1
336061469,27.6400680542,29222,-599,-562,-625,9295,2958,11984,312,-631,296,-15462,-2687,7575,-1,-1
336072920,27.6519720554,29223,-676,-470,-493,9295,2958,11984,424,-477,279,-15920,-2739,7268,-1,-1
336084372,27.6629910469,29224,-578,-681,-404,8969,2971,12422,468,-632,228,-15920,-2739,7268,-1,-1
336095823,27.6750209332,29225,-522,-945,-280,8969,2971,12422,611,-679,251,-14969,-2572,7824,-1,-1
336107274,27.6859989166,29226,-557,-564,-165,9686,3344,11785,593,-358,206,-14969,-2572,7824,-1,-1
336118724,27.6970350742,29227,-585,35,-212,9393,3115,11996,459,-175,114,-15528,-2850,7509,-1,-1
336130175,27.7090010643,29228,-477,135,-317,9393,3115,11996,405,-282,7,-15044,-2799,7943,-1,-1
336141625,27.7199919224,29229,-487,280,-387,9655,2926,12147,287,-354,-3,-15044,-2799,7943,-1,-1
336153075,27.7320709229,29230,-406,730,-404,9655,2926,12147,140,-168,-143,-15473,-2816,7358,-1,-1
336164526,27.7430200577,29231,-349,855,-387,8926,2855,12196,216,-38,-256,-15473,-2816,7358,-1,-1
336175977,27.754956007,29232,-355,391,-405,8926,2855,12196,326,-86,-240,-15535,-2704,7436,-1,-1
336187428,27.7659580708,29233,-375,227,-427,9136,2799,12579,357,-170,-234,-15535,-2704,7436,-1,-1
336198880,27.7780508995,29234,-430,-127,-424,8742,2863,12656,406,-371,-114,-15704,-2587,7167,-1,-1
336210333,27.7890479565,29235,-332,-422,-424,8742,2863,12656,429,-520,-120,-16029,-2777,7239,-1,-1
336221783,27.8009798527,29236,-156,-608,-180,8480,3939,12824,598,-532,-489,-16029,-2777,7239,-1,-1
336233235,27.8120119572,29237,300,-669,-122,8480,3939,12824,491,-705,-797,-15642,-2213,7188,-1,-1
336244686,27.8230559826,29238,231,-475,-417,8857,2594,11884,520,-884,-454,-15642,-2213,7188,-1,-1
336256138,27.8349900246,29239,102,-756,-515,8857,2594,11884,610,-1279,-135,-15740,-3045,7532,-1,-1
336267593,27.8460040092,29240,4,-1377,-359,9548,3708,12111,761,-1191,-363,-14866,-1215,7850,-1,-1
336279043,27.8580219746,29241,299,-579,-295,9861,1380,11388,342,-652,-1030,-14866,-1215,7850,-1,-1
336290494,27.86895895,29242,-75,177,-877,9861,1380,11388,176,-977,156,-14700,-3118,8048,-1,-1
336301944,27.8809769154,29243,-97,-515,-259,9799,4944,11892,706,-381,-664,-14700,-3118,8048,-1,-1
336313396,27.8919990063,29244,88,739,-896,9799,4944,11892,-54,121,-837,-15877,-4027,7899,-1,-1
336324844,27.9041268826,29245,-96,-161,-293,10047,2163,12245,-61,-466,186,-15877,-4027,7899,-1,-1
336336296,27.9149799347,29246,12,280,-324,9205,4249,12080,400,-357,-440,-14651,-2401,7989,-1,-1
336347746,27.9259700775,29247,513,976,-864,9205,4249,12080,-514,-98,-1229,-15832,-2715,7916,-1,-1
336359197,27.9379680157,29248,48,413,-1011,9952,2133,11881,17,-608,-274,-15832,-2715,7916,-1,-1
336370650,27.9489719868,29249,235,-324,-428,9952,2133,11881,260,-528,-740,-15205,-1845,8392,-1,-1
336382100,27.9610009193,29250,101,312,-588,9943,3104,11632,-42,-191,-464,-15205,-1845,8392,-1,-1
336393550,27.971973896,29251,207,975,-575,9943,3104,11632,-184,113,-744,-15327,-2885,7743,-1,-1
336404998,27.9839498997,29252,270,996,-461,9066,2905,12023,75,52,-791,-15379,-2728,7755,-1,-1
336416447,27.9948780537,29253,363,826,-459,9237,3137,12343,65,-50,-827,-15379,-2728,7755,-1,-1
336427895,28.0066418648,29254,274,565,-468,9237,3137,12343,71,-88,-772,-15772,-2540,7500,-1,-1
336439346,28.0176320076,29255,178,391,-526,9323,2977,12148,102,-114,-711,-15772,-2540,7500,-1,-1
336450798,28.0296649933,29256,152,310,-444,9323,2977,12148,241,-116,-664,-15387,-2813,7266,-1,-1
336462250,28.0406229496,29257,262,247,-392,9371,3200,12310,267,-95,-748,-15387,-2813,7266,-1,-1
336473700,28.0519618988,29258,309,-96,-395,9371,3200,12310,241,-224,-753,-15748,-2650,7678,-1,-1
336485150,28.0636780262,29259,290,-86,-461,9469,3243,12080,313,-407,-775,-15500,-2450,7341,-1,-1
336496602,28.0746228695,29260,349,249,-431,8974,3491,12061,133,-333,-802,-15500,-2450,7341,-1,-1
336508054,28.0869209766,29261,546,230,-589,8974,3491,12061,77,-571,-887,-15304,-2624,7558,-1,-1
336519505,28.0976638794,29262,699,304,-678,9593,3114,12032,-165,-458,-1020,-15304,-2624,7558,-1,-1
336530956,28.1096429825,29263,909,692,-670,9593,3114,12032,-211,-41,-1602,-15266,-2528,7454,-1,-1
336542409,28.1206798553,29264,1245,1540,-812,8888,4111,12530,-781,277,-2238,-15266,-2528,7454,-1,-1
336553862,28.1326570511,29265,899,1412,-1464,9667,5126,12319,-518,-868,-745,-18071,-3252,7603,-1,-1
336565317,28.1439960003,29266,1215,-1198,-537,9667,5126,12319,51,-717,-1901,-15246,-1037,7781,-1,-1
336576766,28.155698061,29267,1131,886,-1225,8738,2964,12339,-878,-360,-1337,-15246,-1037,7781,-1,-1
336588219,28.1666719913,29268,1135,498,-1243,8738,2964,12339,-535,-659,-1513,-14917,-2235,7551,-1,-1
336599670,28.177726984,29269,1253,392,-1290,9154,3351,11393,-630,-631,-1508,-14917,-2235,7551,-1,-1
336611123,28.1896760464,29270,1059,612,-1154,9154,3351,11393,-603,-464,-1480,-15396,-1652,7227,-1,-1
336622576,28.200660944,29271,1074,1054,-1446,9581,3509,11947,-865,-320,-1353,-15556,-3168,8025,-1,-1
336634026,28.2127518654,29272,1156,322,-1376,10088,2986,11522,-1001,-433,-1276,-15556,-3168,8025,-1,-1
336645476,28.22366786,29273,1241,-184,-1355,10088,2986,11522,-696,-757,-1414,-14830,-2337,7808,-1,-1
336656924,28.2359800339,29274,1176,423,-1234,9772,3892,11669,-773,-547,-1788,-14830,-2337,7808,-1,-1
336668377,28.246680975,29275,1088,1444,-1302,9772,3892,11669,-1002,-74,-1469,-14911,-2540,8089,-1,-1
336679825,28.2586500645,29276,1140,792,-1144,10517,2917,11158,-752,-158,-1349,-14911,-2540,8089,-1,-1
336691278,28.2700300217,29277,1069,859,-1156,10517,2917,11158,-1160,371,-1509,-14512,-2858,8365,-1,-1
336702730,28.2806808949,29278,1077,1769,-1252,9392,3218,11775,-1332,475,-1619,-15611,-2693,7750,-1,-1
336714179,28.2926518917,29279,1223,1406,-1319,9773,3050,11082,-1378,224,-1501,-15611,-2693,7750,-1,-1
336725629,28.3040308952,29280,1251,1498,-1329,9773,3050,11082,-1333,192,-1437,-15415,-2954,7627,-1,-1
336737077,28.3160228729,29281,1331,1511,-1338,9861,2813,11467,-1253,76,-1499,-15415,-2954,7627,-1,-1
336748530,28.3270220757,29282,1446,1193,-1379,9861,2813,11467,-1201,48,-1667,-15383,-3070,7864,-1,-1
336759982,28.3390219212,29283,1539,1006,-1271,9543,2904,11811,-1205,-24,-1766,-15524,-2444,7698,-1,-1
336771433,28.3500349522,29284,1436,848,-1235,9795,3216,11616,-1067,-130,-1754,-15524,-2444,7698,-1,-1
336782884,28.3620009422,29285,1109,1065,-1172,9795,3216,11616,-987,-25,-1490,-15298,-2604,7681,-1,-1
336794337,28.372672081,29286,949,1158,-1120,9584,3038,11313,-951,99,-1404,-15298,-2604,7681,-1,-1
336805790,28.3846578598,29287,706,1068,-1046,9584,3038,11313,-853,261,-1330,-15077,-2282,7593,-1,-1
336817242,28.3957769871,29288,540,1005,-1038,9207,3081,11627,-888,279,-1096,-15077,-2282,7593,-1,-1
336828693,28.4066419601,29289,516,804,-949,9207,3081,11627,-624,89,-1079,-15677,-2488,7658,-1,-1
336840144,28.4189920425,29290,504,787,-858,9704,3300,12151,-564,94,-1058,-15871,-2640,7623,-1,-1
336851596,28.4296600819,29291,560,687,-868,9626,3215,11978,-474,32,-1059,-15871,-2640,7623,-1,-1
336863048,28.4416379929,29292,356,575,-849,9626,3215,11978,-380,161,-904,-15389,-2362,7307,-1,-1
336874500,28.4529578686,29293,70,843,-827,9367,3037,11905,-458,323,-794,-15389,-2362,7307,-1,-1
336885950,28.464673996,29294,67,1019,-771,9367,3037,11905,-522,392,-836,-15310,-2706,7407,-1,-1
336897403,28.4756679535,29295,200,1023,-746,9308,3016,11869,-465,474,-934,-15576,-2562,7445,-1,-1
336908855,28.4880540371,29296,393,1001,-738,9308,3016,11869,-469,422,-952,-15576,-2562,7445,-1,-1
336920310,28.4986569881,29297,503,796,-755,9356,3104,11639,-582,353,-944,-15098,-2695,7399,-1,-1
336931761,28.5109729767,29298,612,1007,-823,9043,3194,11624,-700,451,-1091,-15098,-2695,7399,-1,-1
336943214,28.5220880508,29299,825,1067,-890,9043,3194,11624,-698,565,-1227,-15787,-2784,7364,-1,-1
336954666,28.5326709747,29300,1027,774,-937,9322,3103,12139,-670,507,-1317,-15787,-2784,7364,-1,-1
336966119,28.5449929237,29301,1087,663,-1002,9322,3103,12139,-707,377,-1432,-15793,-2577,7170,-1,-1
336977572,28.5556988716,29302,1135,559,-1115,9151,3059,12055,-818,175,-1544,-15509,-2519,7380,-1,-1
336989024,28.5676598549,29303,1112,531,-1081,9566,3339,11524,-949,344,-1527,-15509,-2519,7380,-1,-1
337000476,28.5786700249,29304,1078,949,-1035,9566,3339,11524,-918,582,-1545,-15288,-2465,7638,-1,-1
337011928,28.5906710625,29305,1152,1074,-946,9385,3297,11718,-835,671,-1574,-15288,-2465,7638,-1,-1
337023382,28.6016409397,29306,1209,985,-855,9385,3297,11718,-829,972,-1677,-14448,-2446,7656,-1,-1
337034833,28.6137149334,29307,1259,1243,-822,9520,3403,11578,-980,1288,-1776,-14448,-2446,7656,-1,-1
337046287,28.6246750355,29308,1277,1592,-790,9520,3403,11578,-1122,1554,-1897,-15351,-2430,7426,-1,-1
337057737,28.6360340118,29309,1236,1518,-788,9232,3377,11991,-1159,1561,-1834,-15732,-2062,7525,-1,-1
337069189,28.6476988792,29310,1033,1317,-815,9294,3437,12224,-1091,1443,-1639,-15732,-2062,7525,-1,-1
337080643,28.6586489677,29311,911,1378,-800,9294,3437,12224,-1017,1302,-1513,-16171,-2249,7619,-1,-1
337092095,28.6709618568,29312,763,1191,-717,9296,3320,11826,-927,1205,-1359,-16171,-2249,7619,-1,-1
337103546,28.6816589832,29313,691,956,-669,9296,3320,11826,-847,990,-1184,-15114,-2243,7991,-1,-1
337114997,28.693641901,29314,630,1157,-689,9724,3462,11504,-797,1185,-1084,-15072,-2450,7550,-1,-1
337126450,28.7048399448,29315,622,1488,-797,9724,3462,11504,-989,1562,-1136,-15072,-2450,7550,-1,-1
337137901,28.7166619301,29316,770,1399,-822,9026,3203,12021,-1293,1653,-1198,-15570,-2406,7333,-1,-1
337149355,28.7279858589,29317,886,1221,-874,9292,3358,12649,-1365,1613,-1201,-15570,-2406,7333,-1,-1
337160808,28.7396929264,29318,910,1456,-931,9292,3358,12649,-1493,1585,-1191,-16144,-2418,7259,-1,-1
337172262,28.750658989,29319,926,1529,-1073,8743,3203,12668,-1553,1537,-1197,-16144,-2418,7259,-1,-1
337183714,28.7619788647,29320,875,1267,-1120,8743,3203,12668,-1471,1405,-1200,-16039,-2359,7147,-1,-1
337195165,28.7736859322,29321,803,1122,-1115,8563,3025,12697,-1289,1072,-1132,-16023,-2136,7106,-1,-1
337206614,28.784651041,29322,699,498,-1107,9075,3254,12339,-1155,738,-1020,-16023,-2136,7106,-1,-1
337218066,28.796931982,29323,627,588,-969,8987,3254,12339,-985,818,-985,-15221,-2238,7333,-1,-1
337229518,28.8076639175,29324,587,914,-895,8693,3083,12341,-946,1017,-939,-15221,-2238,7333,-1,-1
337240969,28.8196470737,29325,522,744,-820,8693,3083,12341,-895,1058,-916,-15803,-2158,7440,-1,-1
337252420,28.8306689262,29326,385,1029,-792,9087,3241,12930,-895,1193,-816,-15907,-2179,7333,-1,-1
337263870,28.84263587,29327,236,1343,-772,9087,3241,12930,-948,1270,-760,-15907,-2179,7333,-1,-1
337275324,28.8539860249,29328,57,1430,-757,8917,3064,12171,-870,1391,-637,-15559,-2607,7141,-1,-1
337286776,28.8656699657,29329,30,1701,-746,8949,3097,12257,-926,1482,-669,-15559,-2607,7141,-1,-1
337298227,28.8766410351,29330,-45,1699,-703,8949,3097,12257,-810,1600,-717,-15803,-2486,7079,-1,-1
337309678,28.8876860142,29331,-156,1906,-754,8954,3027,12418,-684,1452,-615,-15803,-2486,7079,-1,-1
337321130,28.8996908665,29332,-260,1912,-679,8954,3027,12418,-685,1469,-470,-15925,-2441,7306,-1,-1
337332583,28.910820961,29333,-372,2152,-611,8438,3008,13146,-700,1423,-451,-16742,-2149,7054,-1,-1
337344035,28.922672987,29334,-311,2063,-678,8438,3008,13146,-534,1111,-383,-16742,-2149,7054,-1,-1
337355487,28.9336459637,29335,-467,1326,-694,7640,2775,12389,-411,863,-294,-15656,-2291,6827,-1,-1
337366938,28.9459760189,29336,-360,1255,-622,8743,2623,12711,-292,871,-291,-15656,-2291,6827,-1,-1
337378391,28.9566750526,29337,-217,1439,-610,8743,2623,12711,-469,1023,-450,-16396,-2374,6885,-1,-1
337389843,28.9686479568,29338,-367,1578,-791,8144,2777,12623,-649,1076,-480,-15889,-2081,6620,-1,-1
337401299,28.9798219204,29339,-613,1532,-718,8144,2777,12623,-410,1045,-381,-15889,-2081,6620,-1,-1
337412750,28.9916849136,29340,-635,1569,-476,8702,2379,12800,-167,1147,-209,-15938,-3074,6648,-1,-1
337424203,29.0026469231,29341,-463,1668,-294,8702,3493,13766,-240,1555,-373,-15938,-3074,6648,-1,-1
337435655,29.0137369633,29342,-729,2002,-499,8352,3493,13766,-357,1724,-506,-16800,-1975,6511,-1,-1
337447109,29.0256528854,29343,-1038,2079,-436,7950,2197,12862,-248,1474,-93,-16800,-1975,6511,-1,-1
337458561,29.0370030403,29344,-837,1417,-213,7950,2197,12862,64,1309,-241,-16389,-2754,6630,-1,-1
337470013,29.0489668846,29345,-731,1166,-221,7784,3221,12880,-5,1233,-313,-16805,-2004,6277,-1,-1
337481464,29.0599799156,29346,-933,1271,-337,7784,3221,12880,87,768,-138,-16805,-2004,6277,-1,-1
337492915,29.0720019341,29347,-1082,721,-575,7390,2283,13122,252,266,-90,-16576,-2467,6199,-1,-1
337504368,29.0830059052,29348,-778,-460,-535,8034,3009,13228,580,-161,-92,-16576,-2467,6199,-1,-1
337515818,29.0946729183,29349,-664,-411,-633,8034,3009,13228,637,-431,-128,-16282,-2486,6529,-1,-1
337527270,29.1057450771,29350,-578,-237,-539,8460,2827,13173,636,-511,-53,-16282,-2486,6529,-1,-1
337538721,29.1166579723,29351,-564,-160,-429,8460,2827,13173,660,-524,-15,-16257,-2556,6736,-1,-1
337550171,29.1289670467,29352,-600,213,-338,8485,2770,13282,760,-600,20,-16294,-2455,6821,-1,-1
337561622,29.1396799088,29353,-519,142,-81,8485,2770,13282,1046,-1160,122,-16294,-2455,6821,-1,-1
